datetime,value,station_id
2020-08-04 08:00:00,16.3,vmaxs
2020-08-04 08:00:00,17.1,xakyo
2020-08-04 08:00:00,18.5,tnqcp
2020-08-04 08:00:00,16.2,txryf
2020-08-04 08:00:00,17.8,giakp
2020-08-04 08:00:00,17.7,ahzhl
2020-08-04 08:00:00,18.8,rcimk
2020-08-04 08:00:00,18.1,yhphj
2020-08-04 08:00:00,16.8,cdeyn
2020-08-04 08:00:00,18.8,xxkgx
2020-08-04 08:00:00,15.5,qmpvs
2020-08-04 08:00:00,17.9,fxtyo
2020-08-04 08:00:00,17.1,mhjwb
2020-08-04 08:00:00,18.5,dvhqy
2020-08-04 08:00:00,16.4,vtpem
2020-08-04 08:00:00,18.5,dgwvq
2020-08-04 08:00:00,17.8,llziw
2020-08-04 08:00:00,17.7,noagn
2020-08-04 08:00:00,16.1,cotha
2020-08-04 08:00:00,17.0,rzdnc
2020-08-04 08:00:00,18.4,aiint
2020-08-04 08:00:00,15.8,zdern
2020-08-04 08:00:00,17.5,bpbxb
2020-08-04 08:00:00,15.8,ztxqk
2020-08-04 08:00:00,17.9,umzkd
2020-08-04 08:00:00,17.1,ooeaf
2020-08-04 08:00:00,17.3,stszj
2020-08-04 08:00:00,16.0,hvouk
2020-08-04 08:00:00,17.4,nxfem
2020-08-04 08:00:00,17.8,plodv
2020-08-04 08:00:00,19.0,xrkmq
2020-08-04 08:00:00,15.8,yejug
2020-08-04 08:00:00,15.8,pcbtj
2020-08-04 08:00:00,17.4,urexq
2020-08-04 08:00:00,14.3,ndute
2020-08-04 08:00:00,16.6,lywjv
2020-08-04 08:00:00,16.4,hiehy
2020-08-04 08:00:00,15.8,kjbdx
2020-08-04 08:00:00,17.6,gjmcu
2020-08-04 08:00:00,18.9,hcitm
2020-08-04 08:00:00,16.5,oflot
2020-08-04 08:00:00,16.5,thrud
2020-08-04 08:00:00,16.2,tcblk
2020-08-04 08:00:00,16.7,vxtor
2020-08-04 08:00:00,16.7,isizb
2020-08-04 08:00:00,17.0,otvrh
2020-08-04 08:00:00,15.2,yhocf
2020-08-04 08:00:00,18.2,fsyde
2020-08-04 08:00:00,18.1,mqpjl
2020-08-04 08:00:00,17.2,wiiyu
2020-08-04 08:00:00,15.8,qavrb
2020-08-04 08:00:00,16.5,ihown
2020-08-04 08:00:00,17.2,zuejk
2020-08-04 08:00:00,15.5,edqjm
2020-08-04 08:00:00,18.3,jofxa
2020-08-04 08:00:00,16.6,syndc
2020-08-04 08:00:00,17.1,cdxbb
2020-08-04 08:00:00,16.6,wguaq
2020-08-04 08:00:00,18.2,hnxwu
2020-08-04 08:00:00,17.4,ywiqb
2020-08-04 08:00:00,18.0,wpsoy
2020-08-04 08:00:00,14.9,svdum
2020-08-04 08:00:00,16.0,acogf
2020-08-04 08:00:00,16.0,mzjgq
2020-08-04 08:00:00,16.7,wwdah
2020-08-04 08:00:00,17.2,lrhew
2020-08-04 08:00:00,17.7,rdtis
2020-08-04 08:00:00,17.9,nfrzt
2020-08-04 08:00:00,15.3,gcjrh
2020-08-04 08:00:00,17.5,xpvwh
2020-08-04 08:00:00,16.5,wfvrm
2020-08-04 08:00:00,16.8,vysdp
2020-08-04 08:00:00,17.7,qpvdo
2020-08-04 08:00:00,17.9,pcofv
2020-08-04 08:00:00,17.6,gunnj
2020-08-04 08:00:00,16.6,dlwrl
2020-08-04 08:00:00,17.5,zichl
2020-08-04 08:00:00,18.5,wrmic
2020-08-04 08:00:00,16.1,uotkk
2020-08-04 08:00:00,16.4,kbpjv
2020-08-04 08:00:00,17.5,jqare
2020-08-04 08:00:00,15.0,uakik
2020-08-04 08:00:00,16.9,ckorf
2020-08-04 08:00:00,19.0,fnzdy
2020-08-04 08:00:00,17.1,slrzo
2020-08-04 08:00:00,17.6,tlawu
2020-08-04 08:00:00,16.9,lybxy
2020-08-04 08:00:00,16.9,nncsb
2020-08-04 08:00:00,15.4,bwzzs
2020-08-04 08:00:00,17.0,reose
2020-08-04 08:00:00,14.6,rbaay
2020-08-04 08:00:00,17.8,phrpb
2020-08-04 08:00:00,17.7,aksdd
2020-08-04 08:00:00,14.9,ohryf
2020-08-04 08:00:00,15.7,qyxbu
2020-08-04 08:00:00,17.8,kultx
2020-08-04 08:00:00,16.3,fiyly
2020-08-04 08:00:00,16.9,rkoeu
2020-08-04 08:00:00,17.8,frktv
2020-08-04 08:00:00,17.9,llmmm
2020-08-04 08:00:00,18.7,mmbcs
2020-08-04 08:00:00,14.9,btvwv
2020-08-04 08:00:00,17.0,qzgcp
2020-08-04 08:00:00,17.8,gecot
2020-08-04 08:00:00,17.1,lfofy
2020-08-04 08:00:00,16.3,vnvbx
2020-08-04 08:00:00,17.4,tihag
2020-08-04 08:00:00,17.5,oqyss
2020-08-04 08:00:00,17.2,zplai
2020-08-04 08:00:00,18.2,kvmrm
2020-08-04 08:00:00,16.9,ttgwc
2020-08-04 08:00:00,17.0,wlvza
2020-08-04 08:00:00,16.9,haptn
2020-08-04 08:00:00,18.4,ucjbd
2020-08-04 08:00:00,15.7,dldrv
2020-08-04 08:00:00,17.8,koeci
2020-08-04 08:00:00,16.3,iucem
2020-08-04 08:00:00,15.3,vbdzv
2020-08-04 08:00:00,15.9,qubeg
2020-08-04 08:00:00,17.8,rhqvm
2020-08-04 08:00:00,16.7,xbxbe
2020-08-04 08:00:00,18.5,jzptm
2020-08-04 08:00:00,16.8,kcvas
2020-08-04 08:00:00,16.9,mvgcb
2020-08-04 08:00:00,18.0,xhztq
2020-08-04 08:00:00,17.8,mktph
2020-08-04 08:00:00,15.9,jfnoh
2020-08-04 08:00:00,16.5,prmvg
2020-08-04 08:00:00,18.8,ytuuu
2020-08-04 08:00:00,16.6,leety
2020-08-04 08:00:00,16.6,zmila
2020-08-04 08:00:00,16.6,iiaah
2020-08-04 08:00:00,18.1,btxrm
2020-08-04 08:00:00,16.2,tffmg
2020-08-04 08:00:00,17.0,cnvzb
2020-08-04 08:00:00,18.7,otwdf
2020-08-04 08:00:00,16.7,husmx
2020-08-04 08:00:00,16.2,tcfkw
2020-08-04 08:00:00,18.4,bvlsj
2020-08-04 08:00:00,14.7,zwknj
2020-08-04 08:00:00,15.2,jhdpi
2020-08-04 08:00:00,17.3,qttbn
2020-08-04 08:00:00,17.0,lvmjm
2020-08-04 08:00:00,17.7,qivsx
2020-08-04 08:00:00,17.5,muuvq
2020-08-04 08:00:00,15.6,mtqnc
2020-08-04 08:00:00,17.3,ltfms
2020-08-04 08:00:00,16.6,copbg
2020-08-04 08:00:00,16.2,qbcne
2020-08-04 08:00:00,16.1,pidkl
2020-08-04 08:00:00,17.7,rvfml
2020-08-04 08:00:00,0.0,ejfoz
2020-08-04 08:00:00,34.2,tykui
2020-08-04 08:00:00,19.0,kcymm
2020-08-04 08:00:00,16.6,tkfhq
2020-08-04 08:00:00,26.27778,vleon
2020-08-04 08:00:00,20.11111,rrnhm
2020-08-04 08:00:00,21.38889,bttyj
2020-08-04 08:00:00,21.0,oaumt
2020-08-04 08:00:00,19.22222,nuzsv
2020-08-04 08:00:00,19.0,mqzft
2020-08-04 08:00:00,13.88889,hvful
2020-08-04 08:00:00,19.38889,gmdwp
2020-08-04 08:00:00,19.88889,jwgjj
2020-08-04 08:00:00,19.66667,mrsle
2020-08-04 08:00:00,22.27778,fzckm
2020-08-04 08:00:00,19.72222,gdpxw
2020-08-04 08:00:00,19.11111,djtgy
2020-08-04 08:00:00,20.44444,lxbic
2020-08-04 08:00:00,20.0,aioiq
2020-08-04 08:00:00,12.44444,sszbf
2020-08-04 08:00:00,13.88889,fgwmk
2020-08-04 08:00:00,19.94444,crehv
2020-08-04 08:00:00,20.05556,fpkpz
2020-08-04 08:00:00,20.5,qrytb
2020-08-04 08:00:00,19.72222,xlski
2020-08-04 08:00:00,22.44444,hivjq
2020-08-04 08:00:00,18.88889,kfksc
2020-08-04 08:00:00,20.05556,noubl
2020-08-04 08:00:00,21.22222,jayci
2020-08-04 08:00:00,18.05556,psxfe
2020-08-04 08:00:00,15.5,bkahv
2020-08-04 08:00:00,19.27778,brgfy
2020-08-04 08:00:00,19.22222,tjquy
2020-08-04 08:00:00,19.22222,cqati
2020-08-04 08:00:00,19.22222,dhzaj
2020-08-04 08:00:00,20.27778,qvcca
2020-08-04 08:00:00,18.61111,fgiws
2020-08-04 08:00:00,18.27778,oftqd
2020-08-04 08:00:00,19.88889,suooc
2020-08-04 08:00:00,17.72222,wdwen
2020-08-04 08:00:00,20.77778,khlfx
2020-08-04 08:00:00,18.77778,kvmjf
2020-08-04 08:00:00,16.38889,vyect
2020-08-04 08:00:00,19.0,imjpm
2020-08-04 08:00:00,24.77778,fkyme
2020-08-04 08:00:00,20.88889,qomek
2020-08-04 08:00:00,17.38889,ogagf
2020-08-04 08:00:00,15.33333,oapgx
2020-08-04 08:00:00,18.5,dsczo
2020-08-04 08:00:00,19.5,awcmx
2020-08-04 08:00:00,21.0,mjbzs
2020-08-04 08:00:00,19.8,dveuq
2020-08-04 08:00:00,23.1,ecvym
2020-08-04 08:00:00,24.7,oaqph
2020-08-04 08:00:00,20.9,igbxx
2020-08-04 08:00:00,24.3,pbklv
2020-08-04 08:00:00,21.2,ljfve
2020-08-04 08:00:00,23.4,yjeoj
2020-08-04 08:00:00,21.7,lctcs
2020-08-04 08:00:00,19.2,ijzkb
2020-08-04 08:00:00,19.2,cotxr
2020-08-04 08:00:00,25.5,cwavf
2020-08-04 08:00:00,26.5,mjtko
2020-08-04 08:00:00,23.9,fcukz
2020-08-04 08:00:00,20.7,elcuv
2020-08-04 08:00:00,21.6,klykn
2020-08-04 08:00:00,22.6,ihhmy
2020-08-04 08:00:00,22.5,mxwwj
2020-08-04 08:00:00,33.4,pahze
2020-08-04 08:00:00,20.9,tjsch
2020-08-04 08:00:00,23.5,tywrl
2020-08-04 08:00:00,34.7,viely
2020-08-04 08:00:00,25.6,svxom
2020-08-04 08:00:00,23.2,abfvc
2020-08-04 08:00:00,27.6,nxits
2020-08-04 08:00:00,20.2,ggxsj
2020-08-04 08:00:00,20.8,wvcip
2020-08-04 08:00:00,22.9,ixmaf
2020-08-04 08:00:00,26.5,oqelg
2020-08-04 08:00:00,23.9,ejrdd
2020-08-04 08:00:00,28.3,mbdop
2020-08-04 08:00:00,24.6,fyzuj
2020-08-04 08:00:00,20.7,kqsdd
2020-08-04 08:00:00,20.3,drzch
2020-08-04 08:00:00,19.8,wgaiu
2020-08-04 08:00:00,19.3,mbunu
2020-08-04 08:00:00,25.1,lyhqc
2020-08-04 08:00:00,20.7,wmowo
2020-08-04 08:00:00,34.1,ztgfu
2020-08-04 08:00:00,19.3,fahhr
2020-08-04 08:00:00,19.0,jyvth
2020-08-04 08:00:00,27.5,byetq
2020-08-04 08:00:00,23.6,owtyy
2020-08-04 08:00:00,18.9,lpbsn
2020-08-04 08:00:00,19.7,hxidk
2020-08-04 08:00:00,18.9,axeow
2020-08-04 08:00:00,25.6,jtxeg
2020-08-04 08:00:00,18.2,tggup
2020-08-04 08:00:00,24.8,ahobs
2020-08-04 08:00:00,23.7,ynbjr
2020-08-04 08:00:00,21.0,zjnnm
2020-08-04 08:00:00,25.7,pxbit
2020-08-04 08:00:00,20.9,smmgt
2020-08-04 08:00:00,20.1,kddvu
2020-08-04 08:00:00,24.7,qmcjn
2020-08-04 08:00:00,28.5,uetgx
2020-08-04 08:00:00,20.3,uutbi
2020-08-04 08:00:00,17.9,usdwm
2020-08-04 08:00:00,21.2,lfvqk
2020-08-04 08:00:00,23.1,zxtht
2020-08-04 08:00:00,18.1,nbkja
2020-08-04 08:00:00,20.8,penwy
2020-08-04 08:00:00,21.4,mjxzf
2020-08-04 08:00:00,21.8,fccef
2020-08-04 08:00:00,23.9,ymbqc
2020-08-04 08:00:00,20.6,evrst
2020-08-04 08:00:00,29.4,uujoy
2020-08-04 08:00:00,20.7,jbgdo
2020-08-04 08:00:00,24.4,irzil
2020-08-04 08:00:00,28.8,dyfil
2020-08-04 08:00:00,21.5,atqhc
2020-08-04 08:00:00,19.3,bbllv
2020-08-04 08:00:00,24.3,vvtws
2020-08-04 08:00:00,22.3,ngmnm
2020-08-04 08:00:00,24.5,gkwvp
2020-08-04 08:00:00,21.9,bjsta
2020-08-04 08:00:00,19.5,dbibg
2020-08-04 08:00:00,13.2,kimee
2020-08-04 08:00:00,20.6,gzfmr
2020-08-04 08:00:00,23.8,ivkvr
2020-08-04 08:00:00,19.8,adykq
2020-08-04 08:00:00,22.2,bduku
2020-08-04 08:00:00,20.0,xqytl
2020-08-04 08:00:00,23.1,cikgj
2020-08-04 08:00:00,21.2,vpzqo
2020-08-04 08:00:00,23.9,ljwns
2020-08-04 08:00:00,22.4,gntwd
2020-08-04 08:00:00,21.0,kojsr
2020-08-04 08:00:00,21.4,fsnbh
2020-08-04 08:00:00,18.9,xfhpx
2020-08-04 08:00:00,15.4,apctj
2020-08-04 08:00:00,16.0,ycbiy
2020-08-04 08:00:00,19.6,zrgnz
2020-08-04 08:00:00,23.2,mocpf
2020-08-04 08:00:00,20.8,vudfc
2020-08-04 08:00:00,18.0,fhyhy
2020-08-04 08:00:00,22.7,cwviz
2020-08-04 08:00:00,18.0,bddyz
2020-08-04 08:00:00,22.8,cysqv
2020-08-04 08:00:00,31.2,bytpr
2020-08-04 08:00:00,21.2,vbfow
2020-08-04 08:00:00,13.7,vycbk
2020-08-04 08:00:00,19.5,jvkyi
2020-08-04 08:00:00,25.1,okuny
2020-08-04 08:00:00,25.4,wuguf
2020-08-04 08:00:00,31.2,vlvrq
2020-08-04 08:00:00,19.3,ggxnz
2020-08-04 08:00:00,29.4,eptar
2020-08-04 08:00:00,24.6,fwvpu
2020-08-04 08:00:00,15.0,tjduz
2020-08-04 08:00:00,21.9,nsqtr
2020-08-04 08:00:00,19.6,hbwiu
2020-08-04 08:00:00,18.6,qnknt
2020-08-04 08:00:00,24.9,nksxy
2020-08-04 08:00:00,20.0,ndjub
2020-08-04 08:00:00,30.6,npwwe
2020-08-04 08:00:00,20.9,joszi
2020-08-04 08:00:00,18.8,jgick
2020-08-04 08:00:00,25.0,drbeo
2020-08-04 08:00:00,18.9,iqocu
2020-08-04 08:00:00,20.0,nzkwk
2020-08-04 08:00:00,22.3,wquxs
2020-08-04 08:00:00,23.0,whfxy
2020-08-04 08:00:00,20.2,vhcmj
2020-08-04 08:00:00,23.1,kretn
2020-08-04 08:00:00,26.4,rkkaw
2020-08-04 08:00:00,23.2,rfzya
2020-08-04 08:00:00,25.3,eafjs
2020-08-04 08:00:00,19.6,htvkq
2020-08-04 08:00:00,19.5,iogus
2020-08-04 08:00:00,18.4,haxap
2020-08-04 08:00:00,20.7,evglv
2020-08-04 08:00:00,30.7,pduvn
2020-08-04 08:00:00,20.7,iiusu
2020-08-04 08:00:00,22.0,awktm
2020-08-04 08:00:00,21.0,fynse
2020-08-04 08:00:00,21.1,cmtwl
2020-08-04 08:00:00,23.6,wssfq
2020-08-04 08:00:00,23.3,ojthh
2020-08-04 08:00:00,21.6,ojeut
2020-08-04 08:00:00,19.9,dwqax
2020-08-04 08:00:00,18.2,ipesq
2020-08-04 08:00:00,26.8,hphlh
2020-08-04 08:00:00,20.7,kjmfs
2020-08-04 08:00:00,15.3,rmdgs
2020-08-04 08:00:00,18.8,fkgmp
2020-08-04 08:00:00,21.9,drmxk
2020-08-04 08:00:00,18.6,deaco
2020-08-04 08:00:00,18.4,dsslb
2020-08-04 08:00:00,21.2,hgatb
2020-08-04 08:00:00,21.3,yuxlt
2020-08-04 08:00:00,17.6,gqmws
2020-08-04 08:00:00,29.2,wgefq
2020-08-04 08:00:00,21.8,tqrcb
2020-08-04 08:00:00,20.5,nggxz
2020-08-04 08:00:00,26.0,tegfb
2020-08-04 08:00:00,22.3,aryhl
2020-08-04 08:00:00,25.3,yymxg
2020-08-04 08:00:00,28.5,vdwsy
2020-08-04 08:00:00,22.4,zkzik
2020-08-04 08:00:00,21.4,rwvtt
2020-08-04 08:00:00,33.2,hmxwa
2020-08-04 08:00:00,15.4,iewqh
2020-08-04 08:00:00,14.61111,bkanc
2020-08-04 08:00:00,20.5,kenrf
2020-08-04 08:00:00,19.66667,hjdlp
2020-08-04 08:00:00,19.5,ntpqk
2020-08-04 08:00:00,19.16667,kjnyi
2020-08-04 08:00:00,19.5,uuhcx
2020-08-04 08:00:00,20.38889,dwsvq
2020-08-04 08:00:00,20.22222,kbvuy
2020-08-04 08:00:00,19.44444,indfm
2020-08-04 08:00:00,19.88889,mnywm
2020-08-04 08:00:00,19.16667,hbhhs
2020-08-04 08:00:00,19.61111,uobqf
2020-08-04 08:00:00,19.27778,hcdwa
2020-08-04 08:00:00,20.27778,zkvzt
2020-08-04 08:00:00,19.33333,cgaaj
2020-08-04 08:00:00,19.22222,qaeee
2020-08-04 08:00:00,20.38889,krnzm
2020-08-04 08:00:00,15.11111,jhwop
2020-08-04 08:00:00,19.22222,jzkgm
2020-08-04 08:00:00,19.5,oszcp
2020-08-04 08:00:00,19.22222,fpyxg
2020-08-04 08:00:00,19.27778,hnleb
2020-08-04 08:00:00,19.61111,ljhka
2020-08-04 08:00:00,19.27778,kjgbf
2020-08-04 08:00:00,19.22222,nnyuc
2020-08-04 08:00:00,19.0,sdvmr
2020-08-04 08:00:00,21.0,rdbaf
2020-08-04 08:00:00,20.3,xataf
2020-08-04 08:00:00,19.4,fecem
2020-08-04 08:00:00,15.1,nbitj
2020-08-04 08:00:00,19.4,gvjom
2020-08-04 08:00:00,19.4,ezebq
2020-08-04 08:00:00,19.8,wrrrc
2020-08-04 08:00:00,20.0,cczvb
2020-08-04 08:00:00,14.1,wznvv
2020-08-04 08:00:00,18.9,wcuan
2020-08-04 08:00:00,19.5,iysis
2020-08-04 08:00:00,19.4,ipaod
2020-08-04 08:00:00,19.4,sifce
2020-08-04 08:00:00,18.3,xsdlo
2020-08-04 08:00:00,19.7,jbaja
2020-08-04 08:00:00,15.0,ktcei
2020-08-04 08:00:00,20.8,rsmae
2020-08-04 08:00:00,14.8,knzsr
2020-08-04 08:00:00,15.4,xhmud
2020-08-04 08:00:00,18.9,ylfcv
2020-08-04 08:00:00,17.1,jpeyd
2020-08-04 08:00:00,19.2,igylq
2020-08-04 08:00:00,19.1,vkmls
2020-08-04 08:00:00,14.8,kdwaa
2020-08-04 08:00:00,19.0,ffybf
2020-08-04 08:00:00,15.0,ejghf
2020-08-04 08:00:00,18.4,mztnu
2020-08-04 08:00:00,18.8,ptqge
2020-08-04 08:00:00,19.3,iwcxs
2020-08-04 08:00:00,19.1,jmpwu
2020-08-04 08:00:00,19.6,ivelx
2020-08-04 08:00:00,18.9,qtxsp
2020-08-04 08:00:00,18.9,kkndj
2020-08-04 08:00:00,19.3,ouhci
2020-08-04 08:00:00,19.2,ipyve
2020-08-04 08:00:00,14.5,adwmg
2020-08-04 08:00:00,19.0,cywuc
2020-08-04 08:00:00,18.4,yasgp
2020-08-04 08:00:00,19.2,usevc
2020-08-04 08:00:00,19.3,gmdsg
2020-08-04 08:00:00,19.3,acdos
2020-08-04 08:00:00,19.5,lsify
2020-08-04 08:00:00,19.2,ndvqc
2020-08-04 08:00:00,19.8,pwjcp
2020-08-04 08:00:00,17.27778,estrc
2020-08-04 08:00:00,17.0,sfmjs
2020-08-04 06:00:00,11.9,gkbid
2020-08-04 06:00:00,13.8,nfxow
2020-08-04 06:00:00,14.0,vlwwz
2020-08-04 06:00:00,14.9,gnjnq
2020-08-04 06:00:00,15.0,plcis
2020-08-04 06:00:00,13.8,mijak
2020-08-04 06:00:00,12.4,vylxf
2020-08-04 06:00:00,12.4,qnrpm
2020-08-04 06:00:00,13.2,woteb
2020-08-04 06:00:00,13.8,eqfly
2020-08-04 06:00:00,13.4,doxbb
2020-08-04 06:00:00,13.2,ybdno
2020-08-04 06:00:00,14.2,savmq
2020-08-04 06:00:00,14.9,ezrwe
2020-08-04 06:00:00,14.7,dejab
2020-08-04 06:00:00,11.2,wccjf
2020-08-04 06:00:00,12.2,ckjnn
2020-08-04 06:00:00,14.0,gzoye
2020-08-04 06:00:00,13.8,sqrbg
2020-08-04 06:00:00,12.8,cbhsb
2020-08-04 06:00:00,14.5,lncdv
2020-08-04 06:00:00,13.7,qdekv
2020-08-04 06:00:00,13.7,gklox
2020-08-04 06:00:00,12.2,deobj
2020-08-04 06:00:00,13.0,zdpci
2020-08-04 06:00:00,13.6,bhpmz
2020-08-04 06:00:00,12.4,papaf
2020-08-04 06:00:00,14.2,lfagh
2020-08-04 06:00:00,14.0,gxcgu
2020-08-04 06:00:00,15.5,ifuxm
2020-08-04 06:00:00,14.0,zxslr
2020-08-04 06:00:00,13.9,bjszo
2020-08-04 06:00:00,12.4,owydy
2020-08-04 06:00:00,12.4,hgrlx
2020-08-04 06:00:00,13.2,kdowy
2020-08-04 06:00:00,12.9,pdbhy
2020-08-04 06:00:00,11.5,hipjh
2020-08-04 06:00:00,12.5,vmryv
2020-08-04 06:00:00,11.9,xokqh
2020-08-04 06:00:00,13.7,tnfna
2020-08-04 06:00:00,14.4,tkfhq
2020-08-04 06:00:00,13.6,kctnv
2020-08-04 06:00:00,13.1,bpvyz
2020-08-04 06:00:00,14.0,prtwa
2020-08-04 06:00:00,12.7,vjstu
2020-08-04 06:00:00,13.1,vpdsa
2020-08-04 06:00:00,12.5,efnlc
2020-08-04 06:00:00,13.0,wwuyi
2020-08-04 06:00:00,14.1,blpnl
2020-08-04 06:00:00,13.9,arpjv
2020-08-04 06:00:00,10.4,jdnkd
2020-08-04 06:00:00,11.6,cnpjv
2020-08-04 06:00:00,12.7,vpgiu
2020-08-04 06:00:00,11.7,dpmek
2020-08-04 06:00:00,13.5,jzcps
2020-08-04 06:00:00,12.94444,sqdlj
2020-08-04 06:00:00,11.77778,bkanc
2020-08-04 06:00:00,12.44444,nqlto
2020-08-04 06:00:00,11.83333,ldaup
2020-08-04 06:00:00,12.38889,bzpyt
2020-08-04 06:00:00,14.22222,alybz
2020-08-04 06:00:00,12.94444,lzhen
2020-08-04 06:00:00,13.0,tqfkn
2020-08-04 06:00:00,12.33333,wgxpj
2020-08-04 06:00:00,11.94444,mqzft
2020-08-04 06:00:00,12.22222,hvful
2020-08-04 06:00:00,12.77778,zyfvs
2020-08-04 06:00:00,13.61111,kzwzn
2020-08-04 06:00:00,13.11111,kenrf
2020-08-04 06:00:00,12.5,gmdwp
2020-08-04 06:00:00,14.94444,jwgjj
2020-08-04 06:00:00,11.66667,uxbrj
2020-08-04 06:00:00,13.66667,krvqc
2020-08-04 06:00:00,14.05556,fcplm
2020-08-04 06:00:00,13.72222,ilwqw
2020-08-04 06:00:00,12.11111,wmerb
2020-08-04 06:00:00,13.38889,mrsle
2020-08-04 06:00:00,13.55556,fzckm
2020-08-04 06:00:00,13.0,czljd
2020-08-04 06:00:00,12.61111,gdpxw
2020-08-04 06:00:00,13.22222,owdub
2020-08-04 06:00:00,11.88889,djtgy
2020-08-04 06:00:00,13.61111,ruzsu
2020-08-04 06:00:00,12.5,dnlqg
2020-08-04 06:00:00,12.38889,kbvuy
2020-08-04 06:00:00,14.44444,indfm
2020-08-04 06:00:00,12.05556,tgzxw
2020-08-04 06:00:00,13.77778,wkkho
2020-08-04 06:00:00,12.27778,lxbic
2020-08-04 06:00:00,13.22222,ssjlf
2020-08-04 06:00:00,12.33333,pfnsl
2020-08-04 06:00:00,12.5,vlcim
2020-08-04 06:00:00,13.83333,dkaac
2020-08-04 06:00:00,12.27778,cifvp
2020-08-04 06:00:00,13.22222,pvqjy
2020-08-04 06:00:00,14.16667,tckyu
2020-08-04 06:00:00,12.11111,sszbf
2020-08-04 06:00:00,13.27778,fgwmk
2020-08-04 06:00:00,13.77778,knnxf
2020-08-04 06:00:00,12.61111,jpbqw
2020-08-04 06:00:00,13.22222,crehv
2020-08-04 06:00:00,13.55556,fpkpz
2020-08-04 06:00:00,14.38889,zvyyj
2020-08-04 06:00:00,14.27778,qrytb
2020-08-04 06:00:00,12.27778,uobqf
2020-08-04 06:00:00,12.38889,rmwdd
2020-08-04 06:00:00,14.94444,hcdwa
2020-08-04 06:00:00,12.66667,okamk
2020-08-04 06:00:00,12.61111,zkvzt
2020-08-04 06:00:00,12.77778,cgaaj
2020-08-04 06:00:00,14.27778,xlski
2020-08-04 06:00:00,13.61111,hivjq
2020-08-04 06:00:00,12.61111,noubl
2020-08-04 06:00:00,14.66667,jayci
2020-08-04 06:00:00,15.05556,krnzm
2020-08-04 06:00:00,11.44444,psxfe
2020-08-04 06:00:00,11.72222,wppgj
2020-08-04 06:00:00,11.38889,jhwop
2020-08-04 06:00:00,13.38889,hzsnb
2020-08-04 06:00:00,13.22222,ivehw
2020-08-04 06:00:00,12.83333,ofcyo
2020-08-04 06:00:00,13.61111,nadmj
2020-08-04 06:00:00,12.61111,rrblt
2020-08-04 06:00:00,14.61111,ehael
2020-08-04 06:00:00,10.72222,kanab
2020-08-04 06:00:00,13.27778,rzbao
2020-08-04 06:00:00,12.88889,dolqy
2020-08-04 06:00:00,13.22222,jgflx
2020-08-04 06:00:00,11.42467,sboyq
2020-08-04 06:00:00,14.5,jpeej
2020-08-04 06:00:00,11.77778,eyhqb
2020-08-04 06:00:00,13.5,xtwrj
2020-08-04 06:00:00,14.38889,babhc
2020-08-04 06:00:00,12.77778,ihrrd
2020-08-04 06:00:00,13.77778,wvnwv
2020-08-04 06:00:00,13.0,brgfy
2020-08-04 06:00:00,11.72222,lojzd
2020-08-04 06:00:00,12.11111,cicho
2020-08-04 06:00:00,12.27778,psvsy
2020-08-04 06:00:00,12.11111,xadne
2020-08-04 06:00:00,13.0,aebcr
2020-08-04 06:00:00,13.27778,lrpdu
2020-08-04 06:00:00,11.72222,cnixu
2020-08-04 06:00:00,12.88889,jzkgm
2020-08-04 06:00:00,13.61111,oyamr
2020-08-04 06:00:00,13.77778,kpmly
2020-08-04 06:00:00,13.77778,khcvi
2020-08-04 06:00:00,15.27778,cdvwy
2020-08-04 06:00:00,14.22222,oxhol
2020-08-04 06:00:00,12.11111,xcimd
2020-08-04 06:00:00,14.22222,bgdiq
2020-08-04 06:00:00,15.38889,cqati
2020-08-04 06:00:00,13.72222,eprel
2020-08-04 06:00:00,12.27778,rjkik
2020-08-04 06:00:00,11.72222,fpmbd
2020-08-04 06:00:00,13.22222,fpyxg
2020-08-04 06:00:00,12.38889,rpkjp
2020-08-04 06:00:00,14.6,fiqlz
2020-08-04 06:00:00,11.61111,ujcyx
2020-08-04 06:00:00,15.22222,nzfbp
2020-08-04 06:00:00,12.0,dypjk
2020-08-04 06:00:00,12.22222,hbrkp
2020-08-04 06:00:00,13.11111,gffdv
2020-08-04 06:00:00,13.27778,hnleb
2020-08-04 06:00:00,13.27778,crxzy
2020-08-04 06:00:00,12.27778,dhzaj
2020-08-04 06:00:00,11.33333,lezly
2020-08-04 06:00:00,13.38889,ibagr
2020-08-04 06:00:00,13.0,estrc
2020-08-04 06:00:00,13.22222,qvcca
2020-08-04 06:00:00,11.27778,fgiws
2020-08-04 06:00:00,12.38889,ussxj
2020-08-04 06:00:00,12.72222,eopzi
2020-08-04 06:00:00,13.27778,oftqd
2020-08-04 06:00:00,13.5,nrvjb
2020-08-04 06:00:00,13.22222,suooc
2020-08-04 06:00:00,12.11111,dipko
2020-08-04 06:00:00,12.88889,fbmhp
2020-08-04 06:00:00,14.0,dzvyy
2020-08-04 06:00:00,14.88889,zislb
2020-08-04 06:00:00,13.5,hogxc
2020-08-04 06:00:00,11.72222,xlaob
2020-08-04 06:00:00,14.5,urzzk
2020-08-04 06:00:00,13.77778,xiybo
2020-08-04 06:00:00,12.77778,uekqb
2020-08-04 06:00:00,13.5,ztmms
2020-08-04 06:00:00,14.05556,muaeg
