station_id,lat,lon,elev,LCZ
tnsic,50.840325840036705,4.769511233216997,64.89221,LCZ-D
awhms,50.718269451441685,4.527734652793439,79.12785,LCZ-6
vbosl,50.50561407603396,5.123483331416795,87.6306,LCZ-6
zpaid,49.88927125900722,5.07674313553971,426.50537,LCZ-D
ysany,50.29461018921211,5.30157075728335,240.59641,LCZ-A
gilyy,50.41187666502982,4.1440455898087425,80.96974,LCZ-6
gubiu,50.58567824620789,4.32255988480787,116.97978,LCZ-9
ywkxr,50.630761185925664,4.625404139893068,104.14696,LCZ-6
aakwf,50.96550940105915,3.95753781797422,19.70362,LCZ-D
szwjt,51.096331656421846,4.231671225595184,6.59532,LCZ-6
bcoog,50.33313117761433,4.316733754990826,163.88179,LCZ-9
goksk,50.79262388143593,3.247265804836489,31.41175,LCZ-6
kqaea,51.07415194117432,3.7684219782653927,6.75295,LCZ-6
ialya,50.50082899639618,4.385629132613421,139.55946,LCZ-B
cacxq,51.17500485757357,5.167548511580352,32.43399,LCZ-6
mnhsf,51.02102443575302,4.114965723334779,3.04979,LCZ-6
hxiqo,50.22899813015309,6.182716473928109,391.64456,LCZ-B
yeiuc,50.78176978082782,3.511155206334899,15.23645,LCZ-6
zpwwl,51.07892937027778,3.7063818996082634,7.53629,LCZ-6
pvgdo,51.156077603598504,4.444065900985064,16.30824,LCZ-6
ltwom,51.056569748713855,4.271199959513423,7.14165,LCZ-6
ollly,51.0919059505865,4.922892591432342,15.13798,LCZ-9
mnqjb,51.26973085895713,4.654428475122198,17.93663,LCZ-9
qxiqs,49.82701067341487,5.489604625099534,444.06735,LCZ-D
qclqr,50.769710645106414,2.775700710234216,79.79443,LCZ-9
ztrwe,51.190808759084845,2.814892570328572,12.89822,LCZ-8
uobeb,50.780190905322854,3.4362778903674247,14.7858,LCZ-D
xtrrn,51.31978914240094,5.079056152934744,21.60693,LCZ-6
abgie,50.84038600211149,4.339498431477224,24.01413,LCZ-2
adaiq,51.03689000013028,4.473175632264428,4.40185,LCZ-3
syoqb,51.07257316182061,5.573092605373952,76.41054,LCZ-6
phypt,49.94344340049457,5.021204731051368,391.20215,LCZ-9
wzqtz,50.84464319118456,4.432420000524693,69.0673,LCZ-6
cujdk,49.83723463885641,5.272876169448985,417.7355,LCZ-D
pfktf,50.824139894593436,4.46671847162726,85.89485,LCZ-6
cbmss,50.60968272179261,4.904122666245081,141.60529,LCZ-D
nemoo,51.21110916312028,4.350559156396495,7.3887,LCZ-6
drauw,50.47122202095886,4.188096442933469,130.51576,LCZ-3
mooqy,50.94623816956526,3.1012922247870183,23.41461,LCZ-6
mbqjh,50.725658704024106,4.50741499177969,66.7634,LCZ-6
sjgxl,50.55168631289665,5.022004354820712,186.46376,LCZ-6
vbamm,50.220193589727046,5.392052311660447,316.69156,LCZ-D
tjwqi,51.12905921231859,4.992721528289118,19.23678,LCZ-6
vdddy,51.107305292973464,4.7075786696051045,11.15767,LCZ-6
uijmi,50.35947956349049,5.656439001417045,435.71011,LCZ-D
xewuu,51.381772766269506,5.009830751359873,29.98043,LCZ-6
atgeu,51.34339472050892,3.2501869360240656,8.30923,LCZ-E
fwuwf,50.54483491239889,5.397355518314272,233.30426,LCZ-D
dkjok,50.83981631921443,4.408343056150065,80.25073,LCZ-3
mhyik,51.14531633006349,4.488510347414647,11.73695,LCZ-6
fpsqe,50.6276466962567,4.682714798202145,150.41751,LCZ-D
llcbj,49.552808825951274,5.558047117907034,217.11812,LCZ-B
qnzjk,49.85127330755769,5.618531247391943,460.21817,LCZ-6
orbdy,49.72892722874879,5.552189994957005,363.48166,LCZ-D
cxitm,50.82441889702275,4.3565226332942455,85.33129,LCZ-3
skaoe,50.97595945570994,4.298456481563869,18.07457,LCZ-D
lwvfw,50.791383924158374,5.602538332042637,93.74622,LCZ-6
ibcdb,50.412063243676705,3.8436060096388345,85.54547,LCZ-6
agood,50.678631070964144,6.120759890613264,292.50656,LCZ-6
gvdac,51.1425727340102,3.1477309998966803,7.79082,LCZ-6
dazwf,50.262687695133685,4.154832059184212,162.80196,LCZ-9
iemyl,51.02164649860562,4.131720593548152,3.37571,LCZ-6
wcxou,50.81593759086407,3.9676913450143085,23.45722,LCZ-6
rfoku,51.039038154862276,3.7290225963030683,10.43509,LCZ-3
dipvw,50.9392329777431,4.070267028903548,11.17415,LCZ-6
lyxbu,50.89468885334033,5.5217683207681,46.537,LCZ-6
aufvk,50.38121502383933,4.870391491986746,111.83167,LCZ-B
mratu,51.12725212634359,5.617856986084305,43.24898,LCZ-D
sakod,51.149374095488284,3.240879116267308,7.84573,LCZ-6
dnson,50.60238418146761,4.313489023202197,113.96484,LCZ-6
jpajm,50.82403634796803,4.384642771200099,94.42239,LCZ-3
uvlas,50.71845415045929,5.980225517473108,182.44867,LCZ-B
tpkks,51.11227629833137,5.156065989492837,31.67905,LCZ-B
ocxpm,50.73491684262523,4.490032320248135,83.07719,LCZ-9
lzvoh,50.949009136600964,4.043275974863934,13.55061,LCZ-6
kylap,51.1262038402615,4.458327787608871,15.40225,LCZ-6
rqidt,50.31663893719568,5.223253688749428,310.27759,LCZ-B
jwppz,50.729067775484765,4.680965625531768,104.27724,LCZ-9
znbrz,50.9826014867854,4.205779612945122,26.24422,LCZ-6
obhpx,50.65168788635656,3.9169159859020537,72.6701,LCZ-B
pmitq,50.60984697007296,4.645577389539156,136.24442,LCZ-6
doqfk,49.777004344693644,5.230523690068167,304.95517,LCZ-9
yxome,49.709110778342996,5.567545658966201,340.75119,LCZ-9
obsbt,51.13027648439672,3.977208887601172,5.20826,LCZ-6
nvpsx,50.93271881853211,5.344862815069492,42.86072,LCZ-3
bhgvs,50.63886362646717,3.70773390722493,62.35646,LCZ-D
ejmau,50.68555917016392,4.692070496250885,86.97816,LCZ-6
lcjqq,50.39993530509778,6.164403985106728,529.3725,LCZ-D
uabae,50.83484531992964,4.3582573966405596,78.38552,LCZ-2
xeqtt,50.007015993713665,4.158245517588911,252.58524,LCZ-D
sqiuc,50.878275424755465,4.3418832179630185,41.93203,LCZ-6
wubdi,50.66425351704338,3.8694446258064477,38.29267,LCZ-B
xfdcq,51.04428437257582,4.46098793462824,3.46391,LCZ-6
znwxx,50.47664897659597,3.833158229934271,32.3414,LCZ-6
ivxpy,50.29118225272025,5.588116413838413,350.66141,LCZ-B
nygay,50.684800921423175,5.455648940038352,150.51389,LCZ-6
kjqke,51.400496998556044,4.4763244325882265,19.53846,LCZ-6
nukbw,50.84309206708338,4.378580342524808,43.11984,LCZ-3
fjbka,50.94062586745226,4.371993668346489,31.60181,LCZ-6
wkakh,50.80802165232286,4.2632000771121135,28.15834,LCZ-6
idwns,51.25429646607241,3.703836682895036,0.98902,LCZ-B
nkjcu,51.107796639600025,3.9246038488136064,4.92611,LCZ-6
twfrr,50.736709981606374,3.7050414259152213,108.62086,LCZ-D
xddtb,50.47296635258777,4.189530569033906,119.75233,LCZ-6
fkwyf,50.890222060364216,4.276202046897553,53.61729,LCZ-6
deill,51.26815853222773,3.04724968358739,2.51182,LCZ-6
osmzn,51.17433928498975,4.302306366115235,4.71416,LCZ-6
tquoe,50.343842984651324,6.173591864032517,465.68732,LCZ-D
ycwch,50.66594384742061,5.603625282601466,138.55112,LCZ-6
qavdk,50.99979649779857,3.3332891038042423,47.63321,LCZ-6
zppwp,50.513822693796584,4.359191461305061,136.73108,LCZ-6
garui,49.994868009063936,5.014084226787298,434.94507,LCZ-9
kekcz,50.63567269812561,4.518297130405811,99.61752,LCZ-9
moxzt,50.84532174278571,4.288481658753395,70.62675,LCZ-6
bglmi,51.20125585698924,4.428013770840003,7.44719,LCZ-2
dpzpc,50.83787659432378,4.415573106000323,79.72537,LCZ-6
pcghx,50.39307220804086,3.7994803246226283,102.23879,LCZ-6
tmbzd,50.61141968076996,4.844743227233106,144.85393,LCZ-D
jhira,50.982194957838644,5.686661328254185,44.5278,LCZ-6
wlsnc,50.25731501150824,4.919410926504671,222.99937,LCZ-B
egrsb,50.845261468176496,4.374588622595371,63.42935,LCZ-2
mdwox,50.956275899232004,2.8728483643605625,3.57823,LCZ-6
uauwq,50.82300829637931,4.117016414904854,48.79057,LCZ-6
asknt,49.68201748243264,5.765617100937335,369.08362,LCZ-6
nxvze,50.68671654992206,4.844043046094432,118.86751,LCZ-D
jxdgx,50.86550027970677,4.456978561064742,50.38394,LCZ-B
rmpud,51.23022482166967,3.67758413521523,2.42071,LCZ-9
roqwn,50.24275989571449,5.939940685520762,479.38992,LCZ-B
ccezo,51.01849599028325,4.058367571199234,3.472,LCZ-B
vshoq,51.114002698351875,4.1173282380149425,12.83727,LCZ-6
mbkju,51.1315112067402,2.7643634859954904,0.3963,LCZ-D
gkgcy,50.40176361689208,6.134384519468555,525.2663,LCZ-D
ppzkz,50.60687674337941,5.74099202638381,193.21823,LCZ-D
hmtnp,50.703753717128585,4.788839440850319,128.36623,LCZ-D
rauik,50.93359939349497,5.450414341923367,41.45914,LCZ-6
lnpdu,50.62636021697296,5.565369783001408,70.37767,LCZ-3
ifazy,50.79224803767707,4.371071600085185,100.91038,LCZ-9
opkgd,51.16816666541668,5.1731646012720836,34.407,LCZ-6
bmfuw,51.36303033974378,4.484235308142906,30.641,LCZ-A
jgpnn,50.65997027844321,5.076715666222766,136.06512,LCZ-6
ymnoq,50.777755511570234,3.27647128939734,55.387,LCZ-6
oktfc,51.18028109216123,3.191160476365851,23.55655,LCZ-A
faesi,50.29454452020441,5.78962091906244,421.20731,LCZ-D
asfte,51.01908169239032,4.471392975292823,9.45967,LCZ-3
pjvqq,51.33317200372712,3.254226119783818,5.24456,LCZ-6
wszyy,50.8540718009454,2.8919458659375117,22.03731,LCZ-6
xzrfg,50.13111142938978,4.711417196605821,193.11095,LCZ-6
azvfa,50.949938760132,5.315474881639001,32.90834,LCZ-6
ypqio,50.82068019634251,3.161502007439273,16.9912,LCZ-6
ysofx,51.19848039886944,4.460734216074003,8.47231,LCZ-6
hcdbv,50.82677483748682,4.407233495321149,92.17682,LCZ-2
jejfk,50.2267188844373,5.108954095001616,278.78595,LCZ-D
qzlqi,51.17348795460778,5.091190323837558,27.40685,LCZ-6
pnyhi,50.98697660112087,4.625923018275503,8.84399,LCZ-9
vkire,50.22689240773683,5.344964214347486,209.75272,LCZ-6
mwzoq,50.848829454492716,4.396327970475595,77.06729,LCZ-3
ybtgn,49.616011914003494,5.841281510545308,358.4231,LCZ-6
cgjcf,50.72581615328784,3.8438820944223036,22.61106,LCZ-6
nkmdw,50.822355660793335,4.358571580611741,94.81876,LCZ-3
cvedy,51.17143253259736,4.339691943810545,5.97688,LCZ-8
jmulc,50.93996638407052,2.9245527837603817,18.28073,LCZ-D
rcafz,49.678898512486846,5.559482194132645,343.72174,LCZ-B
mtxeg,50.43101698046617,3.943661214990765,48.02711,LCZ-6
dcihe,51.19974287580449,3.435315006533444,10.03181,LCZ-6
wryyr,50.97821440573964,4.308707969083617,19.28515,LCZ-D
wdtfh,51.05240847088958,4.338211095780412,4.52028,LCZ-6
jwyle,50.56434482893305,5.6749860710468925,288.73386,LCZ-A
ymsai,51.128906836857084,5.533628785102782,58.99854,LCZ-6
dctbg,51.233898661249896,2.946595812807371,1.54168,LCZ-6
adcbi,50.6704872627175,4.1268322770709664,66.67336,LCZ-6
qggot,50.80700150097358,4.368281434500914,108.47688,LCZ-2
oyuul,51.27124234668228,4.524316272841511,10.78651,LCZ-9
xhxet,51.18957732087307,4.472996070492477,9.64603,LCZ-6
mwsad,50.831328985185074,3.2971392565447353,16.35708,LCZ-6
kvpgv,50.982551371047684,4.552985658586925,7.89842,LCZ-6
coxdz,50.60198504620994,4.143222361243989,95.24992,LCZ-6
vlmrl,50.84233606699784,2.854802951673327,20.51326,LCZ-6
lnzls,50.81631130877892,4.346065130142602,98.37556,LCZ-3
itizy,50.855321489227755,4.3557406252948665,40.42514,LCZ-2
bcpim,50.889895925407764,3.878107416786481,54.10969,LCZ-B
qqfwa,50.71769235537003,5.540054136724165,148.36824,LCZ-6
pxybi,50.91155806627623,4.6611212962689255,29.27959,LCZ-6
xfrtd,51.18136662013949,3.332539112606146,12.98788,LCZ-6
vrhqv,50.44931118536485,5.306018786374217,234.88866,LCZ-D
gokkm,50.82405893452907,4.421888424202425,86.39481,LCZ-6
hkxow,50.83626464477943,4.37240416527901,74.60323,LCZ-3
drdyk,51.229511888551755,4.4990030197291375,5.3831,LCZ-6
tokjo,50.44352289948405,3.876911731420319,42.43235,LCZ-6
kkxpn,50.70523979900627,5.85608221940375,249.23138,LCZ-6
kusyh,51.27472257687751,4.881143974950952,17.96137,LCZ-D
axqot,51.1616539396421,4.460918553078265,20.26915,LCZ-6
ycmlv,50.66204788376322,4.520755310440145,133.45412,LCZ-B
peqoz,50.92901826183405,4.028066422773041,23.02462,LCZ-6
qvnfr,50.755525599887406,4.338118964381783,116.4574,LCZ-9
ylmfg,51.31304096930005,4.94569550644299,26.14913,LCZ-3
yrxgh,50.83242136612475,4.461064871141722,63.4841,LCZ-6
eljph,51.01925354669495,4.477728572800739,9.72867,LCZ-3
mxcxk,50.84514846935378,3.26611153243063,17.98617,LCZ-6
xychh,50.66709531671392,5.076620734012951,139.61183,LCZ-6
csnmm,50.71976904270639,3.614871607681957,39.37679,LCZ-D
ohvdu,50.73679091899674,4.011944473679907,35.47158,LCZ-6
dhsrp,49.56246945957443,5.7960520312792445,283.34921,LCZ-6
gjfwu,50.80120232107179,4.9357769830367495,52.09893,LCZ-6
nknrh,50.29695759708586,5.70610880394391,405.72134,LCZ-D
eqowg,51.15184792657015,3.616736051395253,5.37293,LCZ-6
wsego,50.89512842597136,5.6479476376932185,64.79716,LCZ-6
fstkg,50.31715697464045,5.409597196991046,188.8313,LCZ-B
fqcun,50.84506631672478,4.426666312865379,67.00096,LCZ-3
gvdot,50.675382139609326,4.472379202853652,115.45211,LCZ-9
ndjqx,49.61790303827713,5.664032137706931,283.22638,LCZ-9
qnqvz,50.30736445393818,4.87480981257967,91.53733,LCZ-6
nnnbj,50.85059227302471,4.507874766373712,73.84481,LCZ-6
pcuvf,51.04581621093491,5.748924705366672,36.85342,LCZ-6
lqeqa,51.2345081544586,3.2200217544018357,1.81606,LCZ-6
pcdcj,50.8301956769415,4.398268275040012,86.53653,LCZ-3
ljndm,50.69343131382909,4.214568207384868,65.38511,LCZ-6
udnxl,51.05374854343754,4.8943157179357435,21.4571,LCZ-6
khfmi,50.66142150828939,4.562649265866872,65.52623,LCZ-9
aeiny,50.85792669580397,4.3899137747508705,85.95498,LCZ-5
iatti,50.79539802678744,4.360498058910897,72.07535,LCZ-6
vuoqc,50.57700472519629,3.456235963429131,34.19788,LCZ-6
jkfbh,51.02531992412571,5.247900678398843,33.52127,LCZ-6
opfvn,50.49975700733457,5.4076872652080334,263.88818,LCZ-B
mtorj,50.749164615150285,4.696102497286004,51.09061,LCZ-6
arkqe,50.9469995679148,4.558864413339572,14.21605,LCZ-6
kqcml,51.22788307407665,4.803781949507004,19.53339,LCZ-9
acccu,51.25050131199371,3.64063575525552,1.32558,LCZ-D
lfegp,50.09343914643167,5.565144588160439,408.13293,LCZ-D
oyoae,50.85542505784055,4.3036930023299,56.42081,LCZ-6
vnhyp,51.19187741601759,3.1939141858487647,10.43412,LCZ-6
xwmcz,50.80056404469938,4.837947537610739,68.50774,LCZ-D
wsshp,50.93781367697819,4.028373121272242,15.31654,LCZ-3
uwikx,50.753608700594306,3.461961098236455,30.73613,LCZ-D
gjtsz,50.81836611491991,3.272066672103933,19.85358,LCZ-6
zgztb,50.642724662066954,5.705720208475761,235.87332,LCZ-6
rlqot,51.23483722281948,4.524008663674382,9.2373,LCZ-6
rsijr,51.20262920430581,5.0608413684816025,24.18479,LCZ-B
kfsxs,50.085900456602204,4.629811256759442,153.90886,LCZ-A
qqssf,50.68480513693058,5.619862602128101,107.38479,LCZ-6
hebsg,50.91830453082441,3.098797848399095,22.45804,LCZ-D
rgxlt,50.77889089361232,3.881359712054224,25.13878,LCZ-3
pibsf,50.80366068943795,4.339648206092797,87.77562,LCZ-6
hstyg,51.051778105848214,3.2827978988287203,23.84002,LCZ-6
jzhhn,50.34668236523495,5.564663973243357,268.36038,LCZ-B
jsaao,51.26883878529603,3.0210234364856228,7.85303,LCZ-6
fbhdd,51.33330518188926,3.25799012185435,3.96022,LCZ-6
bpjvx,51.245293253955026,4.434135211741569,1.43842,LCZ-3
eofov,51.06306307351693,3.691025822149874,7.71249,LCZ-6
slrak,50.415411037623365,4.340740516372163,128.97514,LCZ-6
vpsun,50.52565421689305,5.687020627265844,252.20857,LCZ-B
dbtcf,50.765328401934575,4.507026264910187,103.91595,LCZ-9
cmpbo,50.80516733653374,4.430729328601082,61.83117,LCZ-6
ohutr,50.22525836954105,5.519930538742052,192.51471,LCZ-D
kumdm,50.96460148364632,4.229683081569552,26.33558,LCZ-6
vlowg,51.113393180702,3.97976615770309,5.85304,LCZ-6
vwcng,50.840345076112335,4.458609849382889,60.03744,LCZ-6
wvxvf,51.14411210731211,4.432221890446505,11.37167,LCZ-6
phjgw,51.04083612653325,4.0363254068261405,2.65583,LCZ-B
mnhhk,51.02444937792653,4.690666602135845,8.37034,LCZ-D
zueza,51.061681875861055,3.7050253111741696,8.44552,LCZ-6
jwrns,51.22089891287765,4.2518576687094045,9.33,LCZ-3
zpuxh,50.84280645640523,4.560881801023187,67.69125,LCZ-6
gtfyg,50.76987009803524,4.789196174806248,99.62121,LCZ-6
sqbaa,50.81680568147867,4.404142034835337,86.31078,LCZ-6
fhsad,50.87064949475349,4.459237943538115,45.65728,LCZ-6
qvwpp,50.696841030159696,4.581425143548632,90.0406,LCZ-9
dzdph,49.693805032902866,5.726640104012491,348.11887,LCZ-D
ovfpj,50.84166562526679,4.358634950107652,57.98363,LCZ-2
khlfq,51.30880168241989,3.300730390274756,3.63225,LCZ-6
detuk,50.55010411494389,5.479030249574427,267.64679,LCZ-6
kdouh,50.8404301844305,4.44106756833585,58.64347,LCZ-6
otcfj,50.55170780167887,4.402808470499434,151.64192,LCZ-D
erjlp,51.18203094626319,4.818616854031108,15.04149,LCZ-6
iuynf,50.41155399515736,5.519649219507862,134.39099,LCZ-A
msdvm,50.74280075518952,5.883220455682097,175.75848,LCZ-A
yvgfl,50.77115129356542,4.588746551738399,96.42476,LCZ-D
vpbhi,50.82009294856794,5.5758408137975515,119.21877,LCZ-6
bkfyw,50.76275702955722,4.538250696118158,81.30097,LCZ-B
gmdge,50.89450663410796,4.320744296821588,65.40157,LCZ-6
rfobn,50.83436390691194,4.323598121377033,21.0009,LCZ-3
rldps,50.88920631173179,3.872776697548671,57.33431,LCZ-D
uukfa,51.173905816585574,2.8081366783761617,3.87407,LCZ-6
pnkhj,50.39624712055105,4.8461341292603475,216.72128,LCZ-6
grzcq,51.20705651849012,4.4105527624834675,12.33315,LCZ-3
inyiw,50.667090217006034,4.475163368784558,109.7127,LCZ-9
pikuv,51.03452901071952,3.90698090527032,5.14529,LCZ-6
ccqvs,51.33476486361765,4.91744212994768,28.78959,LCZ-6
xclwy,51.09744704335108,4.261562291700644,5.61214,LCZ-6
loqda,50.88963326140941,4.271406996309347,59.18735,LCZ-6
vbozt,50.24347878951958,4.614734431817832,260.59784,LCZ-6
vkjgz,50.72187668470088,4.496242125551935,84.28438,LCZ-6
nsldh,50.81010278426167,4.379943318689753,97.25956,LCZ-6
oqfbf,50.64891800313291,5.429073124476391,163.60524,LCZ-6
kular,50.85170498839298,4.500977429540714,80.01144,LCZ-6
suana,50.70700129839547,5.847675675152101,227.54695,LCZ-6
vwljg,50.91284950606094,3.6494800742836015,8.38338,LCZ-6
goiha,50.612655304126974,4.919748671065469,138.13551,LCZ-D
ewccl,50.727364318327346,5.067363971551391,86.93781,LCZ-D
kvbhr,51.029015588174296,4.278664761181702,6.451,LCZ-9
gldxv,51.05063053939405,3.8692552124043664,9.79294,LCZ-B
qhthb,50.98646139715599,4.470769179473536,9.23939,LCZ-6
wmgwy,50.91863244082467,4.299863533628551,50.08483,LCZ-6
swmjz,50.33149043094189,6.12354425749682,474.89877,LCZ-D
jnbnm,50.754242446142435,4.946412774179106,80.74072,LCZ-D
tzemt,51.1427708649241,4.452954310275712,17.16204,LCZ-6
xexwy,50.874087702789716,4.47664424312169,64.65629,LCZ-6
pigau,50.86373711712757,4.434517166831024,48.44597,LCZ-6
rcbbz,50.3390348651863,4.653444100808111,250.92018,LCZ-D
nmfed,50.420800017114544,4.61622243589945,152.05371,LCZ-6
vycrx,51.10922239885721,3.956818924147122,5.14095,LCZ-6
tvqoe,50.79345607979939,4.424974808051144,85.1981,LCZ-A
pknyx,50.89936986767111,4.35582815693015,71.67943,LCZ-6
tdoez,50.86329047994812,4.390170268350195,44.84069,LCZ-6
witij,51.173679680923925,4.397015272099946,16.21731,LCZ-6
afypf,50.7212380362007,3.920895653644107,58.19754,LCZ-9
wnngc,51.21869372480626,4.42830219235335,5.57813,LCZ-8
yenhw,50.82493007955054,4.315583078040777,30.06013,LCZ-8
bumym,50.28917194381751,5.106149750233135,266.8541,LCZ-6
pojdu,50.72364437461972,4.384060810154227,129.01434,LCZ-9
vvrld,50.87796322340091,3.7911717484545804,49.51802,LCZ-6
kpard,50.88362486608631,4.69865170926321,21.97933,LCZ-3
trupw,51.21460385838055,5.237958868154418,39.33947,LCZ-6
sppls,50.69352952164581,4.402456873682057,117.12424,LCZ-6
rdpoj,50.88638762913841,4.541142409468973,46.77116,LCZ-6
tedyb,51.23917072509133,3.7544465498487924,2.5591,LCZ-6
smoik,50.768581900328414,4.660581963753162,89.42857,LCZ-D
louro,50.551447874474945,5.406383081155375,208.98672,LCZ-9
udmuw,50.49291540343607,4.44623422748681,135.87138,LCZ-D
fndqz,51.240452999368166,4.519305529552001,12.30238,LCZ-9
slern,51.03389320235598,4.468060422727583,4.41189,LCZ-3
ipzxv,51.21503602876531,4.851698655027932,12.43885,LCZ-D
ryevl,50.08817977751737,5.184056041576872,200.97017,LCZ-B
xqjpj,50.397973762306044,4.26863802146453,196.40666,LCZ-6
xtryi,50.78450229542004,4.727068690685938,66.51328,LCZ-6
ejowp,50.6796387941001,4.283114645891328,66.82462,LCZ-6
zbodu,51.352514891060096,3.2783715314959485,8.62745,LCZ-8
drryr,49.69418133636801,5.839077291163396,391.9447,LCZ-D
snzsq,51.115992131231444,4.915992229332141,18.15289,LCZ-6
gcwli,51.06473073180406,4.048670202717704,7.00819,LCZ-6
qcfwr,50.83229561882286,4.384635559424194,63.34046,LCZ-2
cozaf,50.09130411975455,5.673352535332659,413.84018,LCZ-6
dimlu,51.22045314266622,5.408458602406383,43.58883,LCZ-6
gmoyr,51.07633554392735,4.797220050019801,13.09691,LCZ-6
jbnys,51.16365442751548,4.044788240301069,4.71361,LCZ-6
xdwkw,50.880235293519526,4.551456049733002,46.7087,LCZ-6
wnzrr,50.07500245985046,5.083366091500408,256.19376,LCZ-D
vqvgb,50.8177529814909,4.3422249755894535,94.29604,LCZ-3
jncst,50.41493328712975,6.256704833624121,570.37543,LCZ-D
ssrjc,50.81741569859785,4.369947725644516,75.42684,LCZ-3
mkvhn,50.807096276236564,4.593730775578521,50.09923,LCZ-6
ctvzj,50.99915558813023,4.818783355640021,15.92369,LCZ-6
wgxck,50.8402563363525,4.426478514430589,65.25574,LCZ-3
udvoj,50.579578673783274,3.7802837115159993,51.53199,LCZ-D
augvb,50.926083352348925,3.527380356373498,39.41595,LCZ-6
gnbsb,50.909857016513,4.119059050716369,74.5324,LCZ-6
lboft,50.42269617401508,6.079956865264584,496.43094,LCZ-D
piloz,50.98781020831366,5.417727771995436,55.95488,LCZ-6
wgqbl,50.95341429045127,3.7700387536606486,23.80228,LCZ-6
ikdzg,50.83987083051662,4.449051513665007,73.43532,LCZ-6
umclh,51.175860154862434,5.166032218571583,30.89829,LCZ-6
ycmhx,50.61078233419494,4.2839788590308565,104.94589,LCZ-A
jmmlw,50.883844325589585,4.5014732713474706,63.96227,LCZ-6
adbhj,50.87177194100159,4.424759044186451,77.18215,LCZ-6
rsgnr,50.71659136145523,5.973353881286326,202.17413,LCZ-D
kyqnx,50.470558175513546,4.861189009424926,101.38302,LCZ-6
dymwy,50.88177700887761,4.705122210079955,24.54637,LCZ-6
rbqtx,51.0536520090716,4.872284834454488,14.52981,LCZ-A
mnxji,50.7888014154457,4.274607766627793,30.04208,LCZ-6
qmisx,51.02601551383756,4.679878145081023,11.74491,LCZ-6
ikifh,51.271511675059195,4.671148179979822,19.48511,LCZ-9
qodbd,51.234426251799235,5.419390714808521,39.587,LCZ-6
bjlaf,49.69190556843432,5.815927856380053,402.90091,LCZ-6
guibr,50.78438185668389,4.513107652827272,103.21214,LCZ-9
kqpxf,50.72876652531088,4.386001915097792,121.90278,LCZ-6
qdvre,50.81729305842673,4.338024610557617,102.31146,LCZ-3
wquid,50.68661665166431,5.707010852640873,145.29102,LCZ-6
ivlsp,50.72534747366608,5.059886234312747,94.45105,LCZ-6
yindp,51.00367806200045,3.894161330019355,21.95779,LCZ-6
mxaqq,50.34323952481615,5.055041821173302,262.91425,LCZ-D
nnejt,50.96027714439764,3.744604449010311,30.72424,LCZ-6
umloi,50.93770658438848,5.32916626028179,41.6962,LCZ-2
yudks,50.97314703124883,4.6361053707370035,10.31537,LCZ-6
nlmhu,51.23769555345258,2.962223041684008,4.82387,LCZ-8
uexgr,50.61527757103263,5.849998436311867,265.28275,LCZ-6
nzvgt,50.83887749062113,4.029326688449206,12.44954,LCZ-8
fxbuc,51.161170817777695,4.130352445516776,18.07738,LCZ-6
wavuc,50.84401056410219,4.346890298295569,30.06787,LCZ-2
kafqj,50.70315445310363,4.612527175469647,65.84211,LCZ-6
yfhlh,51.0262706306669,4.484083662739758,9.37595,LCZ-3
akluc,50.98311222802273,4.669780681755342,11.00243,LCZ-6
phckh,51.02093515419054,4.790825456167311,14.80965,LCZ-6
acbuz,50.59767420498495,3.3902602745793717,39.82399,LCZ-6
foces,50.92247423674812,4.115871889794408,56.18313,LCZ-6
ponct,51.313388725489084,4.909047940850507,22.26979,LCZ-6
tblqr,51.16921514587645,4.998552301794405,21.34523,LCZ-6
pwnhc,50.81338860109403,4.428823001382618,68.32813,LCZ-6
plsvx,51.319169016345484,3.3073262360855216,2.81621,LCZ-6
hvoxj,50.447136450073145,4.8981134987895265,171.60713,LCZ-6
afhya,51.18843756934411,5.379304027872864,51.81599,LCZ-6
ycwje,51.242013166598475,2.9087790440123737,9.36325,LCZ-8
zvzbu,51.018418256872415,3.2707926723668113,39.45436,LCZ-6
rduym,50.60023031917629,4.450730824988285,131.8638,LCZ-6
iokjp,50.31978152629068,6.04830805677424,459.23309,LCZ-B
omhfv,51.26260771555993,4.190127271333058,0.00248,LCZ-6
jgdhg,50.73365104651796,5.782166054980813,138.73553,LCZ-9
ivlgk,51.274375636979244,4.642859107675966,15.24796,LCZ-6
viarg,50.974270212914256,4.708730562205501,10.91971,LCZ-6
dsbey,51.177332881067,4.098313093015499,12.22747,LCZ-9
qbnii,50.88343890252273,4.709255964699393,21.26742,LCZ-3
xnfrp,50.638608366919584,5.565791648860673,68.66223,LCZ-3
tngcp,50.806178337790335,3.260925056804177,21.96898,LCZ-6
hifok,51.31133070657558,4.945782036579479,25.232,LCZ-6
zujgf,51.04065011629243,4.354244636624478,7.20471,LCZ-6
pufcw,50.75191853466731,4.4701158050897,110.74471,LCZ-9
oohsi,51.162953476323736,4.818651671987229,10.43578,LCZ-6
kwehp,51.17224500383532,4.841223157370313,16.9698,LCZ-6
ckjhd,50.829946446354,4.307421311092935,33.97295,LCZ-3
skcfk,51.019945115249826,3.6537082350534504,9.92827,LCZ-6
ynpsp,50.46610478289283,4.005027645491005,59.46035,LCZ-6
ijbaj,51.23062991630963,5.298115332586496,52.11947,LCZ-6
