Timestamp,Timezone : Europe/Brussels,Temperature,Humidity
1614934795,2021/03/05 09:59:55,2.8,69
1614935102,2021/03/05 10:05:02,3,70
1614935410,2021/03/05 10:10:10,3.2,66
1614935666,2021/03/05 10:14:26,3.4,66
1614935974,2021/03/05 10:19:34,3.6,66
1614936281,2021/03/05 10:24:41,3.9,67
1614936589,2021/03/05 10:29:49,4.1,65
1614936897,2021/03/05 10:34:57,4.3,60
1614937204,2021/03/05 10:40:04,4.4,58
1614937512,2021/03/05 10:45:12,4.5,58
1614937820,2021/03/05 10:50:20,4.6,58
1614938127,2021/03/05 10:55:27,4.7,57
1614938435,2021/03/05 11:00:35,4.7,56
1614938742,2021/03/05 11:05:42,4.8,57
1614938999,2021/03/05 11:09:59,4.8,58
1614939306,2021/03/05 11:15:06,4.9,54
1614939614,2021/03/05 11:20:14,5,56
1614939922,2021/03/05 11:25:22,5.1,57
1614940229,2021/03/05 11:30:29,5.1,56
1614940537,2021/03/05 11:35:37,5.2,56
1614940844,2021/03/05 11:40:44,5.3,56
1614941152,2021/03/05 11:45:52,5.4,57
1614941460,2021/03/05 11:51:00,5.5,57
1614941767,2021/03/05 11:56:07,5.5,54
1614942024,2021/03/05 12:00:24,5.6,56
1614942331,2021/03/05 12:05:31,5.6,54
1614942639,2021/03/05 12:10:39,5.7,52
1614942741,2021/03/05 12:12:21,5.7,52
1614942793,2021/03/05 12:13:13,5.7,52
1614942844,2021/03/05 12:14:04,5.7,53
1614943152,2021/03/05 12:19:12,5.7,54
1614943408,2021/03/05 12:23:28,5.8,56
1614943716,2021/03/05 12:28:36,5.9,55
1614943869,2021/03/05 12:31:09,6,53
1614943921,2021/03/05 12:32:01,6,53
1614944126,2021/03/05 12:35:26,6.1,52
1614944433,2021/03/05 12:40:33,6.2,54
1614944690,2021/03/05 12:44:50,6.3,48
1614944997,2021/03/05 12:49:57,6.3,51
1614945305,2021/03/05 12:55:05,6.4,53
1614945613,2021/03/05 13:00:13,6.5,51
1614945920,2021/03/05 13:05:20,6.6,49
1614946228,2021/03/05 13:10:28,6.7,53
1614946535,2021/03/05 13:15:35,6.9,51
1614946843,2021/03/05 13:20:43,6.9,49
1614947151,2021/03/05 13:25:51,7,47
1614947458,2021/03/05 13:30:58,7,48
1614947715,2021/03/05 13:35:15,7.1,48
1614947817,2021/03/05 13:36:57,7.1,48
1614948125,2021/03/05 13:42:05,7.1,49
1614948432,2021/03/05 13:47:12,7.2,50
1614948740,2021/03/05 13:52:20,7.3,49
1614949048,2021/03/05 13:57:28,7.3,49
1614949355,2021/03/05 14:02:35,7.3,49
1614949663,2021/03/05 14:07:43,7.3,48
1614949919,2021/03/05 14:11:59,7.3,49
1614950227,2021/03/05 14:17:07,7.4,47
1614950534,2021/03/05 14:22:14,7.5,47
1614950842,2021/03/05 14:27:22,7.5,45
1614951150,2021/03/05 14:32:30,7.4,46
1614951457,2021/03/05 14:37:37,7.5,45
1614951765,2021/03/05 14:42:45,7.5,45
1614952072,2021/03/05 14:47:52,7.6,42
1614952380,2021/03/05 14:53:00,7.5,42
1614952688,2021/03/05 14:58:08,7.5,44
1614952995,2021/03/05 15:03:15,7.5,42
1614953252,2021/03/05 15:07:32,7.5,41
1614953559,2021/03/05 15:12:39,7.6,41
1614953867,2021/03/05 15:17:47,7.6,42
1614954175,2021/03/05 15:22:55,7.6,39
1614954482,2021/03/05 15:28:02,7.6,38
1614954790,2021/03/05 15:33:10,7.4,41
1614955097,2021/03/05 15:38:17,7.4,41
1614955405,2021/03/05 15:43:25,7.3,40
1614955713,2021/03/05 15:48:33,7.2,41
1614955969,2021/03/05 15:52:49,7.1,41
1614956277,2021/03/05 15:57:57,7.1,41
1614956584,2021/03/05 16:03:04,7.1,41
1614956892,2021/03/05 16:08:12,7,42
1614957199,2021/03/05 16:13:19,7,40
1614957507,2021/03/05 16:18:27,6.9,40
1614957815,2021/03/05 16:23:35,7,40
1614958122,2021/03/05 16:28:42,6.9,41
1614958430,2021/03/05 16:33:50,6.9,41
1614958686,2021/03/05 16:38:06,6.8,42
1614958994,2021/03/05 16:43:14,6.8,43
1614959301,2021/03/05 16:48:21,6.7,43
1614959609,2021/03/05 16:53:29,6.7,43
1614959917,2021/03/05 16:58:37,6.7,43
1614960224,2021/03/05 17:03:44,6.6,43
1614960532,2021/03/05 17:08:52,6.5,41
1614960840,2021/03/05 17:14:00,6.5,43
1614961147,2021/03/05 17:19:07,6.4,43
1614961455,2021/03/05 17:24:15,6.3,43
1614961711,2021/03/05 17:28:31,6.3,44
1614962019,2021/03/05 17:33:39,6.2,45
1614962326,2021/03/05 17:38:46,6.1,46
1614962634,2021/03/05 17:43:54,6.1,45
1614962942,2021/03/05 17:49:02,6.1,45
1614963249,2021/03/05 17:54:09,6,45
1614963557,2021/03/05 17:59:17,6,45
1614963864,2021/03/05 18:04:24,5.9,46
1614964172,2021/03/05 18:09:32,5.8,47
1614964480,2021/03/05 18:14:40,5.8,48
1614964736,2021/03/05 18:18:56,5.7,48
1614965044,2021/03/05 18:24:04,5.6,48
1614965351,2021/03/05 18:29:11,5.6,49
1614965659,2021/03/05 18:34:19,5.5,48
1614965967,2021/03/05 18:39:27,5.5,49
1614966274,2021/03/05 18:44:34,5.4,51
1614966582,2021/03/05 18:49:42,5.3,52
1614966890,2021/03/05 18:54:50,5.2,53
1614967198,2021/03/05 18:59:58,5.2,54
1614967506,2021/03/05 19:05:06,5.1,54
1614967813,2021/03/05 19:10:13,5,55
1614968070,2021/03/05 19:14:30,5,55
1614968377,2021/03/05 19:19:37,4.9,55
1614968685,2021/03/05 19:24:45,4.8,56
1614968992,2021/03/05 19:29:52,4.7,56
1614969300,2021/03/05 19:35:00,4.6,56
1614969608,2021/03/05 19:40:08,4.6,57
1614969915,2021/03/05 19:45:15,4.6,57
1614970223,2021/03/05 19:50:23,4.5,57
1614970531,2021/03/05 19:55:31,4.4,58
1614970838,2021/03/05 20:00:38,4.4,58
1614971146,2021/03/05 20:05:46,4.3,57
1614971402,2021/03/05 20:10:02,4.2,57
1614971556,2021/03/05 20:12:36,4.2,57
1614971864,2021/03/05 20:17:44,4.1,57
1614972017,2021/03/05 20:20:17,4.1,57
1614972222,2021/03/05 20:23:42,4.1,56
1614972530,2021/03/05 20:28:50,4,56
1614972838,2021/03/05 20:33:58,4,56
1614973145,2021/03/05 20:39:05,3.9,56
1614973453,2021/03/05 20:44:13,3.9,56
1614973709,2021/03/05 20:48:29,3.8,56
1614974017,2021/03/05 20:53:37,3.8,56
1614974324,2021/03/05 20:58:44,3.7,56
1614974632,2021/03/05 21:03:52,3.6,56
1614974940,2021/03/05 21:09:00,3.6,56
1614975247,2021/03/05 21:14:07,3.5,57
1614975555,2021/03/05 21:19:15,3.5,57
1614975811,2021/03/05 21:23:31,3.4,57
1614976119,2021/03/05 21:28:39,3.3,57
1614976170,2021/03/05 21:29:30,3.3,57
1614976273,2021/03/05 21:31:13,3.3,58
1614976375,2021/03/05 21:32:55,3.2,58
1614976683,2021/03/05 21:38:03,3.1,58
1614976990,2021/03/05 21:43:10,3.1,58
1614977298,2021/03/05 21:48:18,3.1,59
1614977606,2021/03/05 21:53:26,3,59
1614977913,2021/03/05 21:58:33,2.9,59
1614978170,2021/03/05 22:02:50,2.8,60
1614978477,2021/03/05 22:07:57,2.7,60
1614978785,2021/03/05 22:13:05,2.7,60
1614979093,2021/03/05 22:18:13,2.6,60
1614979400,2021/03/05 22:23:20,2.5,61
1614979708,2021/03/05 22:28:28,2.5,61
1614980015,2021/03/05 22:33:35,2.4,61
1614980323,2021/03/05 22:38:43,2.3,61
1614980631,2021/03/05 22:43:51,2.2,62
1614980938,2021/03/05 22:48:58,2.2,62
1614981195,2021/03/05 22:53:15,2.1,62
1614981502,2021/03/05 22:58:22,2,63
1614981810,2021/03/05 23:03:30,2,63
1614982117,2021/03/05 23:08:37,1.9,64
1614982425,2021/03/05 23:13:45,1.9,64
1614982733,2021/03/05 23:18:53,1.8,64
1614983040,2021/03/05 23:24:00,1.8,65
1614983348,2021/03/05 23:29:08,1.7,65
1614983656,2021/03/05 23:34:16,1.7,65
1614983963,2021/03/05 23:39:23,1.6,65
1614984271,2021/03/05 23:44:31,1.6,66
1614984527,2021/03/05 23:48:47,1.6,66
1614984835,2021/03/05 23:53:55,1.5,66
1614985142,2021/03/05 23:59:02,1.5,67
1614985450,2021/03/06 00:04:10,1.4,67
1614985758,2021/03/06 00:09:18,1.4,67
1614986065,2021/03/06 00:14:25,1.4,68
1614986373,2021/03/06 00:19:33,1.3,68
1614986680,2021/03/06 00:24:40,1.3,68
1614986988,2021/03/06 00:29:48,1.3,69
1614987296,2021/03/06 00:34:56,1.3,69
1614987552,2021/03/06 00:39:12,1.3,69
1614987860,2021/03/06 00:44:20,1.2,70
1614988167,2021/03/06 00:49:27,1.3,70
1614988475,2021/03/06 00:54:35,1.2,70
1614988782,2021/03/06 00:59:42,1.2,70
1614989090,2021/03/06 01:04:50,1.1,70
1614989398,2021/03/06 01:09:58,1.1,70
1614989705,2021/03/06 01:15:05,1.1,71
1614990013,2021/03/06 01:20:13,1.1,71
1614990321,2021/03/06 01:25:21,1.1,71
1614990628,2021/03/06 01:30:28,1.1,71
1614990885,2021/03/06 01:34:45,1.1,72
1614991192,2021/03/06 01:39:52,1.1,72
1614991500,2021/03/06 01:45:00,1.1,72
1614991807,2021/03/06 01:50:07,1.1,72
1614992115,2021/03/06 01:55:15,1,72
1614992423,2021/03/06 02:00:23,1,73
1614992730,2021/03/06 02:05:30,1,73
1614993038,2021/03/06 02:10:38,0.9,73
1614993345,2021/03/06 02:15:45,0.9,72
1614993602,2021/03/06 02:20:02,0.8,73
1614993909,2021/03/06 02:25:09,0.8,72
1614994217,2021/03/06 02:30:17,0.7,73
1614994525,2021/03/06 02:35:25,0.7,73
1614994832,2021/03/06 02:40:32,0.6,73
1614995140,2021/03/06 02:45:40,0.6,73
1614995447,2021/03/06 02:50:47,0.5,73
1614995601,2021/03/06 02:53:21,0.5,74
1614995909,2021/03/06 02:58:29,0.4,74
1614996114,2021/03/06 03:01:54,0.4,74
1614996217,2021/03/06 03:03:37,0.3,75
1614996524,2021/03/06 03:08:44,0.3,75
1614996832,2021/03/06 03:13:52,0.3,74
1614997139,2021/03/06 03:18:59,0.2,75
1614997447,2021/03/06 03:24:07,0.2,76
1614997755,2021/03/06 03:29:15,0.2,76
1614998062,2021/03/06 03:34:22,0.1,76
1614998319,2021/03/06 03:38:39,0.2,76
1614998626,2021/03/06 03:43:46,0.1,76
1614998934,2021/03/06 03:48:54,0.1,76
1614999241,2021/03/06 03:54:01,0.1,76
1614999549,2021/03/06 03:59:09,0.1,76
1614999857,2021/03/06 04:04:17,0.1,76
1615000164,2021/03/06 04:09:24,0.1,76
1615000472,2021/03/06 04:14:32,0,77
1615000780,2021/03/06 04:19:40,0,77
1615001087,2021/03/06 04:24:47,-0.1,77
1615001343,2021/03/06 04:29:03,-0.1,76
1615001651,2021/03/06 04:34:11,-0.1,77
1615001959,2021/03/06 04:39:19,-0.2,77
1615002266,2021/03/06 04:44:26,-0.3,76
1615002574,2021/03/06 04:49:34,-0.3,76
1615002882,2021/03/06 04:54:42,-0.4,76
1615003190,2021/03/06 04:59:50,-0.5,75
1615003498,2021/03/06 05:04:58,-0.5,75
1615003805,2021/03/06 05:10:05,-0.7,75
1615004113,2021/03/06 05:15:13,-0.8,75
1615004369,2021/03/06 05:19:29,-0.9,75
1615004677,2021/03/06 05:24:37,-1,75
1615004985,2021/03/06 05:29:45,-1.1,75
1615005292,2021/03/06 05:34:52,-1.2,76
1615005600,2021/03/06 05:40:00,-1.3,76
1615005907,2021/03/06 05:45:07,-1.4,76
1615006215,2021/03/06 05:50:15,-1.5,76
1615006523,2021/03/06 05:55:23,-1.5,77
1615006830,2021/03/06 06:00:30,-1.5,77
1615007138,2021/03/06 06:05:38,-1.6,78
1615007394,2021/03/06 06:09:54,-1.6,77
1615007702,2021/03/06 06:15:02,-1.7,77
1615008010,2021/03/06 06:20:10,-1.7,78
1615008317,2021/03/06 06:25:17,-1.7,78
1615008625,2021/03/06 06:30:25,-1.8,78
1615008932,2021/03/06 06:35:32,-1.8,78
1615009240,2021/03/06 06:40:40,-1.8,79
1615009548,2021/03/06 06:45:48,-1.9,78
1615009855,2021/03/06 06:50:55,-1.9,78
1615010163,2021/03/06 06:56:03,-1.9,79
1615010470,2021/03/06 07:01:10,-1.9,79
1615010727,2021/03/06 07:05:27,-1.9,79
1615011034,2021/03/06 07:10:34,-1.9,79
1615011342,2021/03/06 07:15:42,-1.9,80
1615011650,2021/03/06 07:20:50,-1.9,80
1615011957,2021/03/06 07:25:57,-1.8,81
1615012264,2021/03/06 07:31:04,-1.8,81
1615012572,2021/03/06 07:36:12,-1.7,80
1615012879,2021/03/06 07:41:19,-1.7,80
1615013187,2021/03/06 07:46:27,-1.7,80
1615013443,2021/03/06 07:50:43,-1.7,80
1615013751,2021/03/06 07:55:51,-1.7,81
1615014058,2021/03/06 08:00:58,-1.6,81
1615014366,2021/03/06 08:06:06,-1.6,81
1615014674,2021/03/06 08:11:14,-1.5,81
1615014981,2021/03/06 08:16:21,-1.4,82
1615015289,2021/03/06 08:21:29,-1.3,82
1615015596,2021/03/06 08:26:36,-1.2,82
1615015904,2021/03/06 08:31:44,-1,82
1615016212,2021/03/06 08:36:52,-0.9,82
1615016468,2021/03/06 08:41:08,-0.9,81
1615016776,2021/03/06 08:46:16,-0.7,81
1615017083,2021/03/06 08:51:23,-0.7,81
1615017391,2021/03/06 08:56:31,-0.6,81
1615017698,2021/03/06 09:01:38,-0.5,81
1615018006,2021/03/06 09:06:46,-0.4,80
1615018314,2021/03/06 09:11:54,-0.3,80
1615018621,2021/03/06 09:17:01,-0.2,80
1615018929,2021/03/06 09:22:09,-0.1,80
1615019237,2021/03/06 09:27:17,0.1,79
1615019544,2021/03/06 09:32:24,0.1,79
1615019852,2021/03/06 09:37:32,0.2,79
1615020108,2021/03/06 09:41:48,0.3,78
1615020416,2021/03/06 09:46:56,0.5,78
1615020723,2021/03/06 09:52:03,0.6,78
1615021031,2021/03/06 09:57:11,0.7,77
1615021339,2021/03/06 10:02:19,0.9,77
1615021646,2021/03/06 10:07:26,1.2,77
1615021954,2021/03/06 10:12:34,1.6,77
1615022261,2021/03/06 10:17:41,2,76
1615022569,2021/03/06 10:22:49,2.4,75
1615022877,2021/03/06 10:27:57,2.8,74
1615023133,2021/03/06 10:32:13,3.1,73
1615023441,2021/03/06 10:37:21,3.5,71
1615023748,2021/03/06 10:42:28,3.8,67
1615024056,2021/03/06 10:47:36,4,66
1615024364,2021/03/06 10:52:44,4.1,66
1615024671,2021/03/06 10:57:51,4.3,64
1615024979,2021/03/06 11:02:59,4.5,63
1615025286,2021/03/06 11:08:06,4.6,62
1615025594,2021/03/06 11:13:14,4.7,62
1615025902,2021/03/06 11:18:22,4.8,61
1615026158,2021/03/06 11:22:38,5,61
1615026466,2021/03/06 11:27:46,5.1,59
1615026773,2021/03/06 11:32:53,5.2,58
1615027081,2021/03/06 11:38:01,5.3,58
1615027388,2021/03/06 11:43:08,5.4,56
1615027696,2021/03/06 11:48:16,5.5,55
1615028004,2021/03/06 11:53:24,5.6,55
1615028311,2021/03/06 11:58:31,5.6,56
1615028620,2021/03/06 12:03:40,5.7,54
1615028928,2021/03/06 12:08:48,5.7,55
1615029184,2021/03/06 12:13:04,5.8,55
1615029491,2021/03/06 12:18:11,5.9,56
1615029799,2021/03/06 12:23:19,6,56
1615030107,2021/03/06 12:28:27,6.1,56
1615030414,2021/03/06 12:33:34,6.3,56
1615030722,2021/03/06 12:38:42,6.4,55
1615031030,2021/03/06 12:43:50,6.5,53
1615031337,2021/03/06 12:48:57,6.6,51
1615031645,2021/03/06 12:54:05,6.6,52
1615031952,2021/03/06 12:59:12,6.7,49
1615032260,2021/03/06 13:04:20,6.8,52
1615032516,2021/03/06 13:08:36,6.9,53
1615032824,2021/03/06 13:13:44,7.1,53
1615033132,2021/03/06 13:18:52,7.2,50
1615033439,2021/03/06 13:23:59,7.4,51
1615033747,2021/03/06 13:29:07,7.6,51
1615034054,2021/03/06 13:34:14,7.7,51
1615034362,2021/03/06 13:39:22,7.8,48
1615034670,2021/03/06 13:44:30,7.9,48
1615034977,2021/03/06 13:49:37,8,47
1615035234,2021/03/06 13:53:54,8.1,47
1615035541,2021/03/06 13:59:01,8.2,47
1615035849,2021/03/06 14:04:09,8.3,48
1615036157,2021/03/06 14:09:17,8.6,49
1615036464,2021/03/06 14:14:24,8.8,45
1615036772,2021/03/06 14:19:32,9,47
1615037079,2021/03/06 14:24:39,9.1,46
1615037387,2021/03/06 14:29:47,9.4,48
1615037695,2021/03/06 14:34:55,9.6,47
1615038002,2021/03/06 14:40:02,9.6,45
1615038259,2021/03/06 14:44:19,9.7,45
1615038566,2021/03/06 14:49:26,9.8,46
1615038874,2021/03/06 14:54:34,10,45
1615039181,2021/03/06 14:59:41,10,44
1615039489,2021/03/06 15:04:49,10,44
1615039797,2021/03/06 15:09:57,9.8,43
1615040104,2021/03/06 15:15:04,9.7,43
1615040412,2021/03/06 15:20:12,9.6,43
1615040719,2021/03/06 15:25:19,9.5,44
1615041027,2021/03/06 15:30:27,9.4,44
1615041283,2021/03/06 15:34:43,9.2,44
1615041591,2021/03/06 15:39:51,9.2,43
1615041899,2021/03/06 15:44:59,9.1,45
1615042206,2021/03/06 15:50:06,8.9,45
1615042514,2021/03/06 15:55:14,8.8,46
1615042822,2021/03/06 16:00:22,8.6,47
1615043129,2021/03/06 16:05:29,8.5,47
1615043437,2021/03/06 16:10:37,8.4,47
1615043700,2021/03/06 16:15:00,8.4,47
1615044007,2021/03/06 16:20:07,8.3,47
1615044315,2021/03/06 16:25:15,8.3,47
1615044622,2021/03/06 16:30:22,8.2,48
1615044930,2021/03/06 16:35:30,8.1,48
1615045238,2021/03/06 16:40:38,8.1,47
1615045545,2021/03/06 16:45:45,8,48
1615045853,2021/03/06 16:50:53,7.9,48
1615046160,2021/03/06 16:56:00,7.8,48
1615046468,2021/03/06 17:01:08,7.7,48
1615046724,2021/03/06 17:05:24,7.6,48
1615047032,2021/03/06 17:10:32,7.6,48
1615047340,2021/03/06 17:15:40,7.4,48
1615047647,2021/03/06 17:20:47,7.3,48
1615047955,2021/03/06 17:25:55,7.3,48
1615048263,2021/03/06 17:31:03,7.2,49
1615048570,2021/03/06 17:36:10,7.1,49
1615048878,2021/03/06 17:41:18,7,49
1615049185,2021/03/06 17:46:25,7,50
1615049442,2021/03/06 17:50:42,6.9,50
1615049749,2021/03/06 17:55:49,6.8,50
1615050057,2021/03/06 18:00:57,6.7,50
1615050365,2021/03/06 18:06:05,6.6,50
1615050672,2021/03/06 18:11:12,6.6,51
1615050980,2021/03/06 18:16:20,6.5,51
1615051287,2021/03/06 18:21:27,6.4,51
1615051595,2021/03/06 18:26:35,6.3,51
1615051903,2021/03/06 18:31:43,6.2,52
1615052159,2021/03/06 18:35:59,6.1,52
1615052467,2021/03/06 18:41:07,6,52
1615052774,2021/03/06 18:46:14,6,53
1615053082,2021/03/06 18:51:22,5.9,53
1615053184,2021/03/06 18:53:04,5.8,53
1615053287,2021/03/06 18:54:47,5.8,53
1615053595,2021/03/06 18:59:55,5.8,54
1615053902,2021/03/06 19:05:02,5.6,54
1615054210,2021/03/06 19:10:10,5.6,54
1615054517,2021/03/06 19:15:17,5.5,54
1615054825,2021/03/06 19:20:25,5.5,54
1615055133,2021/03/06 19:25:33,5.4,54
1615055389,2021/03/06 19:29:49,5.3,55
1615055697,2021/03/06 19:34:57,5.2,55
1615056004,2021/03/06 19:40:04,5.2,55
1615056312,2021/03/06 19:45:12,5.1,56
1615056619,2021/03/06 19:50:19,5.1,56
1615056927,2021/03/06 19:55:27,5,56
1615057235,2021/03/06 20:00:35,4.9,56
1615057542,2021/03/06 20:05:42,4.8,57
1615057850,2021/03/06 20:10:50,4.7,57
1615058158,2021/03/06 20:15:58,4.7,57
1615058414,2021/03/06 20:20:14,4.6,58
1615058722,2021/03/06 20:25:22,4.6,58
1615059029,2021/03/06 20:30:29,4.5,58
1615059337,2021/03/06 20:35:37,4.4,59
1615059644,2021/03/06 20:40:44,4.3,59
1615059952,2021/03/06 20:45:52,4.2,59
1615060260,2021/03/06 20:51:00,4.1,60
1615060567,2021/03/06 20:56:07,4.1,60
1615060875,2021/03/06 21:01:15,4,60
1615061131,2021/03/06 21:05:31,3.9,61
1615061439,2021/03/06 21:10:39,3.8,61
1615061746,2021/03/06 21:15:46,3.7,62
1615062054,2021/03/06 21:20:54,3.6,62
1615062362,2021/03/06 21:26:02,3.6,62
1615062669,2021/03/06 21:31:09,3.4,63
1615062977,2021/03/06 21:36:17,3.3,63
1615063284,2021/03/06 21:41:24,3.2,63
1615063592,2021/03/06 21:46:32,3.1,63
1615063900,2021/03/06 21:51:40,3.1,63
1615064156,2021/03/06 21:55:56,3,63
1615064464,2021/03/06 22:01:04,2.9,63
1615064771,2021/03/06 22:06:11,2.8,64
1615065079,2021/03/06 22:11:19,2.6,64
1615065581,2021/03/06 22:19:41,2.5,66
1615065837,2021/03/06 22:23:57,2.5,66
1615066145,2021/03/06 22:29:05,2.5,66
1615066452,2021/03/06 22:34:12,2.5,67
1615066760,2021/03/06 22:39:20,2.4,66
1615067067,2021/03/06 22:44:27,2.4,66
1615067375,2021/03/06 22:49:35,2.4,66
1615067683,2021/03/06 22:54:43,2.3,66
1615067990,2021/03/06 22:59:50,2.3,67
1615068298,2021/03/06 23:04:58,2.3,66
1615068554,2021/03/06 23:09:14,2.3,66
1615068862,2021/03/06 23:14:22,2.2,66
1615069169,2021/03/06 23:19:29,2.1,66
1615069477,2021/03/06 23:24:37,2.1,66
1615069785,2021/03/06 23:29:45,2.1,66
1615070092,2021/03/06 23:34:52,2,66
1615070400,2021/03/06 23:40:00,1.9,66
1615070708,2021/03/06 23:45:08,1.8,66
1615071015,2021/03/06 23:50:15,1.7,66
1615071323,2021/03/06 23:55:23,1.6,65
1615071579,2021/03/06 23:59:39,1.5,65
1615071887,2021/03/07 00:04:47,1.4,65
1615072194,2021/03/07 00:09:54,1.3,66
1615072502,2021/03/07 00:15:02,1.2,66
1615072810,2021/03/07 00:20:10,1.1,66
1615073117,2021/03/07 00:25:17,0.9,66
1615073425,2021/03/07 00:30:25,0.8,66
1615073732,2021/03/07 00:35:32,0.7,67
1615073989,2021/03/07 00:39:49,0.6,68
1615074296,2021/03/07 00:44:56,0.6,68
1615074604,2021/03/07 00:50:04,0.6,69
1615074912,2021/03/07 00:55:12,0.6,70
1615075219,2021/03/07 01:00:19,0.6,70
1615075527,2021/03/07 01:05:27,0.6,70
1615075834,2021/03/07 01:10:34,0.6,71
1615076142,2021/03/07 01:15:42,0.6,71
1615076450,2021/03/07 01:20:50,0.7,71
1615076706,2021/03/07 01:25:06,0.7,71
1615077014,2021/03/07 01:30:14,0.7,72
1615077321,2021/03/07 01:35:21,0.8,72
1615077629,2021/03/07 01:40:29,0.8,72
1615077937,2021/03/07 01:45:37,0.8,73
1615078244,2021/03/07 01:50:44,0.9,73
1615078552,2021/03/07 01:55:52,0.9,72
1615078859,2021/03/07 02:00:59,0.9,71
1615079167,2021/03/07 02:06:07,0.9,72
1615079475,2021/03/07 02:11:15,0.9,72
1615079731,2021/03/07 02:15:31,1,72
1615080039,2021/03/07 02:20:39,0.9,72
1615080346,2021/03/07 02:25:46,0.9,72
1615080654,2021/03/07 02:30:54,0.9,72
1615080961,2021/03/07 02:36:01,0.8,71
1615081269,2021/03/07 02:41:09,0.8,71
1615081577,2021/03/07 02:46:17,0.6,71
1615081884,2021/03/07 02:51:24,0.6,71
1615082192,2021/03/07 02:56:32,0.5,70
1615082448,2021/03/07 03:00:48,0.4,71
1615082756,2021/03/07 03:05:56,0.3,71
1615083064,2021/03/07 03:11:04,0.1,71
1615083371,2021/03/07 03:16:11,0.1,72
1615083679,2021/03/07 03:21:19,0,73
1615083986,2021/03/07 03:26:26,0,73
1615084294,2021/03/07 03:31:34,-0.1,73
1615084602,2021/03/07 03:36:42,-0.2,73
1615084909,2021/03/07 03:41:49,-0.2,74
1615085217,2021/03/07 03:46:57,-0.2,74
1615085524,2021/03/07 03:52:04,-0.3,74
1615085781,2021/03/07 03:56:21,-0.3,75
1615086088,2021/03/07 04:01:28,-0.4,74
1615086396,2021/03/07 04:06:36,-0.4,74
1615086704,2021/03/07 04:11:44,-0.4,75
1615087011,2021/03/07 04:16:51,-0.5,74
1615087319,2021/03/07 04:21:59,-0.5,74
1615087626,2021/03/07 04:27:06,-0.5,75
1615087934,2021/03/07 04:32:14,-0.6,75
1615088242,2021/03/07 04:37:22,-0.6,76
1615088498,2021/03/07 04:41:38,-0.6,77
1615088806,2021/03/07 04:46:46,-0.6,77
1615089113,2021/03/07 04:51:53,-0.5,78
1615089421,2021/03/07 04:57:01,-0.5,79
1615089729,2021/03/07 05:02:09,-0.4,80
1615090036,2021/03/07 05:07:16,-0.4,79
1615090344,2021/03/07 05:12:24,-0.4,79
1615090651,2021/03/07 05:17:31,-0.3,80
1615090959,2021/03/07 05:22:39,-0.3,80
1615091215,2021/03/07 05:26:55,-0.2,80
1615091523,2021/03/07 05:32:03,-0.2,80
1615091831,2021/03/07 05:37:11,-0.2,80
1615092138,2021/03/07 05:42:18,-0.2,80
1615092446,2021/03/07 05:47:26,-0.2,80
1615092753,2021/03/07 05:52:33,-0.2,80
1615093061,2021/03/07 05:57:41,-0.1,80
1615093369,2021/03/07 06:02:49,-0.2,80
1615093676,2021/03/07 06:07:56,-0.2,81
1615093984,2021/03/07 06:13:04,-0.2,81
1615094240,2021/03/07 06:17:20,-0.2,81
1615094548,2021/03/07 06:22:28,-0.2,81
1615094855,2021/03/07 06:27:35,-0.3,81
1615095163,2021/03/07 06:32:43,-0.3,81
1615095471,2021/03/07 06:37:51,-0.3,82
1615095778,2021/03/07 06:42:58,-0.3,81
1615096086,2021/03/07 06:48:06,-0.4,80
1615096394,2021/03/07 06:53:14,-0.4,81
1615096701,2021/03/07 06:58:21,-0.4,80
1615097009,2021/03/07 07:03:29,-0.5,80
1615097265,2021/03/07 07:07:45,-0.6,80
1615097573,2021/03/07 07:12:53,-0.6,80
1615097880,2021/03/07 07:18:00,-0.7,81
1615098188,2021/03/07 07:23:08,-0.7,82
1615098496,2021/03/07 07:28:16,-0.7,82
1615098803,2021/03/07 07:33:23,-0.7,82
1615099111,2021/03/07 07:38:31,-0.7,82
1615099418,2021/03/07 07:43:38,-0.7,82
1615099726,2021/03/07 07:48:46,-0.8,82
1615100034,2021/03/07 07:53:54,-0.7,82
1615100290,2021/03/07 07:58:10,-0.8,82
1615100598,2021/03/07 08:03:18,-0.7,83
1615100905,2021/03/07 08:08:25,-0.7,84
1615101213,2021/03/07 08:13:33,-0.6,84
1615101521,2021/03/07 08:18:41,-0.5,84
1615101828,2021/03/07 08:23:48,-0.5,85
1615102136,2021/03/07 08:28:56,-0.4,84
1615102443,2021/03/07 08:34:03,-0.3,85
1615102751,2021/03/07 08:39:11,-0.2,85
1615103059,2021/03/07 08:44:19,-0.1,86
1615103366,2021/03/07 08:49:26,0.1,86
1615103674,2021/03/07 08:54:34,0.1,86
1615103930,2021/03/07 08:58:50,0.3,86
1615104238,2021/03/07 09:03:58,0.4,85
1615104545,2021/03/07 09:09:05,0.5,86
1615104853,2021/03/07 09:14:13,0.6,86
1615105161,2021/03/07 09:19:21,0.7,85
1615105468,2021/03/07 09:24:28,0.8,85
1615105776,2021/03/07 09:29:36,1,85
1615106084,2021/03/07 09:34:44,1.1,85
1615106391,2021/03/07 09:39:51,1.1,84
1615106647,2021/03/07 09:44:07,1.2,84
