"SFX.T2M","SFX.HU2M","SFX.W10M","SFX.RN","SFX.H","SFX.LE","SFX.GFLUX","date","name"
14.4797,0.8382,4.2404,-65.2241,-23.3568,12.8736,-47.1329,"2020-08-28 05:00:00","Sint_Bavo"
14.6176,0.8383,4.0446,20.3628,11.6727,32.0915,-2.6327,"2020-08-28 06:00:00","Sint_Bavo"
15.0732,0.8383,4.2947,104.4709,38.3081,60.6947,26.1508,"2020-08-28 07:00:00","Sint_Bavo"
15.1404,0.8548,4.0344,109.887,47.8538,74.2072,8.4627,"2020-08-28 08:00:00","Sint_Bavo"
16.0463,0.8341,3.7856,242.3287,73.395,131.3188,58.1917,"2020-08-28 09:00:00","Sint_Bavo"
16.6594,0.8303,3.9873,308.6364,90.1885,167.8863,71.0673,"2020-08-28 10:00:00","Sint_Bavo"
17.0074,0.8209,4.3713,17.1067,32.1518,94.8924,-89.3839,"2020-08-28 11:00:00","Sint_Bavo"
17.1737,0.8297,3.2843,412.2952,107.5519,215.6356,109.6067,"2020-08-28 12:00:00","Sint_Bavo"
17.527,0.7796,3.9966,222.1739,84.316,150.9399,7.4307,"2020-08-28 13:00:00","Sint_Bavo"
17.901,0.7781,3.2064,317.2491,91.2188,180.194,66.3775,"2020-08-28 14:00:00","Sint_Bavo"
15.285,0.8034,1.7241,240.868,70.0722,96.1123,95.4066,"2020-08-28 15:00:00","Sint_Bavo"
17.0877,0.7713,2.2231,136.1497,58.4547,88.2659,10.1337,"2020-08-28 16:00:00","Sint_Bavo"
16.1765,0.8158,2.9796,54.8837,41.7927,59.6532,-25.8278,"2020-08-28 17:00:00","Sint_Bavo"
15.5951,0.8114,3.1605,-18.3459,7.8911,32.3734,-51.0867,"2020-08-28 18:00:00","Sint_Bavo"
14.9809,0.8773,2.4933,-50.1739,2.9508,4.45,-49.9817,"2020-08-28 19:00:00","Sint_Bavo"
14.7284,0.8171,3.5222,-52.8301,-9.438,18.1823,-53.984,"2020-08-28 20:00:00","Sint_Bavo"
14.2932,0.8583,3.5587,-54.1298,-7.7703,8.8123,-47.5818,"2020-08-28 21:00:00","Sint_Bavo"
14.2062,0.8536,3.8198,-46.3004,-9.643,12.3919,-41.4875,"2020-08-28 22:00:00","Sint_Bavo"
13.8397,0.8617,3.4225,-50.0978,-8.818,6.8604,-40.5402,"2020-08-28 23:00:00","Sint_Bavo"
13.55,0.8755,3.5178,-46.3003,-5.023,7.1322,-40.8343,"2020-08-29 00:00:00","Sint_Bavo"
13.0909,0.884,3.545,-49.936,-5.7997,4.4368,-40.9643,"2020-08-29 01:00:00","Sint_Bavo"
12.8934,0.8987,3.598,-47.6089,-4.9081,2.8923,-37.9857,"2020-08-29 02:00:00","Sint_Bavo"
12.5286,0.8751,3.5955,-40.4551,-4.5231,7.8238,-36.1709,"2020-08-29 03:00:00","Sint_Bavo"
12.1093,0.866,3.9542,-54.0886,-8.8003,7.0571,-44.7085,"2020-08-29 04:00:00","Sint_Bavo"
11.7596,0.8613,4.234,-53.5036,-11.1589,7.3464,-42.0455,"2020-08-29 05:00:00","Sint_Bavo"
11.8741,0.8462,4.7283,19.1869,17.5604,27.5706,-5.1045,"2020-08-29 06:00:00","Sint_Bavo"
12.2724,0.8358,5.0334,72.987,36.2638,47.2438,10.1866,"2020-08-29 07:00:00","Sint_Bavo"
12.5694,0.8722,5.2353,195.4482,64.53,91.398,60.1717,"2020-08-29 08:00:00","Sint_Bavo"
13.2481,0.8791,5.1192,4.9661,26.2062,51.4554,-52.0805,"2020-08-29 09:00:00","Sint_Bavo"
14.0424,0.885,5.8579,114.5379,39.2787,68.85,26.9196,"2020-08-29 10:00:00","Sint_Bavo"
16.9358,0.8553,3.2398,364.883,82.9667,164.7009,137.7173,"2020-08-29 11:00:00","Sint_Bavo"
16.1752,0.8654,1.8348,194.8851,59.0989,96.0324,60.4046,"2020-08-29 12:00:00","Sint_Bavo"
17.1924,0.7952,2.7257,342.3587,92.9281,174.4345,95.5556,"2020-08-29 13:00:00","Sint_Bavo"
16.0763,0.8589,1.9685,260.7151,72.9444,116.3342,92.0855,"2020-08-29 14:00:00","Sint_Bavo"
17.1343,0.7886,4.1278,205.2133,59.9174,137.1873,28.6847,"2020-08-29 15:00:00","Sint_Bavo"
16.947,0.7976,4.2032,146.6698,50.9227,92.2069,24.1501,"2020-08-29 16:00:00","Sint_Bavo"
17.0351,0.7629,4.1458,62.6478,30.1864,63.4529,-10.32,"2020-08-29 17:00:00","Sint_Bavo"
16.2964,0.7738,3.5705,-19.4444,-2.2475,30.8562,-40.5408,"2020-08-29 18:00:00","Sint_Bavo"
15.341,0.8129,3.4884,-56.2295,-9.9405,12.0775,-50.7757,"2020-08-29 19:00:00","Sint_Bavo"
14.9503,0.8261,2.7786,-55.7591,-8.7753,4.8404,-44.2238,"2020-08-29 20:00:00","Sint_Bavo"
14.5044,0.8408,2.7159,-55.0216,-8.7094,2.1029,-40.7911,"2020-08-29 21:00:00","Sint_Bavo"
14.2591,0.8658,2.7053,-49.4991,-7.5117,0.3822,-34.7523,"2020-08-29 22:00:00","Sint_Bavo"
13.9594,0.9038,2.3114,-50.5469,-4.4545,-5.3277,-33.1264,"2020-08-29 23:00:00","Sint_Bavo"
13.8101,0.9412,1.7793,-10.0703,9.1151,1.7052,-13.412,"2020-08-30 00:00:00","Sint_Bavo"
14.0404,0.9377,1.5963,-27.4218,5.4573,-1.1879,-24.143,"2020-08-30 01:00:00","Sint_Bavo"
13.9818,0.9346,1.9143,-51.1625,-0.1038,-5.7649,-37.6654,"2020-08-30 02:00:00","Sint_Bavo"
13.7661,0.9176,1.8986,-44.781,-1.3349,-4.1257,-31.6897,"2020-08-30 03:00:00","Sint_Bavo"
13.4765,0.9137,1.5964,-42.1448,0.0127,-3.6928,-30.8478,"2020-08-30 04:00:00","Sint_Bavo"
13.6598,0.8895,1.9615,-40.1583,-4.0838,-1.8429,-26.5982,"2020-08-30 05:00:00","Sint_Bavo"
14.9535,0.87,1.9007,21.7525,15.6974,8.9288,17.9097,"2020-08-30 06:00:00","Sint_Bavo"
15.8756,0.8662,2.6883,107.5391,30.4784,39.7127,58.0792,"2020-08-30 07:00:00","Sint_Bavo"
16.8513,0.8308,1.89,171.8066,38.0319,55.0143,99.4407,"2020-08-30 08:00:00","Sint_Bavo"
17.6367,0.8169,3.6006,228.6822,59.221,116.2616,73.7297,"2020-08-30 09:00:00","Sint_Bavo"
18.8318,0.7599,4.1139,311.888,84.559,167.329,80.4316,"2020-08-30 10:00:00","Sint_Bavo"
19.2667,0.7393,3.8631,330.1874,107.5954,174.9669,68.0837,"2020-08-30 11:00:00","Sint_Bavo"
19.6546,0.702,3.637,329.7231,124.5339,155.6892,70.4835,"2020-08-30 12:00:00","Sint_Bavo"
19.3426,0.7396,3.4012,382.1247,160.0598,153.9467,88.6042,"2020-08-30 13:00:00","Sint_Bavo"
19.4763,0.6975,4.9826,372.7913,200.9413,119.8149,72.4557,"2020-08-30 14:00:00","Sint_Bavo"
19.3177,0.6665,5.3896,286.0386,180.5772,84.212,41.7488,"2020-08-30 15:00:00","Sint_Bavo"
18.0783,0.7078,6.0404,62.2609,94.8762,46.1524,-58.239,"2020-08-30 16:00:00","Sint_Bavo"
17.6341,0.7477,4.2904,43.0647,59.7577,27.1662,-23.2134,"2020-08-30 17:00:00","Sint_Bavo"
16.1806,0.8642,4.657,-19.0528,18.3332,42.19,-72.1748,"2020-08-30 18:00:00","Sint_Bavo"
16.12,0.7828,4.9882,-38.9314,-14.5476,45.7837,-62.7315,"2020-08-30 19:00:00","Sint_Bavo"
15.6941,0.7562,4.2703,-46.5443,-17.2127,32.2641,-54.0871,"2020-08-30 20:00:00","Sint_Bavo"
15.4017,0.7761,3.629,-51.8338,-13.3277,19.0388,-49.9844,"2020-08-30 21:00:00","Sint_Bavo"
15.0567,0.7929,3.285,-47.5751,-9.7463,13.3425,-43.6176,"2020-08-30 22:00:00","Sint_Bavo"
14.9516,0.7198,2.6353,-42.5276,-9.486,14.9417,-40.3889,"2020-08-30 23:00:00","Sint_Bavo"
14.3849,0.7012,2.737,-61.1384,-13.3811,6.903,-46.9838,"2020-08-31 00:00:00","Sint_Bavo"
14.1607,0.7019,2.1728,-58.404,-11.8607,4.5245,-43.3816,"2020-08-31 01:00:00","Sint_Bavo"
13.2592,0.723,1.7909,-61.0606,-7.1009,2.6763,-48.9049,"2020-08-31 02:00:00","Sint_Bavo"
13.1206,0.758,1.3484,-52.578,-3.3476,0.6222,-42.1282,"2020-08-31 03:00:00","Sint_Bavo"
12.4545,0.7625,1.3094,-45.5189,-0.6796,1.745,-38.8869,"2020-08-31 04:00:00","Sint_Bavo"
12.274,0.7793,1.2215,-56.3802,-1.9817,-0.6458,-46.0049,"2020-08-31 05:00:00","Sint_Bavo"
12.6404,0.7818,1.0862,8.1057,21.5624,4.8515,2.638,"2020-08-31 06:00:00","Sint_Bavo"
14.3183,0.7112,1.0635,92.3045,33.5172,16.5896,63.0615,"2020-08-31 07:00:00","Sint_Bavo"
15.79,0.6555,1.1365,188.4711,58.9163,49.2912,101.0417,"2020-08-31 08:00:00","Sint_Bavo"
17.2659,0.5996,1.6199,282.7385,99.9367,79.5886,123.9098,"2020-08-31 09:00:00","Sint_Bavo"
18.0237,0.5764,1.7705,269.0557,131.6192,68.5676,89.4987,"2020-08-31 10:00:00","Sint_Bavo"
18.6207,0.5484,1.8555,380.4884,184.0966,65.7198,151.2684,"2020-08-31 11:00:00","Sint_Bavo"
19.6103,0.52,1.0933,291.1756,150.0743,47.3452,114.382,"2020-08-31 12:00:00","Sint_Bavo"
18.0336,0.6401,2.0196,359.7882,138.2111,148.899,93.3237,"2020-08-31 13:00:00","Sint_Bavo"
18.9278,0.5494,1.8314,254.5627,137.4366,80.2999,57.4694,"2020-08-31 14:00:00","Sint_Bavo"
18.5164,0.5851,3.1692,227.3992,158.7956,51.1701,38.0635,"2020-08-31 15:00:00","Sint_Bavo"
18.3726,0.5388,2.2845,129.0716,104.0693,35.4571,10.2996,"2020-08-31 16:00:00","Sint_Bavo"
17.9372,0.5153,2.2019,44.0351,65.3424,24.7411,-25.196,"2020-08-31 17:00:00","Sint_Bavo"
16.8951,0.6124,2.1679,-44.1426,20.3814,9.9095,-66.8107,"2020-08-31 18:00:00","Sint_Bavo"
15.8715,0.6582,1.9875,-73.9987,5.7745,3.0082,-75.0812,"2020-08-31 19:00:00","Sint_Bavo"
15.1034,0.6323,1.8208,-77.0065,1.3018,2.709,-73.2739,"2020-08-31 20:00:00","Sint_Bavo"
22.5947,0.8779,3.0557,-27.4499,-21.7867,11.4104,-16.606,"2020-08-01 00:00:00","Melle"
21.2672,0.7991,3.8668,-26.3878,-26.2831,26.1446,-25.7973,"2020-08-01 01:00:00","Melle"
20.2399,0.772,3.5602,-34.3889,-27.5248,22.9363,-29.3384,"2020-08-01 02:00:00","Melle"
19.2624,0.771,3.0757,-34.2617,-22.272,18.9268,-30.4454,"2020-08-01 03:00:00","Melle"
18.2225,0.8047,2.9218,-39.8789,-21.451,13.6662,-31.6171,"2020-08-01 04:00:00","Melle"
17.727,0.8776,3.1473,-1.7968,-15.8753,24.5353,-9.9855,"2020-08-01 05:00:00","Melle"
18.0262,0.9239,3.0038,60.9436,7.086,39.3203,16.0148,"2020-08-01 06:00:00","Melle"
18.8588,0.9163,3.4399,98.7383,24.313,70.5419,5.3512,"2020-08-01 07:00:00","Melle"
19.7929,0.9015,2.9478,161.568,33.1179,99.1483,30.7528,"2020-08-01 08:00:00","Melle"
20.6984,0.8642,3.427,217.9733,46.6435,156.9988,15.7699,"2020-08-01 09:00:00","Melle"
21.9252,0.8241,3.1574,363.1249,71.6267,236.2724,56.6761,"2020-08-01 10:00:00","Melle"
22.9063,0.7917,3.1405,406.8289,76.4129,271.308,60.5333,"2020-08-01 11:00:00","Melle"
23.8265,0.7718,2.8676,440.3573,84.6202,309.4301,47.7271,"2020-08-01 12:00:00","Melle"
24.4223,0.7601,3.7258,290.4792,65.9615,303.2971,-77.3454,"2020-08-01 13:00:00","Melle"
23.7178,0.7518,4.0682,406.1729,58.8955,323.5279,25.1872,"2020-08-01 14:00:00","Melle"
23.4647,0.7211,4.0731,335.1366,42.7095,295.4626,-1.6162,"2020-08-01 15:00:00","Melle"
21.334,0.8145,3.3429,155.8417,18.1047,130.7746,8.4165,"2020-08-01 16:00:00","Melle"
21.5276,0.7758,3.2071,120.4146,5.8719,138.8679,-22.8726,"2020-08-01 17:00:00","Melle"
20.6599,0.7512,2.627,45.6242,-12.592,92.3132,-33.6363,"2020-08-01 18:00:00","Melle"
19.4968,0.7941,1.8327,-35.9046,-13.5876,25.5795,-47.4195,"2020-08-01 19:00:00","Melle"
18.3175,0.8311,2.3421,-56.8281,-22.8318,6.5689,-40.096,"2020-08-01 20:00:00","Melle"
17.1216,0.86,2.3107,-67.9043,-21.968,3.5944,-49.0369,"2020-08-01 21:00:00","Melle"
16.4789,0.8793,3.0016,-63.7882,-28.4638,4.3478,-39.1968,"2020-08-01 22:00:00","Melle"
15.9136,0.9089,3.1273,-61.6297,-27.992,1.868,-35.0143,"2020-08-01 23:00:00","Melle"
15.24,0.9304,2.9903,-60.0775,-26.7416,0.0296,-32.8849,"2020-08-02 00:00:00","Melle"
14.9091,0.9307,3.1247,-53.6595,-25.9371,0.6261,-27.8677,"2020-08-02 01:00:00","Melle"
14.7418,0.9343,3.2202,-46.2561,-22.7324,1.9164,-24.9559,"2020-08-02 02:00:00","Melle"
14.5682,0.9477,3.2137,-42.9544,-20.4502,0.7811,-22.7994,"2020-08-02 03:00:00","Melle"
14.4523,0.9627,3.3043,-43.904,-18.5588,-2.7442,-22.1122,"2020-08-02 04:00:00","Melle"
14.6081,0.9661,3.1247,-8.8271,-10.4261,2.7971,-0.7099,"2020-08-02 05:00:00","Melle"
15.4801,0.9434,3.2358,70.0547,10.0332,35.0683,26.4205,"2020-08-02 06:00:00","Melle"
16.6933,0.9146,3.5082,170.7647,37.7025,91.0497,43.487,"2020-08-02 07:00:00","Melle"
18.2357,0.8737,3.5727,284.5826,70.3427,170.5844,45.1127,"2020-08-02 08:00:00","Melle"
19.2869,0.8227,3.542,312.2089,72.1197,212.1035,29.4359,"2020-08-02 09:00:00","Melle"
18.6246,0.8515,2.9674,364.9406,61.9556,195.9343,108.5007,"2020-08-02 10:00:00","Melle"
18.0368,0.89,2.0708,275.0789,31.7497,140.8157,103.9698,"2020-08-02 11:00:00","Melle"
19.5389,0.8126,4.5808,443.3166,53.1344,375.5801,16.0503,"2020-08-02 12:00:00","Melle"
19.7474,0.7031,3.9148,452.4892,55.475,362.7331,35.7265,"2020-08-02 13:00:00","Melle"
19.765,0.6887,3.2664,278.1597,44.6102,263.0447,-28.0318,"2020-08-02 14:00:00","Melle"
19.7002,0.6972,3.2884,265.1867,32.7962,226.1986,7.652,"2020-08-02 15:00:00","Melle"
19.0369,0.7179,4.2334,190.566,14.1935,197.7405,-19.9083,"2020-08-02 16:00:00","Melle"
18.3435,0.6949,3.4554,129.0202,-1.7393,156.5646,-24.3349,"2020-08-02 17:00:00","Melle"
17.7534,0.7407,2.0117,28.246,-8.1701,64.2317,-27.3316,"2020-08-02 18:00:00","Melle"
16.6767,0.7643,2.3025,-49.5719,-21.8505,27.1988,-54.429,"2020-08-02 19:00:00","Melle"
15.335,0.7994,1.4956,-54.293,-13.0712,3.6266,-44.3463,"2020-08-02 20:00:00","Melle"
14.6416,0.8656,2.1623,-47.1622,-21.2797,2.4615,-27.8432,"2020-08-02 21:00:00","Melle"
14.19,0.8956,2.0512,-47.1233,-17.1181,1.5268,-31.041,"2020-08-02 22:00:00","Melle"
14.059,0.8815,2.3049,-34.2602,-17.235,3.259,-19.8089,"2020-08-02 23:00:00","Melle"
13.3225,0.9114,1.5408,-30.9439,-12.6915,0.3136,-18.0785,"2020-08-03 00:00:00","Melle"
13.0559,0.9227,1.5878,-41.1555,-11.8869,0.1199,-28.9067,"2020-08-03 01:00:00","Melle"
12.9839,0.922,2.2472,-37.6332,-16.7837,1.1385,-21.5105,"2020-08-03 02:00:00","Melle"
12.9465,0.9253,2.5108,-42.5926,-17.5249,1.525,-26.1091,"2020-08-03 03:00:00","Melle"
12.8043,0.9339,2.6635,-42.9547,-17.7016,1.1087,-25.8623,"2020-08-03 04:00:00","Melle"
12.7391,0.9431,2.763,-16.6202,-14.0586,3.4302,-5.4972,"2020-08-03 05:00:00","Melle"
13.4091,0.9263,2.8375,39.5674,2.2353,22.2667,16.5504,"2020-08-03 06:00:00","Melle"
14.4537,0.9028,2.965,118.7247,24.9426,60.0137,35.2553,"2020-08-03 07:00:00","Melle"
15.4746,0.8834,3.0438,175.8877,44.3406,98.8524,34.1762,"2020-08-03 08:00:00","Melle"
16.4566,0.8597,3.3286,254.9807,64.7057,142.3144,49.4218,"2020-08-03 09:00:00","Melle"
17.5266,0.8157,2.5583,274.503,70.4227,176.9024,28.6481,"2020-08-03 10:00:00","Melle"
18.0105,0.7818,2.0944,286.6993,52.7093,184.2603,51.1736,"2020-08-03 11:00:00","Melle"
18.7934,0.7553,3.2311,298.6237,62.4522,221.7134,15.9595,"2020-08-03 12:00:00","Melle"
16.785,0.8153,3.2458,303.3652,53.2448,211.2961,40.2769,"2020-08-03 13:00:00","Melle"
17.0747,0.7988,2.361,261.0326,56.9105,179.9404,25.6377,"2020-08-03 14:00:00","Melle"
17.6679,0.8099,2.195,243.6019,61.4533,165.6306,17.9973,"2020-08-03 15:00:00","Melle"
15.6857,0.9255,1.2283,114.088,18.6282,66.0112,30.9263,"2020-08-03 16:00:00","Melle"
16.2241,0.8627,3.3182,100.4928,-0.1436,115.0406,-12.9525,"2020-08-03 17:00:00","Melle"
16.1428,0.8438,2.1805,37.7152,-5.7762,68.5153,-24.5459,"2020-08-03 18:00:00","Melle"
15.463,0.8561,2.6546,-28.4198,-23.1581,32.8901,-37.6549,"2020-08-03 19:00:00","Melle"
14.5964,0.8734,2.4392,-52.7452,-26.0552,11.4783,-37.6877,"2020-08-03 20:00:00","Melle"
13.6075,0.9277,2.1142,-48.4491,-19.0918,-1.4128,-27.4554,"2020-08-03 21:00:00","Melle"
13.3873,0.9305,2.1236,-43.3524,-18.071,-0.0135,-24.7607,"2020-08-03 22:00:00","Melle"
12.9089,0.9261,2.1446,-47.0167,-18.3735,0.864,-28.9983,"2020-08-03 23:00:00","Melle"
12.2252,0.9026,1.9781,-65.2375,-23.07,-2.4753,-39.1897,"2020-08-04 00:00:00","Melle"
11.3979,0.9206,1.4354,-62.9756,-13.5144,-3.5845,-45.3722,"2020-08-04 01:00:00","Melle"
10.7083,0.9309,1.3332,-60.9978,-11.5511,-3.9969,-44.9487,"2020-08-04 02:00:00","Melle"
10.1928,0.9405,1.0717,-49.5482,-7.989,-3.1809,-37.8705,"2020-08-04 03:00:00","Melle"
10.009,0.942,0.6981,-56.1631,-4.994,-2.7151,-47.939,"2020-08-04 04:00:00","Melle"
9.8108,0.9479,0.79,-17.0077,-5.0959,-2.9182,-8.4847,"2020-08-04 05:00:00","Melle"
11.6142,0.9204,1.445,81.0038,0.6558,17.799,64.0467,"2020-08-04 06:00:00","Melle"
13.7388,0.8833,1.196,196.9835,29.8193,89.2119,79.4283,"2020-08-04 07:00:00","Melle"
15.6027,0.8494,1.6352,316.1154,63.7786,182.9819,70.8266,"2020-08-04 08:00:00","Melle"
16.8579,0.7831,1.0971,362.0451,72.2906,218.2846,72.9205,"2020-08-04 09:00:00","Melle"
17.7725,0.7474,1.4655,360.0609,82.9391,254.9421,23.6532,"2020-08-04 10:00:00","Melle"
18.6547,0.7001,2.0774,466.705,95.2648,305.8209,67.0755,"2020-08-04 11:00:00","Melle"
18.428,0.6989,2.6024,21.4727,13.5652,109.1304,-99.7408,"2020-08-04 12:00:00","Melle"
19.7976,0.6514,1.0315,337.493,75.1784,259.8032,3.9663,"2020-08-04 13:00:00","Melle"
19.6764,0.6841,3.6505,387.2834,45.5828,260.6053,82.5583,"2020-08-04 14:00:00","Melle"
20.1402,0.6347,2.3338,373.6849,57.0496,277.2457,40.851,"2020-08-04 15:00:00","Melle"
19.8293,0.6769,2.8637,266.7752,27.5428,211.2076,29.4853,"2020-08-04 16:00:00","Melle"
19.8211,0.6852,2.6137,110.2515,-0.816,144.1333,-31.585,"2020-08-04 17:00:00","Melle"
18.5486,0.7378,2.1913,28.9014,-13.5348,61.5355,-18.6181,"2020-08-04 18:00:00","Melle"
17.5688,0.7753,2.3217,-19.3473,-19.4642,19.8692,-19.2787,"2020-08-04 19:00:00","Melle"
16.8685,0.7699,2.6974,-36.7238,-27.2232,10.2752,-19.2988,"2020-08-04 20:00:00","Melle"
15.9989,0.7714,2.6376,-50.6476,-23.1749,10.3184,-37.3041,"2020-08-04 21:00:00","Melle"
14.932,0.8176,2.5777,-61.6607,-27.1869,5.6312,-39.6126,"2020-08-04 22:00:00","Melle"
14.1489,0.8426,2.5871,-59.1697,-28.8231,3.7653,-33.6257,"2020-08-04 23:00:00","Melle"
14.435,0.8092,2.928,-57.8409,-35.5332,6.363,-28.1559,"2020-08-05 00:00:00","Melle"
14.268,0.8282,3.1789,-60.2677,-40.5558,5.4246,-24.6397,"2020-08-05 01:00:00","Melle"
14.1639,0.8654,3.2066,-60.8873,-40.6387,2.8937,-22.6535,"2020-08-05 02:00:00","Melle"
14.2688,0.8858,3.447,-60.275,-42.501,2.0258,-19.3086,"2020-08-05 03:00:00","Melle"
14.2211,0.8853,3.4216,-56.2615,-40.5495,2.592,-17.8291,"2020-08-05 04:00:00","Melle"
14.3396,0.8656,3.6548,-19.8452,-37.4497,16.4537,1.6404,"2020-08-05 05:00:00","Melle"
15.257,0.8537,3.5268,74.2766,-12.154,52.2403,35.6662,"2020-08-05 06:00:00","Melle"
16.6958,0.8195,4.0261,184.9849,15.8694,122.4664,48.1108,"2020-08-05 07:00:00","Melle"
18.0493,0.7847,4.1724,286.771,42.2779,193.341,52.5984,"2020-08-05 08:00:00","Melle"
19.2725,0.7661,4.3677,384.5093,68.2336,253.2251,64.4988,"2020-08-05 09:00:00","Melle"
20.4423,0.7359,4.5,470.0724,88.5781,322.7374,60.1825,"2020-08-05 10:00:00","Melle"
21.4728,0.712,4.4205,528.2025,97.6389,372.5893,59.4175,"2020-08-05 11:00:00","Melle"
22.2633,0.6949,4.3398,535.4421,93.5525,393.5076,49.8242,"2020-08-05 12:00:00","Melle"
22.9558,0.6832,4.1736,527.5491,86.5981,402.164,40.2092,"2020-08-05 13:00:00","Melle"
23.0746,0.6701,4.4008,483.3671,68.944,394.1903,21.6858,"2020-08-05 14:00:00","Melle"
23.0654,0.6585,4.2079,396.38,38.0651,348.3359,11.4281,"2020-08-05 15:00:00","Melle"
22.6978,0.667,4.171,284.0551,4.3893,283.7324,-2.6175,"2020-08-05 16:00:00","Melle"
21.8435,0.6962,4.0568,115.4152,-28.8571,168.6167,-22.8906,"2020-08-05 17:00:00","Melle"
21.0977,0.742,3.2829,39.2925,-31.7589,91.7526,-20.2262,"2020-08-05 18:00:00","Melle"
19.9412,0.7603,2.905,-45.7502,-38.2302,29.5355,-36.5723,"2020-08-05 19:00:00","Melle"
18.8044,0.8061,2.4538,-47.8857,-31.497,5.5418,-21.4594,"2020-08-05 20:00:00","Melle"
18.3999,0.8253,2.572,-48.8369,-31.9192,5.2118,-21.6449,"2020-08-05 21:00:00","Melle"
18.1374,0.822,2.715,-40.2219,-33.6324,6.0663,-12.1869,"2020-08-05 22:00:00","Melle"
17.9162,0.8372,3.0173,-43.6283,-36.8515,6.0923,-12.3897,"2020-08-05 23:00:00","Melle"
17.3724,0.854,1.3631,-44.6949,-14.4656,1.1851,-30.9334,"2020-08-06 00:00:00","Melle"
16.8124,0.871,1.5713,-47.0403,-19.4786,0.1458,-27.2235,"2020-08-06 01:00:00","Melle"
16.3468,0.8695,1.4553,-49.2156,-18.2419,-0.5133,-29.9767,"2020-08-06 02:00:00","Melle"
15.8254,0.8739,1.1369,-46.2546,-13.5491,-2.1702,-30.0475,"2020-08-06 03:00:00","Melle"
15.3519,0.8874,1.08,-45.9956,-12.1265,-3.1754,-30.2052,"2020-08-06 04:00:00","Melle"
15.3999,0.8851,1.1609,-10.314,-12.5609,-2.4421,5.1784,"2020-08-06 05:00:00","Melle"
17.0422,0.8691,1.7256,78.7038,-7.6114,21.8253,65.9699,"2020-08-06 06:00:00","Melle"
19.4708,0.8182,1.7755,182.0158,10.8208,93.3817,79.2814,"2020-08-06 07:00:00","Melle"
21.0955,0.7766,2.3064,285.5325,35.0489,185.161,66.7865,"2020-08-06 08:00:00","Melle"
22.2546,0.7451,2.2621,334.9245,47.7836,234.231,54.3586,"2020-08-06 09:00:00","Melle"
23.4711,0.7163,2.2883,453.9612,71.662,312.7998,70.942,"2020-08-06 10:00:00","Melle"
24.3232,0.6909,2.236,442.937,66.886,329.2675,48.2438,"2020-08-06 11:00:00","Melle"
24.9704,0.6749,2.1077,429.1497,63.8809,336.8313,29.8851,"2020-08-06 12:00:00","Melle"
25.4586,0.6738,2.4329,424.5295,53.6707,330.6986,41.6066,"2020-08-06 13:00:00","Melle"
25.422,0.6475,2.4048,388.0574,36.7402,309.4123,43.3678,"2020-08-06 14:00:00","Melle"
25.4894,0.6504,2.1402,314.9784,24.2377,264.3333,27.8669,"2020-08-06 15:00:00","Melle"
25.2443,0.6545,1.8416,191.6862,5.5201,184.9146,2.6994,"2020-08-06 16:00:00","Melle"
24.8836,0.6934,1.5593,117.2263,9e-04,115.7978,2.8871,"2020-08-06 17:00:00","Melle"
23.963,0.7654,1.1865,22.8485,-3.4358,41.0441,-14.2864,"2020-08-06 18:00:00","Melle"
22.6764,0.8247,0.0955,-41.5503,0.5079,1.3817,-42.9541,"2020-08-06 19:00:00","Melle"
20.9893,0.8112,0.3956,-50.2351,-3.0067,1.3039,-48.0512,"2020-08-06 20:00:00","Melle"
19.6314,0.855,0.4052,-42.85,-3.5058,0.0984,-38.9556,"2020-08-06 21:00:00","Melle"
18.9422,0.8689,0.4376,-34.3664,-4.0939,-0.8782,-28.9104,"2020-08-06 22:00:00","Melle"
18.1264,0.89,0.2763,-36.9415,-2.146,-1.0775,-33.2299,"2020-08-06 23:00:00","Melle"
18.4453,0.8642,0.3111,-38.4609,-3.5012,-1.4416,-33.0282,"2020-08-07 00:00:00","Melle"
17.8656,0.8783,0.4201,-37.7508,-4.7799,-2.5413,-29.9462,"2020-08-07 01:00:00","Melle"
17.3067,0.8936,0.3104,-37.4975,-3.3197,-2.3632,-31.3243,"2020-08-07 02:00:00","Melle"
16.8962,0.904,0.3938,-35.8105,-4.1778,-3.1805,-27.9722,"2020-08-07 03:00:00","Melle"
16.6337,0.9077,0.4949,-36.158,-5.2086,-3.7346,-26.729,"2020-08-07 04:00:00","Melle"
16.6997,0.9096,0.6152,-4.6096,-5.7973,-3.6302,5.3063,"2020-08-07 05:00:00","Melle"
18.5262,0.901,0.6751,85.1081,-0.6808,3.4848,83.783,"2020-08-07 06:00:00","Melle"
21.1258,0.8197,1.0693,193.9906,15.5449,96.9451,82.9825,"2020-08-07 07:00:00","Melle"
22.9499,0.7885,1.2154,309.1621,40.5271,182.9875,87.1027,"2020-08-07 08:00:00","Melle"
24.4097,0.7491,1.4954,412.4681,64.9499,274.5122,74.4731,"2020-08-07 09:00:00","Melle"
25.4267,0.7184,1.6495,493.4959,79.7098,342.9844,72.2497,"2020-08-07 10:00:00","Melle"
26.3123,0.687,1.8085,541.3832,83.726,390.4988,68.6153,"2020-08-07 11:00:00","Melle"
27.1879,0.6686,1.5261,518.8453,74.6323,381.0301,64.611,"2020-08-07 12:00:00","Melle"
27.723,0.64,1.3339,504.7598,63.7385,369.354,73.1258,"2020-08-07 13:00:00","Melle"
