"Datum","Tijd (UTC)","Temperatuur","Vochtigheid","Luchtdruk","Vlinder",
"2022-10-11","09:00:00",11,93,102551,"vlinder04",
"2022-10-11","09:05:00",11.4,92,102549,"vlinder04",
"2022-10-11","09:10:00",11.7,92,102556,"vlinder04",
"2022-10-11","09:15:00",11.7,91,102554,"vlinder04",
"2022-10-11","09:20:00",11.9,89,102555,"vlinder04",
"2022-10-11","09:25:00",12.3,88,102556,"vlinder04",
"2022-10-11","09:30:00",12.6,85,102558,"vlinder04",
"2022-10-11","09:35:00",12.9,82,102552,"vlinder04",
"2022-10-11","09:40:00",13.2,80,102557,"vlinder04",
"2022-10-11","09:45:00",13.5,77,102554,"vlinder04",
"2022-10-11","09:50:00",14,74,102549,"vlinder04",
"2022-10-11","09:55:00",14.3,71,102557,"vlinder04",
"2022-10-11","10:00:00",14.5,69,102550,"vlinder04",
"2022-10-11","10:05:00",14.8,68,102555,"vlinder04",
"2022-10-11","10:10:00",15.1,67,102538,"vlinder04",
"2022-10-11","10:15:00",15.3,64,102551,"vlinder04",
"2022-10-11","10:20:00",15.4,63,102542,"vlinder04",
"2022-10-11","10:25:00",15.5,64,102545,"vlinder04",
"2022-10-11","10:30:00",15.5,64,102544,"vlinder04",
"2022-10-11","10:35:00",15.5,64,102539,"vlinder04",
"2022-10-11","10:40:00",15.5,63,102537,"vlinder04",
"2022-10-11","10:45:00",15.5,63,102537,"vlinder04",
"2022-10-11","10:50:00",15.5,63,102528,"vlinder04",
"2022-10-11","10:55:00",15.7,63,102524,"vlinder04",
"2022-10-11","11:00:00",15.7,62,102532,"vlinder04",
"2022-10-11","11:05:00",15.8,62,102524,"vlinder04",
"2022-10-11","11:10:00",15.8,62,102530,"vlinder04",
"2022-10-11","11:15:00",15.9,62,102514,"vlinder04",
"2022-10-11","11:20:00",16.3,62,102510,"vlinder04",
"2022-10-11","11:25:00",16.5,62,102508,"vlinder04",
"2022-10-11","11:30:00",16.3,60,102513,"vlinder04",
"2022-10-11","11:35:00",16.1,61,102510,"vlinder04",
"2022-10-11","11:40:00",16.1,62,102503,"vlinder04",
"2022-10-11","11:45:00",16.2,62,102493,"vlinder04",
"2022-10-11","11:50:00",16.4,62,102492,"vlinder04",
"2022-10-11","11:55:00",16.7,62,102476,"vlinder04",
"2022-10-11","12:00:00",16.8,60,102478,"vlinder04",
"2022-10-11","12:05:00",16.8,61,102465,"vlinder04",
"2022-10-11","12:10:00",17,62,102464,"vlinder04",
"2022-10-11","12:15:00",17.3,60,102460,"vlinder04",
"2022-10-11","12:20:00",17.4,60,102459,"vlinder04",
"2022-10-11","12:25:00",17.5,60,102463,"vlinder04",
"2022-10-11","12:30:00",17.6,59,102459,"vlinder04",
"2022-10-11","12:35:00",17.7,59,102453,"vlinder04",
"2022-10-11","12:40:00",17.7,59,102454,"vlinder04",
"2022-10-11","12:45:00",17.6,58,102444,"vlinder04",
"2022-10-11","12:50:00",17.7,58,102436,"vlinder04",
"2022-10-11","12:55:00",17.5,58,102446,"vlinder04",
"2022-10-11","13:00:00",17.1,59,102451,"vlinder04",
"2022-10-11","13:05:00",16.5,60,102442,"vlinder04",
"2022-10-11","13:10:00",16.3,61,102444,"vlinder04",
"2022-10-11","13:15:00",16.2,60,102438,"vlinder04",
"2022-10-11","13:20:00",16.3,59,102435,"vlinder04",
"2022-10-11","13:25:00",16.3,59,102428,"vlinder04",
"2022-10-11","13:30:00",16.6,59,102423,"vlinder04",
"2022-10-11","13:35:00",16.7,59,102419,"vlinder04",
"2022-10-11","13:40:00",16.8,60,102425,"vlinder04",
"2022-10-11","13:45:00",16.9,60,102416,"vlinder04",
"2022-10-11","13:50:00",16.9,60,102413,"vlinder04",
"2022-10-11","13:55:00",16.8,58,102410,"vlinder04",
"2022-10-11","14:00:00",16.7,58,102422,"vlinder04",
"2022-10-11","14:05:00",16.6,59,102414,"vlinder04",
"2022-10-11","14:10:00",16.7,60,102415,"vlinder04",
"2022-10-11","14:15:00",16.9,59,102420,"vlinder04",
"2022-10-11","14:20:00",17,58,102417,"vlinder04",
"2022-10-11","14:25:00",16.9,58,102417,"vlinder04",
"2022-10-11","14:30:00",16.7,57,102404,"vlinder04",
"2022-10-11","14:35:00",16.7,58,102401,"vlinder04",
"2022-10-11","14:40:00",16.9,59,102396,"vlinder04",
"2022-10-11","14:45:00",17.1,58,102388,"vlinder04",
"2022-10-11","14:50:00",17,56,102394,"vlinder04",
"2022-10-11","14:55:00",17,56,102388,"vlinder04",
"2022-10-11","15:00:00",16.9,55,102385,"vlinder04",
"2022-10-11","15:05:00",17,56,102379,"vlinder04",
"2022-10-11","15:10:00",17,55,102375,"vlinder04",
"2022-10-11","15:15:00",17,56,102380,"vlinder04",
"2022-10-11","15:20:00",17.2,56,102365,"vlinder04",
"2022-10-11","15:25:00",17.5,57,102358,"vlinder04",
"2022-10-11","15:30:00",17.7,58,102351,"vlinder04",
"2022-10-11","15:35:00",17.6,58,102366,"vlinder04",
"2022-10-11","15:40:00",17.4,60,102356,"vlinder04",
"2022-10-11","15:45:00",17.2,59,102354,"vlinder04",
"2022-10-11","15:50:00",16.9,59,102361,"vlinder04",
"2022-10-11","15:55:00",16.7,60,102352,"vlinder04",
"2022-10-11","16:00:00",16.4,61,102354,"vlinder04",
"2022-10-11","16:05:00",16.2,61,102356,"vlinder04",
"2022-10-11","16:10:00",16,62,102355,"vlinder04",
"2022-10-11","16:15:00",15.8,62,102364,"vlinder04",
"2022-10-11","16:20:00",15.5,62,102362,"vlinder04",
"2022-10-11","16:25:00",15.3,64,102365,"vlinder04",
"2022-10-11","16:30:00",14.8,65,102369,"vlinder04",
"2022-10-11","16:35:00",14.4,66,102383,"vlinder04",
"2022-10-11","16:40:00",14,67,102377,"vlinder04",
"2022-10-11","16:45:00",13.6,69,102382,"vlinder04",
"2022-10-11","16:50:00",13.1,70,102382,"vlinder04",
"2022-10-11","16:55:00",12.6,70,102385,"vlinder04",
"2022-10-11","17:00:00",12.3,71,102388,"vlinder04",
"2022-10-11","17:05:00",11.8,72,102391,"vlinder04",
"2022-10-11","17:10:00",11.4,73,102396,"vlinder04",
"2022-10-11","17:15:00",10.9,75,102399,"vlinder04",
"2022-10-11","17:20:00",10.5,76,102398,"vlinder04",
"2022-10-11","17:25:00",10.1,77,102406,"vlinder04",
"2022-10-11","17:30:00",9.7,77,102405,"vlinder04",
"2022-10-11","17:35:00",9.3,78,102414,"vlinder04",
"2022-10-11","17:40:00",9,79,102418,"vlinder04",
"2022-10-11","17:45:00",8.7,80,102420,"vlinder04",
"2022-10-11","17:50:00",8.4,81,102412,"vlinder04",
"2022-10-11","17:55:00",8.1,81,102417,"vlinder04",
"2022-10-11","18:00:00",7.9,82,102423,"vlinder04",
"2022-10-11","18:05:00",7.6,82,102417,"vlinder04",
"2022-10-11","18:10:00",7.4,83,102419,"vlinder04",
"2022-10-11","18:15:00",7.3,84,102415,"vlinder04",
"2022-10-11","18:20:00",7.2,84,102418,"vlinder04",
"2022-10-11","18:25:00",7,85,102417,"vlinder04",
"2022-10-11","18:30:00",6.8,84,102416,"vlinder04",
"2022-10-11","18:35:00",6.5,84,102412,"vlinder04",
"2022-10-11","18:40:00",6.4,85,102415,"vlinder04",
"2022-10-11","18:45:00",6.3,86,102412,"vlinder04",
"2022-10-11","18:50:00",6.3,86,102410,"vlinder04",
"2022-10-11","18:55:00",6.3,87,102409,"vlinder04",
"2022-10-11","19:00:00",6.3,87,102400,"vlinder04",
"2022-10-11","19:05:00",6.2,87,102402,"vlinder04",
"2022-10-11","19:10:00",6,86,102404,"vlinder04",
"2022-10-11","19:15:00",5.8,87,102406,"vlinder04",
"2022-10-11","19:20:00",5.7,87,102402,"vlinder04",
"2022-10-11","19:25:00",5.7,88,102399,"vlinder04",
"2022-10-11","19:30:00",5.6,87,102404,"vlinder04",
"2022-10-11","19:35:00",5.5,87,102412,"vlinder04",
"2022-10-11","19:40:00",5.5,88,102409,"vlinder04",
"2022-10-11","19:45:00",5.4,88,102405,"vlinder04",
"2022-10-11","19:50:00",5.5,88,102410,"vlinder04",
"2022-10-11","19:55:00",5.4,88,102411,"vlinder04",
"2022-10-11","20:00:00",5.3,88,102405,"vlinder04",
"2022-10-11","20:05:00",5.1,88,102405,"vlinder04",
"2022-10-11","20:10:00",5,88,102406,"vlinder04",
"2022-10-11","20:15:00",4.9,88,102404,"vlinder04",
"2022-10-11","20:20:00",4.9,88,102411,"vlinder04",
"2022-10-11","20:25:00",4.8,88,102407,"vlinder04",
"2022-10-11","20:30:00",4.8,89,102408,"vlinder04",
"2022-10-11","20:35:00",4.6,88,102411,"vlinder04",
"2022-10-11","20:40:00",4.5,88,102407,"vlinder04",
"2022-10-11","20:45:00",4.4,89,102416,"vlinder04",
"2022-10-11","20:50:00",4.4,89,102418,"vlinder04",
"2022-10-11","20:55:00",4.4,89,102409,"vlinder04",
"2022-10-11","21:00:00",4.4,89,102402,"vlinder04",
"2022-10-11","21:05:00",4.3,89,102409,"vlinder04",
"2022-10-11","21:10:00",4.2,89,102415,"vlinder04",
"2022-10-11","21:15:00",4.1,89,102413,"vlinder04",
"2022-10-11","21:20:00",4.1,89,102418,"vlinder04",
"2022-10-11","21:25:00",4,89,102414,"vlinder04",
"2022-10-11","21:30:00",4,89,102404,"vlinder04",
"2022-10-11","21:35:00",4,89,102419,"vlinder04",
"2022-10-11","21:40:00",3.9,89,102408,"vlinder04",
"2022-10-11","21:45:00",3.9,89,102403,"vlinder04",
"2022-10-11","21:50:00",3.8,89,102415,"vlinder04",
"2022-10-11","21:55:00",3.7,89,102411,"vlinder04",
"2022-10-11","22:00:00",3.6,89,102400,"vlinder04",
"2022-10-11","22:05:00",3.6,89,102399,"vlinder04",
"2022-10-11","22:10:00",3.5,89,102388,"vlinder04",
"2022-10-11","22:15:00",3.5,89,102380,"vlinder04",
"2022-10-11","22:20:00",3.4,89,102376,"vlinder04",
"2022-10-11","22:25:00",3.3,89,102382,"vlinder04",
"2022-10-11","22:30:00",3.2,89,102382,"vlinder04",
"2022-10-11","22:35:00",3.1,89,102378,"vlinder04",
"2022-10-11","22:40:00",3,90,102373,"vlinder04",
"2022-10-11","22:45:00",3.1,90,102374,"vlinder04",
"2022-10-11","22:50:00",3.1,90,102378,"vlinder04",
"2022-10-11","22:55:00",3,90,102371,"vlinder04",
"2022-10-11","23:00:00",3,90,102371,"vlinder04",
"2022-10-11","23:05:00",2.9,90,102366,"vlinder04",
"2022-10-11","23:10:00",2.9,90,102373,"vlinder04",
"2022-10-11","23:15:00",2.9,90,102377,"vlinder04",
"2022-10-11","23:20:00",2.9,90,102382,"vlinder04",
"2022-10-11","23:25:00",2.8,90,102383,"vlinder04",
"2022-10-11","23:30:00",2.8,90,102377,"vlinder04",
"2022-10-11","23:35:00",2.8,90,102365,"vlinder04",
"2022-10-11","23:40:00",2.9,90,102365,"vlinder04",
"2022-10-11","23:45:00",2.8,90,102353,"vlinder04",
"2022-10-11","23:50:00",2.7,90,102359,"vlinder04",
"2022-10-11","23:55:00",2.6,90,102357,"vlinder04",
"2022-10-04","00:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","00:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","00:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","00:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","00:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","00:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","00:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","00:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","00:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","00:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","00:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","00:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","01:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","02:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","03:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","04:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","05:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","06:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","07:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","08:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","09:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","10:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","11:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","12:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","13:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","14:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","15:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","16:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","17:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","18:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","19:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","20:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:30:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:35:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:40:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:45:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:50:00",9.8,89,99696,"vlinder05",
"2022-10-04","21:55:00",9.8,89,99696,"vlinder05",
"2022-10-04","22:00:00",9.8,89,99696,"vlinder05",
"2022-10-04","22:05:00",9.8,89,99696,"vlinder05",
"2022-10-04","22:10:00",9.8,89,99696,"vlinder05",
"2022-10-04","22:15:00",9.8,89,99696,"vlinder05",
"2022-10-04","22:20:00",9.8,89,99696,"vlinder05",
"2022-10-04","22:25:00",9.8,89,99696,"vlinder05",
"2022-10-04","22:30:00",9.8,89,99696,"vlinder05",
