datetime,name,temperature_2m
20221009230000,vlinder02,283.4763946533203
20221009230000,vlinder03,283.2010040283203
20221009230000,vlinder04,283.2010040283203
20221009230000,vlinder05,283.6365509033203
20221009230000,vlinder06,283.4959259033203
20221009230000,vlinder07,283.4959259033203
20221009230000,vlinder08,283.4959259033203
20221009230000,vlinder09,283.6131134033203
20221009230000,vlinder10,283.5877227783203
20221009230000,vlinder11,283.4959259033203
20221009230000,vlinder12,283.4959259033203
20221009230000,vlinder13,283.4959259033203
20221009230000,vlinder14,283.5701446533203
20221009230000,vlinder15,283.5955352783203
20221009230000,vlinder16,283.5701446533203
20221009230000,vlinder17,283.0115509033203
20221009230000,vlinder18,282.9861602783203
20221009230000,vlinder19,283.4822540283203
20221009230000,vlinder20,283.4822540283203
20221009230000,vlinder21,285.2967071533203
20221009230000,vlinder22,283.8689727783203
20221009230000,vlinder23,283.9256134033203
20221009230000,vlinder24,283.6951446533203
20221009230000,vlinder25,283.5623321533203
20221009230000,vlinder26,282.8318634033203
20221009230000,vlinder27,283.6365509033203
20221009230000,vlinder28,283.4060821533203
20221010000000,vlinder01,283.22462463378906
20221010000000,vlinder02,283.30860900878906
20221010000000,vlinder03,282.97853088378906
20221010000000,vlinder04,282.97853088378906
20221010000000,vlinder05,283.48048400878906
20221010000000,vlinder06,283.25782775878906
20221010000000,vlinder07,283.25782775878906
20221010000000,vlinder08,283.25782775878906
20221010000000,vlinder09,283.41212463378906
20221010000000,vlinder10,283.39649963378906
20221010000000,vlinder11,283.27149963378906
20221010000000,vlinder12,283.27149963378906
20221010000000,vlinder13,283.27149963378906
20221010000000,vlinder14,283.35939025878906
20221010000000,vlinder15,283.38282775878906
20221010000000,vlinder16,283.35939025878906
20221010000000,vlinder17,282.86720275878906
20221010000000,vlinder18,282.80079650878906
20221010000000,vlinder19,283.27735900878906
20221010000000,vlinder20,283.27735900878906
20221010000000,vlinder21,285.20509338378906
20221010000000,vlinder22,283.77735900878906
20221010000000,vlinder23,283.79884338378906
20221010000000,vlinder24,283.56837463378906
20221010000000,vlinder25,283.41212463378906
20221010000000,vlinder26,282.54689025878906
20221010000000,vlinder27,283.48048400878906
20221010000000,vlinder28,283.22462463378906
20221010010000,vlinder01,283.1183166503906
20221010010000,vlinder02,283.1710510253906
20221010010000,vlinder03,282.8331604003906
20221010010000,vlinder04,282.8331604003906
20221010010000,vlinder05,283.3644104003906
20221010010000,vlinder06,283.1222229003906
20221010010000,vlinder07,283.1222229003906
20221010010000,vlinder08,283.1222229003906
20221010010000,vlinder09,283.2804260253906
20221010010000,vlinder10,283.2569885253906
20221010010000,vlinder11,283.1632385253906
20221010010000,vlinder12,283.1632385253906
20221010010000,vlinder13,283.1632385253906
20221010010000,vlinder14,283.2530822753906
20221010010000,vlinder15,283.2511291503906
20221010010000,vlinder16,283.2530822753906
20221010010000,vlinder17,282.7335510253906
20221010010000,vlinder18,282.6183166503906
20221010010000,vlinder19,283.1241760253906
20221010010000,vlinder20,283.1241760253906
20221010010000,vlinder21,285.1437072753906
20221010010000,vlinder22,283.6476135253906
20221010010000,vlinder23,283.7237854003906
20221010010000,vlinder24,283.4796447753906
20221010010000,vlinder25,283.3351135253906
20221010010000,vlinder26,282.3937072753906
20221010010000,vlinder27,283.3644104003906
20221010010000,vlinder28,283.1183166503906
20221010020000,vlinder01,282.9590759277344
20221010020000,vlinder02,282.9981384277344
20221010020000,vlinder03,282.7188415527344
20221010020000,vlinder04,282.7188415527344
20221010020000,vlinder05,283.1954040527344
20221010020000,vlinder06,282.9942321777344
20221010020000,vlinder07,282.9942321777344
20221010020000,vlinder08,282.9942321777344
20221010020000,vlinder09,283.1055603027344
20221010020000,vlinder10,283.0840759277344
20221010020000,vlinder11,283.0372009277344
20221010020000,vlinder12,283.0372009277344
20221010020000,vlinder13,283.0372009277344
20221010020000,vlinder14,283.1094665527344
20221010020000,vlinder15,283.0821228027344
20221010020000,vlinder16,283.1094665527344
20221010020000,vlinder17,282.7012634277344
20221010020000,vlinder18,282.5997009277344
20221010020000,vlinder19,282.9844665527344
20221010020000,vlinder20,282.9844665527344
20221010020000,vlinder21,285.0430603027344
20221010020000,vlinder22,283.4356384277344
20221010020000,vlinder23,283.5840759277344
20221010020000,vlinder24,283.3340759277344
20221010020000,vlinder25,283.1973571777344
20221010020000,vlinder26,282.3243103027344
20221010020000,vlinder27,283.1954040527344
20221010020000,vlinder28,282.9590759277344
20221010030000,vlinder01,282.80918884277344
20221010030000,vlinder02,282.83653259277344
20221010030000,vlinder03,282.64122009277344
20221010030000,vlinder04,282.64122009277344
20221010030000,vlinder05,283.04161071777344
20221010030000,vlinder06,282.91270446777344
20221010030000,vlinder07,282.91270446777344
20221010030000,vlinder08,282.91270446777344
20221010030000,vlinder09,282.96153259277344
20221010030000,vlinder10,282.92832946777344
20221010030000,vlinder11,282.94004821777344
20221010030000,vlinder12,282.94004821777344
20221010030000,vlinder13,282.94004821777344
20221010030000,vlinder14,283.00254821777344
20221010030000,vlinder15,282.94786071777344
20221010030000,vlinder16,283.00254821777344
20221010030000,vlinder17,282.71543884277344
20221010030000,vlinder18,282.67832946777344
20221010030000,vlinder19,282.84825134277344
20221010030000,vlinder20,282.84825134277344
20221010030000,vlinder21,284.92247009277344
20221010030000,vlinder22,283.24082946777344
20221010030000,vlinder23,283.42051696777344
20221010030000,vlinder24,283.18418884277344
20221010030000,vlinder25,283.04356384277344
20221010030000,vlinder26,282.29161071777344
20221010030000,vlinder27,283.04161071777344
20221010030000,vlinder28,282.80918884277344
20221010040000,vlinder01,282.6812286376953
20221010040000,vlinder02,282.7144317626953
20221010040000,vlinder03,282.4917755126953
20221010040000,vlinder04,282.4917755126953
20221010040000,vlinder05,282.9292755126953
20221010040000,vlinder06,282.7632598876953
20221010040000,vlinder07,282.7632598876953
20221010040000,vlinder08,282.7632598876953
20221010040000,vlinder09,282.8120880126953
20221010040000,vlinder10,282.7827911376953
20221010040000,vlinder11,282.8101348876953
20221010040000,vlinder12,282.8101348876953
20221010040000,vlinder13,282.8101348876953
20221010040000,vlinder14,282.8902130126953
20221010040000,vlinder15,282.7964630126953
20221010040000,vlinder16,282.8902130126953
20221010040000,vlinder17,282.6460723876953
20221010040000,vlinder18,282.6656036376953
20221010040000,vlinder19,282.6792755126953
20221010040000,vlinder20,282.6792755126953
20221010040000,vlinder21,284.8745880126953
20221010040000,vlinder22,283.1773223876953
20221010040000,vlinder23,283.3452911376953
20221010040000,vlinder24,283.0991973876953
20221010040000,vlinder25,282.9527130126953
20221010040000,vlinder26,282.1304473876953
20221010040000,vlinder27,282.9292755126953
20221010040000,vlinder28,282.6812286376953
20221010050000,vlinder01,282.6654968261719
20221010050000,vlinder02,282.6791687011719
20221010050000,vlinder03,282.4076843261719
20221010050000,vlinder04,282.4076843261719
20221010050000,vlinder05,282.8959655761719
20221010050000,vlinder06,282.7572937011719
20221010050000,vlinder07,282.7572937011719
20221010050000,vlinder08,282.7572937011719
20221010050000,vlinder09,282.8217468261719
20221010050000,vlinder10,282.7846374511719
20221010050000,vlinder11,282.7729187011719
20221010050000,vlinder12,282.7729187011719
20221010050000,vlinder13,282.7729187011719
20221010050000,vlinder14,282.8471374511719
20221010050000,vlinder15,282.8139343261719
20221010050000,vlinder16,282.8471374511719
20221010050000,vlinder17,282.5385437011719
20221010050000,vlinder18,282.5854187011719
20221010050000,vlinder19,282.6752624511719
20221010050000,vlinder20,282.6752624511719
20221010050000,vlinder21,284.8139343261719
20221010050000,vlinder22,282.9897155761719
20221010050000,vlinder23,283.2904968261719
20221010050000,vlinder24,283.0541687011719
20221010050000,vlinder25,282.9135437011719
20221010050000,vlinder26,282.0404968261719
20221010050000,vlinder27,282.8959655761719
20221010050000,vlinder28,282.6654968261719
20221010060000,vlinder01,282.64637756347656
20221010060000,vlinder02,282.64442443847656
20221010060000,vlinder03,282.37684631347656
20221010060000,vlinder04,282.37684631347656
20221010060000,vlinder05,282.85340881347656
20221010060000,vlinder06,282.75184631347656
20221010060000,vlinder07,282.75184631347656
20221010060000,vlinder08,282.75184631347656
20221010060000,vlinder09,282.83387756347656
20221010060000,vlinder10,282.78895568847656
20221010060000,vlinder11,282.76551818847656
20221010060000,vlinder12,282.76551818847656
20221010060000,vlinder13,282.76551818847656
20221010060000,vlinder14,282.84559631347656
20221010060000,vlinder15,282.82997131347656
20221010060000,vlinder16,282.84559631347656
20221010060000,vlinder17,282.44520568847656
20221010060000,vlinder18,282.50575256347656
20221010060000,vlinder19,282.68934631347656
20221010060000,vlinder20,282.68934631347656
20221010060000,vlinder21,284.78309631347656
20221010060000,vlinder22,282.97450256347656
20221010060000,vlinder23,283.22645568847656
20221010060000,vlinder24,283.00184631347656
20221010060000,vlinder25,282.86512756347656
20221010060000,vlinder26,282.01161193847656
20221010060000,vlinder27,282.85340881347656
20221010060000,vlinder28,282.64637756347656
20221010070000,vlinder01,283.1506805419922
20221010070000,vlinder02,283.1545867919922
20221010070000,vlinder03,282.7014617919922
20221010070000,vlinder04,282.7014617919922
20221010070000,vlinder05,283.3518524169922
20221010070000,vlinder06,283.2483367919922
20221010070000,vlinder07,283.2483367919922
20221010070000,vlinder08,283.2483367919922
20221010070000,vlinder09,283.3987274169922
20221010070000,vlinder10,283.3557586669922
20221010070000,vlinder11,283.1780242919922
20221010070000,vlinder12,283.1780242919922
20221010070000,vlinder13,283.1780242919922
20221010070000,vlinder14,283.2307586669922
20221010070000,vlinder15,283.3967742919922
20221010070000,vlinder16,283.2307586669922
20221010070000,vlinder17,282.8928680419922
20221010070000,vlinder18,282.9944305419922
20221010070000,vlinder19,283.3362274169922
20221010070000,vlinder20,283.3362274169922
20221010070000,vlinder21,285.2873992919922
20221010070000,vlinder22,283.5315399169922
20221010070000,vlinder23,283.7600555419922
20221010070000,vlinder24,283.5120086669922
20221010070000,vlinder25,283.3577117919922
20221010070000,vlinder26,282.4866180419922
20221010070000,vlinder27,283.3518524169922
20221010070000,vlinder28,283.1506805419922
20221010080000,vlinder01,284.9656219482422
20221010080000,vlinder02,284.9382781982422
20221010080000,vlinder03,284.4929656982422
20221010080000,vlinder04,284.4929656982422
20221010080000,vlinder05,285.0261688232422
20221010080000,vlinder06,285.1843719482422
20221010080000,vlinder07,285.1843719482422
20221010080000,vlinder08,285.1843719482422
20221010080000,vlinder09,285.2449188232422
20221010080000,vlinder10,285.1941375732422
20221010080000,vlinder11,284.9343719482422
20221010080000,vlinder12,284.9343719482422
20221010080000,vlinder13,284.9343719482422
20221010080000,vlinder14,284.9167938232422
20221010080000,vlinder15,285.2664031982422
20221010080000,vlinder16,284.9167938232422
20221010080000,vlinder17,284.9207000732422
20221010080000,vlinder18,285.0359344482422
20221010080000,vlinder19,285.3210906982422
20221010080000,vlinder20,285.3210906982422
20221010080000,vlinder21,286.1667938232422
20221010080000,vlinder22,285.1609344482422
20221010080000,vlinder23,285.2507781982422
20221010080000,vlinder24,285.0730438232422
20221010080000,vlinder25,284.9949188232422
20221010080000,vlinder26,284.5691375732422
20221010080000,vlinder27,285.0261688232422
20221010080000,vlinder28,284.9656219482422
20221010090000,vlinder01,287.408935546875
20221010090000,vlinder02,287.367919921875
20221010090000,vlinder03,286.928466796875
20221010090000,vlinder04,286.928466796875
20221010090000,vlinder05,287.356201171875
20221010090000,vlinder06,287.742919921875
20221010090000,vlinder07,287.742919921875
20221010090000,vlinder08,287.742919921875
20221010090000,vlinder09,287.686279296875
20221010090000,vlinder10,287.641357421875
20221010090000,vlinder11,287.358154296875
20221010090000,vlinder12,287.358154296875
20221010090000,vlinder13,287.358154296875
20221010090000,vlinder14,287.240966796875
20221010090000,vlinder15,287.723388671875
20221010090000,vlinder16,287.240966796875
20221010090000,vlinder17,287.260498046875
20221010090000,vlinder18,287.436279296875
20221010090000,vlinder19,287.889404296875
20221010090000,vlinder20,287.889404296875
20221010090000,vlinder21,287.428466796875
20221010090000,vlinder22,287.321044921875
20221010090000,vlinder23,287.244873046875
20221010090000,vlinder24,287.274169921875
20221010090000,vlinder25,287.293701171875
20221010090000,vlinder26,287.139404296875
20221010090000,vlinder27,287.356201171875
20221010090000,vlinder28,287.408935546875
20221010100000,vlinder01,289.3323211669922
20221010100000,vlinder02,289.2717742919922
20221010100000,vlinder03,289.1467742919922
20221010100000,vlinder04,289.1467742919922
20221010100000,vlinder05,289.1370086669922
20221010100000,vlinder06,289.8889617919922
20221010100000,vlinder07,289.8889617919922
20221010100000,vlinder08,289.8889617919922
20221010100000,vlinder09,289.6819305419922
20221010100000,vlinder10,289.6155242919922
20221010100000,vlinder11,289.3948211669922
20221010100000,vlinder12,289.3948211669922
20221010100000,vlinder13,289.3948211669922
20221010100000,vlinder14,289.1838836669922
20221010100000,vlinder15,289.7483367919922
20221010100000,vlinder16,289.1838836669922
20221010100000,vlinder17,289.2424774169922
20221010100000,vlinder18,289.3401336669922
20221010100000,vlinder19,289.9963836669922
20221010100000,vlinder20,289.9963836669922
20221010100000,vlinder21,288.6155242919922
20221010100000,vlinder22,289.0588836669922
20221010100000,vlinder23,288.7131805419922
20221010100000,vlinder24,288.8811492919922
20221010100000,vlinder25,288.9436492919922
20221010100000,vlinder26,289.3987274169922
20221010100000,vlinder27,289.1370086669922
20221010100000,vlinder28,289.3323211669922
20221010110000,vlinder01,290.66700744628906
20221010110000,vlinder02,290.57130432128906
20221010110000,vlinder03,290.74122619628906
20221010110000,vlinder04,290.74122619628906
20221010110000,vlinder05,290.36231994628906
20221010110000,vlinder06,291.52833557128906
20221010110000,vlinder07,291.52833557128906
20221010110000,vlinder08,291.52833557128906
20221010110000,vlinder09,291.13380432128906
20221010110000,vlinder10,291.02442932128906
20221010110000,vlinder11,290.78028869628906
20221010110000,vlinder12,290.78028869628906
20221010110000,vlinder13,290.78028869628906
20221010110000,vlinder14,290.40724182128906
20221010110000,vlinder15,291.24317932128906
20221010110000,vlinder16,290.40724182128906
20221010110000,vlinder17,290.90528869628906
20221010110000,vlinder18,290.96583557128906
20221010110000,vlinder19,291.54005432128906
20221010110000,vlinder20,291.54005432128906
20221010110000,vlinder21,289.13380432128906
20221010110000,vlinder22,290.00880432128906
20221010110000,vlinder23,289.71778869628906
20221010110000,vlinder24,289.98927307128906
20221010110000,vlinder25,290.09083557128906
20221010110000,vlinder26,291.08497619628906
20221010110000,vlinder27,290.36231994628906
20221010110000,vlinder28,290.66700744628906
20221010120000,vlinder01,291.17958068847656
20221010120000,vlinder02,291.04872131347656
20221010120000,vlinder03,291.39637756347656
20221010120000,vlinder04,291.39637756347656
20221010120000,vlinder05,290.56629943847656
20221010120000,vlinder06,292.22645568847656
20221010120000,vlinder07,292.22645568847656
20221010120000,vlinder08,292.22645568847656
20221010120000,vlinder09,291.68153381347656
20221010120000,vlinder10,291.54872131347656
20221010120000,vlinder11,291.29481506347656
20221010120000,vlinder12,291.29481506347656
20221010120000,vlinder13,291.29481506347656
20221010120000,vlinder14,290.78895568847656
20221010120000,vlinder15,291.81434631347656
20221010120000,vlinder16,290.78895568847656
20221010120000,vlinder17,292.13856506347656
20221010120000,vlinder18,292.19520568847656
20221010120000,vlinder19,292.17372131347656
20221010120000,vlinder20,292.17372131347656
20221010120000,vlinder21,288.09364318847656
20221010120000,vlinder22,289.27137756347656
20221010120000,vlinder23,289.26747131347656
20221010120000,vlinder24,289.80067443847656
20221010120000,vlinder25,290.05458068847656
20221010120000,vlinder26,291.90223693847656
20221010120000,vlinder27,290.56629943847656
20221010120000,vlinder28,291.17958068847656
20221010130000,vlinder01,289.9288024902344
20221010130000,vlinder02,289.6768493652344
20221010130000,vlinder03,290.9815368652344
20221010130000,vlinder04,290.9815368652344
20221010130000,vlinder05,289.1553649902344
20221010130000,vlinder06,291.7393493652344
20221010130000,vlinder07,291.7393493652344
20221010130000,vlinder08,291.7393493652344
20221010130000,vlinder09,290.9327087402344
20221010130000,vlinder10,290.6612243652344
20221010130000,vlinder11,290.3975524902344
20221010130000,vlinder12,290.3975524902344
20221010130000,vlinder13,290.3975524902344
20221010130000,vlinder14,289.6280212402344
20221010130000,vlinder15,291.1924743652344
20221010130000,vlinder16,289.6280212402344
20221010130000,vlinder17,292.2373962402344
20221010130000,vlinder18,292.3409118652344
20221010130000,vlinder19,291.7100524902344
20221010130000,vlinder20,291.7100524902344
20221010130000,vlinder21,287.2061462402344
20221010130000,vlinder22,287.5245056152344
20221010130000,vlinder23,287.7549743652344
20221010130000,vlinder24,288.3487243652344
20221010130000,vlinder25,288.5264587402344
20221010130000,vlinder26,291.6612243652344
20221010130000,vlinder27,289.1553649902344
20221010130000,vlinder28,289.9288024902344
20221010140000,vlinder01,288.435302734375
20221010140000,vlinder02,288.218505859375
20221010140000,vlinder03,289.476318359375
20221010140000,vlinder04,289.476318359375
20221010140000,vlinder05,287.962646484375
20221010140000,vlinder06,290.239990234375
20221010140000,vlinder07,290.239990234375
20221010140000,vlinder08,290.239990234375
20221010140000,vlinder09,289.515380859375
20221010140000,vlinder10,289.282958984375
20221010140000,vlinder11,288.808349609375
20221010140000,vlinder12,288.808349609375
20221010140000,vlinder13,288.808349609375
20221010140000,vlinder14,288.029052734375
20221010140000,vlinder15,289.755615234375
20221010140000,vlinder16,288.029052734375
20221010140000,vlinder17,291.716552734375
20221010140000,vlinder18,291.818115234375
20221010140000,vlinder19,290.556396484375
20221010140000,vlinder20,290.556396484375
20221010140000,vlinder21,287.245849609375
20221010140000,vlinder22,286.970458984375
20221010140000,vlinder23,287.200927734375
20221010140000,vlinder24,287.546630859375
20221010140000,vlinder25,287.566162109375
20221010140000,vlinder26,290.396240234375
20221010140000,vlinder27,287.962646484375
20221010140000,vlinder28,288.435302734375
20221010150000,vlinder01,287.40281677246094
20221010150000,vlinder02,287.30711364746094
20221010150000,vlinder03,287.68211364746094
20221010150000,vlinder04,287.68211364746094
20221010150000,vlinder05,287.26805114746094
20221010150000,vlinder06,288.38719177246094
20221010150000,vlinder07,288.38719177246094
20221010150000,vlinder08,288.38719177246094
20221010150000,vlinder09,288.02781677246094
20221010150000,vlinder10,287.91453552246094
20221010150000,vlinder11,287.49851989746094
20221010150000,vlinder12,287.49851989746094
20221010150000,vlinder13,287.49851989746094
20221010150000,vlinder14,287.05516052246094
20221010150000,vlinder15,288.14891052246094
20221010150000,vlinder16,287.05516052246094
20221010150000,vlinder17,290.51219177246094
20221010150000,vlinder18,290.78172302246094
20221010150000,vlinder19,288.77781677246094
20221010150000,vlinder20,288.77781677246094
20221010150000,vlinder21,287.40672302246094
20221010150000,vlinder22,287.07664489746094
20221010150000,vlinder23,287.07469177246094
20221010150000,vlinder24,287.19383239746094
20221010150000,vlinder25,287.11961364746094
20221010150000,vlinder26,288.43601989746094
20221010150000,vlinder27,287.26805114746094
20221010150000,vlinder28,287.40281677246094
20221010160000,vlinder01,286.99427795410156
20221010160000,vlinder02,286.98646545410156
20221010160000,vlinder03,286.76966857910156
20221010160000,vlinder04,286.76966857910156
20221010160000,vlinder05,287.01576232910156
20221010160000,vlinder06,287.29115295410156
20221010160000,vlinder07,287.29115295410156
20221010160000,vlinder08,287.29115295410156
20221010160000,vlinder09,287.09974670410156
20221010160000,vlinder10,287.07435607910156
20221010160000,vlinder11,286.97669982910156
20221010160000,vlinder12,286.97669982910156
20221010160000,vlinder13,286.97669982910156
20221010160000,vlinder14,286.85951232910156
20221010160000,vlinder15,287.12318420410156
20221010160000,vlinder16,286.85951232910156
20221010160000,vlinder17,288.29310607910156
20221010160000,vlinder18,288.56654357910156
20221010160000,vlinder19,287.24427795410156
20221010160000,vlinder20,287.24427795410156
20221010160000,vlinder21,287.37513732910156
20221010160000,vlinder22,287.09388732910156
20221010160000,vlinder23,287.00990295410156
20221010160000,vlinder24,287.03138732910156
20221010160000,vlinder25,286.97279357910156
20221010160000,vlinder26,287.13685607910156
20221010160000,vlinder27,287.01576232910156
20221010160000,vlinder28,286.99427795410156
20221010170000,vlinder01,286.4582061767578
20221010170000,vlinder02,286.4367218017578
20221010170000,vlinder03,286.2414093017578
20221010170000,vlinder04,286.2414093017578
20221010170000,vlinder05,286.3839874267578
20221010170000,vlinder06,286.7082061767578
20221010170000,vlinder07,286.7082061767578
20221010170000,vlinder08,286.7082061767578
20221010170000,vlinder09,286.5675811767578
20221010170000,vlinder10,286.5343780517578
20221010170000,vlinder11,286.3078155517578
20221010170000,vlinder12,286.3078155517578
20221010170000,vlinder13,286.3078155517578
20221010170000,vlinder14,286.1281280517578
20221010170000,vlinder15,286.5890655517578
20221010170000,vlinder16,286.1281280517578
20221010170000,vlinder17,286.8644561767578
20221010170000,vlinder18,286.9933624267578
20221010170000,vlinder19,286.5285186767578
20221010170000,vlinder20,286.5285186767578
20221010170000,vlinder21,286.9992218017578
20221010170000,vlinder22,286.4347686767578
20221010170000,vlinder23,286.1886749267578
20221010170000,vlinder24,286.3136749267578
20221010170000,vlinder25,286.2003936767578
20221010170000,vlinder26,286.5285186767578
20221010170000,vlinder27,286.3839874267578
20221010170000,vlinder28,286.4582061767578
20221010180000,vlinder01,285.6014709472656
20221010180000,vlinder02,285.5155334472656
20221010180000,vlinder03,285.3573303222656
20221010180000,vlinder04,285.3573303222656
20221010180000,vlinder05,285.5194396972656
20221010180000,vlinder06,286.1112365722656
20221010180000,vlinder07,286.1112365722656
20221010180000,vlinder08,286.1112365722656
20221010180000,vlinder09,285.9569396972656
20221010180000,vlinder10,285.8612365722656
20221010180000,vlinder11,285.4667053222656
20221010180000,vlinder12,285.4667053222656
20221010180000,vlinder13,285.4667053222656
20221010180000,vlinder14,285.1581115722656
20221010180000,vlinder15,286.0272521972656
20221010180000,vlinder16,285.1581115722656
20221010180000,vlinder17,286.1952209472656
20221010180000,vlinder18,286.2987365722656
20221010180000,vlinder19,286.0252990722656
20221010180000,vlinder20,286.0252990722656
20221010180000,vlinder21,286.5956115722656
20221010180000,vlinder22,285.1854553222656
20221010180000,vlinder23,285.3885803222656
20221010180000,vlinder24,285.4745178222656
20221010180000,vlinder25,285.3045959472656
20221010180000,vlinder26,285.7596740722656
20221010180000,vlinder27,285.5194396972656
20221010180000,vlinder28,285.6014709472656
20221010190000,vlinder01,284.1253967285156
20221010190000,vlinder02,284.0785217285156
20221010190000,vlinder03,284.1839904785156
20221010190000,vlinder04,284.1839904785156
20221010190000,vlinder05,284.3148498535156
20221010190000,vlinder06,284.8089904785156
20221010190000,vlinder07,284.8089904785156
20221010190000,vlinder08,284.8089904785156
20221010190000,vlinder09,284.5257873535156
20221010190000,vlinder10,284.4359436035156
20221010190000,vlinder11,284.3128967285156
20221010190000,vlinder12,284.3128967285156
20221010190000,vlinder13,284.3128967285156
20221010190000,vlinder14,284.0785217285156
20221010190000,vlinder15,284.6058654785156
20221010190000,vlinder16,284.0785217285156
20221010190000,vlinder17,285.4535217285156
20221010190000,vlinder18,285.5589904785156
20221010190000,vlinder19,284.8617248535156
20221010190000,vlinder20,284.8617248535156
20221010190000,vlinder21,286.5394592285156
20221010190000,vlinder22,284.5355529785156
20221010190000,vlinder23,284.7777404785156
20221010190000,vlinder24,284.5687561035156
20221010190000,vlinder25,284.2972717285156
20221010190000,vlinder26,284.6429748535156
20221010190000,vlinder27,284.3148498535156
20221010190000,vlinder28,284.1253967285156
20221010200000,vlinder01,283.2921905517578
20221010200000,vlinder02,283.2960968017578
20221010200000,vlinder03,283.6300811767578
20221010200000,vlinder04,283.6300811767578
20221010200000,vlinder05,283.6339874267578
20221010200000,vlinder06,283.9562530517578
20221010200000,vlinder07,283.9562530517578
20221010200000,vlinder08,283.9562530517578
20221010200000,vlinder09,283.6613311767578
20221010200000,vlinder10,283.5929718017578
20221010200000,vlinder11,283.7042999267578
20221010200000,vlinder12,283.7042999267578
20221010200000,vlinder13,283.7042999267578
20221010200000,vlinder14,283.5812530517578
20221010200000,vlinder15,283.7277374267578
20221010200000,vlinder16,283.5812530517578
20221010200000,vlinder17,284.8644561767578
20221010200000,vlinder18,284.9738311767578
20221010200000,vlinder19,283.9738311767578
20221010200000,vlinder20,283.9738311767578
20221010200000,vlinder21,286.4503936767578
20221010200000,vlinder22,284.0773468017578
20221010200000,vlinder23,284.3996124267578
20221010200000,vlinder24,283.9562530517578
20221010200000,vlinder25,283.5734405517578
20221010200000,vlinder26,284.0031280517578
20221010200000,vlinder27,283.6339874267578
20221010200000,vlinder28,283.2921905517578
20221010210000,vlinder01,282.421875
20221010210000,vlinder02,282.48828125
20221010210000,vlinder03,283.130859375
20221010210000,vlinder04,283.130859375
20221010210000,vlinder05,282.83984375
20221010210000,vlinder06,283.2109375
20221010210000,vlinder07,283.2109375
20221010210000,vlinder08,283.2109375
20221010210000,vlinder09,282.990234375
20221010210000,vlinder10,282.931640625
20221010210000,vlinder11,283.19140625
20221010210000,vlinder12,283.19140625
20221010210000,vlinder13,283.19140625
20221010210000,vlinder14,283.142578125
20221010210000,vlinder15,283.044921875
20221010210000,vlinder16,283.142578125
20221010210000,vlinder17,283.9765625
20221010210000,vlinder18,284.05859375
20221010210000,vlinder19,283.12890625
20221010210000,vlinder20,283.12890625
20221010210000,vlinder21,286.4453125
20221010210000,vlinder22,283.568359375
20221010210000,vlinder23,283.884765625
20221010210000,vlinder24,283.12109375
20221010210000,vlinder25,282.58203125
20221010210000,vlinder26,283.2578125
20221010210000,vlinder27,282.83984375
20221010210000,vlinder28,282.421875
20221010220000,vlinder01,281.4060363769531
20221010220000,vlinder02,281.4704895019531
20221010220000,vlinder03,282.6638488769531
20221010220000,vlinder04,282.6638488769531
20221010220000,vlinder05,281.9997863769531
20221010220000,vlinder06,282.3240051269531
20221010220000,vlinder07,282.3240051269531
20221010220000,vlinder08,282.3240051269531
20221010220000,vlinder09,282.2146301269531
20221010220000,vlinder10,282.0642395019531
20221010220000,vlinder11,282.3630676269531
20221010220000,vlinder12,282.3630676269531
20221010220000,vlinder13,282.3630676269531
20221010220000,vlinder14,282.5271301269531
20221010220000,vlinder15,282.3298645019531
20221010220000,vlinder16,282.5271301269531
20221010220000,vlinder17,282.9646301269531
20221010220000,vlinder18,282.9841613769531
20221010220000,vlinder19,282.2126770019531
20221010220000,vlinder20,282.2126770019531
20221010220000,vlinder21,286.3259582519531
20221010220000,vlinder22,282.4861145019531
20221010220000,vlinder23,283.2771301269531
20221010220000,vlinder24,282.3747863769531
20221010220000,vlinder25,282.5837707519531
20221010220000,vlinder26,282.2868957519531
20221010220000,vlinder27,281.9997863769531
20221010220000,vlinder28,281.4060363769531
20221010230000,vlinder01,281.8043518066406
20221010230000,vlinder02,281.8414611816406
20221010230000,vlinder03,282.0055236816406
20221010230000,vlinder04,282.0055236816406
20221010230000,vlinder05,282.2750549316406
20221010230000,vlinder06,281.4547424316406
20221010230000,vlinder07,281.4547424316406
20221010230000,vlinder08,281.4547424316406
20221010230000,vlinder09,281.2945861816406
20221010230000,vlinder10,281.1324768066406
20221010230000,vlinder11,281.9898986816406
20221010230000,vlinder12,281.9898986816406
20221010230000,vlinder13,281.9898986816406
20221010230000,vlinder14,282.4098205566406
20221010230000,vlinder15,281.2359924316406
20221010230000,vlinder16,282.4098205566406
20221010230000,vlinder17,281.8336486816406
20221010230000,vlinder18,281.8590393066406
20221010230000,vlinder19,281.1090393066406
20221010230000,vlinder20,281.1090393066406
20221010230000,vlinder21,286.1168518066406
20221010230000,vlinder22,281.7848205566406
20221010230000,vlinder23,283.0309143066406
20221010230000,vlinder24,282.5680236816406
20221010230000,vlinder25,283.1402893066406
20221010230000,vlinder26,281.6422424316406
20221010230000,vlinder27,282.2750549316406
20221010230000,vlinder28,281.8043518066406
20221011000000,vlinder01,282.9745788574219
20221011000000,vlinder02,282.9765319824219
20221011000000,vlinder03,281.6034851074219
20221011000000,vlinder04,281.6034851074219
20221011000000,vlinder05,283.5429382324219
20221011000000,vlinder06,282.2851257324219
