Datum;"Tijd (UTC)";Temperatuur;Vochtigheid;Luchtdruk;Neerslagintensiteit;Neerslagsom;Windrichting;Windsnelheid;Rukwind;Luchtdruk_Zeeniveau;"Globe Temperatuur";Vlinder
2022-10-10;05:30:00;8.8;88;100899;0.00;0.00;105;0.4;3.2;101347;;vlinder15
2022-10-10;05:35:00;8.8;88;100904;0.00;0.00;105;0.0;0.0;101352;;vlinder15
2022-10-10;05:40:00;8.8;88;100909;0.00;0.00;105;0.0;0.0;101357;;vlinder15
2022-10-10;05:45:00;8.8;89;100908;0.00;0.00;95;0.4;1.6;101356;;vlinder15
2022-10-10;05:50:00;8.8;89;100906;0.00;0.00;95;0.1;1.6;101354;;vlinder15
2022-10-10;05:55:00;8.8;89;100906;0.00;0.00;95;0.1;1.6;101354;;vlinder15
2022-10-10;06:00:00;8.8;89;100912;0.00;0.00;165;0.0;1.6;101360;;vlinder15
2022-10-10;06:05:00;8.8;89;100912;0.00;0.00;165;0.0;1.6;101360;;vlinder15
2022-10-10;06:10:00;8.7;89;100933;0.00;0.00;165;0.1;1.6;101382;;vlinder15
2022-10-10;06:15:00;8.7;89;100933;0.00;0.00;165;0.1;1.6;101382;;vlinder15
2022-10-10;06:20:00;8.7;89;100938;0.00;0.00;165;0.0;0.0;101387;;vlinder15
2022-10-10;06:25:00;8.7;89;100938;0.00;0.00;165;0.0;0.0;101387;;vlinder15
2022-10-10;06:30:00;8.7;89;100943;0.00;0.00;165;0.1;1.6;101392;;vlinder15
2022-10-10;06:35:00;8.6;89;100952;0.00;0.00;165;0.1;1.6;101401;;vlinder15
2022-10-10;06:40:00;8.7;90;100941;0.00;0.00;205;0.0;0.0;101390;;vlinder15
2022-10-10;06:45:00;8.7;89;100950;0.00;0.00;205;0.0;0.0;101399;;vlinder15
2022-10-10;06:50:00;8.9;90;100949;0.00;0.00;205;0.2;3.2;101397;;vlinder15
2022-10-10;06:55:00;8.9;90;100949;0.00;0.00;205;0.2;3.2;101397;;vlinder15
2022-10-10;07:00:00;9.2;90;100951;0.00;0.00;255;0.8;4.8;101399;;vlinder15
2022-10-10;07:05:00;9.5;90;100958;0.00;0.00;225;0.5;3.2;101405;;vlinder15
2022-10-10;07:10:00;10.0;89;100974;0.00;0.00;295;1.0;4.8;101421;;vlinder15
2022-10-10;07:15:00;10.0;89;100974;0.00;0.00;295;0.7;6.4;101421;;vlinder15
2022-10-10;07:20:00;10.7;88;100972;0.00;0.00;285;0.8;3.2;101417;;vlinder15
2022-10-10;07:25:00;10.7;88;100972;0.00;0.00;285;0.8;3.2;101417;;vlinder15
2022-10-10;07:30:00;11.2;87;100983;0.00;0.00;145;2.0;6.4;101427;;vlinder15
2022-10-10;07:35:00;11.6;87;100986;0.00;0.00;235;0.3;1.6;101430;;vlinder15
2022-10-10;07:40:00;12.1;86;100982;0.00;0.00;85;1.4;4.8;101425;;vlinder15
2022-10-10;07:45:00;12.1;86;100982;0.00;0.00;85;1.4;4.8;101425;;vlinder15
2022-10-10;07:50:00;12.5;83;101002;0.00;0.00;5;3.8;6.4;101444;;vlinder15
2022-10-10;07:55:00;12.5;83;101002;0.00;0.00;5;3.8;6.4;101444;;vlinder15
2022-10-10;08:00:00;12.5;83;101010;0.00;0.00;265;1.7;4.8;101452;;vlinder15
2022-10-10;08:05:00;12.5;83;101010;0.00;0.00;265;1.7;4.8;101452;;vlinder15
2022-10-10;08:10:00;12.5;83;101020;0.00;0.00;265;1.7;6.4;101462;;vlinder15
2022-10-10;08:15:00;12.5;83;101020;0.00;0.00;265;1.7;6.4;101462;;vlinder15
2022-10-10;08:20:00;13.0;83;101023;0.00;0.00;265;1.6;4.8;101464;;vlinder15
2022-10-10;08:25:00;13.0;83;101023;0.00;0.00;265;1.6;4.8;101464;;vlinder15
2022-10-10;08:30:00;13.6;81;101029;0.00;0.00;265;2.8;8.1;101469;;vlinder15
2022-10-10;08:35:00;13.6;81;101029;0.00;0.00;265;2.8;8.1;101469;;vlinder15
2022-10-10;08:40:00;13.6;81;101048;0.00;0.00;285;2.1;4.8;101489;;vlinder15
2022-10-10;08:45:00;13.6;81;101048;0.00;0.00;285;2.1;4.8;101489;;vlinder15
2022-10-10;08:50:00;13.5;81;101056;0.00;0.00;275;2.3;4.8;101497;;vlinder15
2022-10-10;08:55:00;13.4;81;101056;0.00;0.00;285;1.8;4.8;101497;;vlinder15
2022-10-10;09:00:00;13.3;82;101066;0.00;0.00;285;1.2;3.2;101507;;vlinder15
2022-10-10;09:05:00;13.3;82;101066;0.00;0.00;285;1.2;3.2;101507;;vlinder15
2022-10-10;09:10:00;13.5;82;101077;0.00;0.00;285;3.1;8.1;101518;;vlinder15
2022-10-10;09:15:00;13.4;82;101090;0.00;0.00;275;1.6;4.8;101531;;vlinder15
2022-10-10;09:20:00;13.6;82;101082;0.00;0.00;275;2.8;4.8;101523;;vlinder15
2022-10-10;09:25:00;13.6;82;101082;0.00;0.00;275;2.8;4.8;101523;;vlinder15
2022-10-10;09:30:00;14.3;81;101084;0.00;0.00;5;2.6;6.4;101523;;vlinder15
2022-10-10;09:35:00;14.3;81;101084;0.00;0.00;5;2.6;6.4;101523;;vlinder15
2022-10-10;09:40:00;15.0;81;101096;0.00;0.00;275;1.8;4.8;101534;;vlinder15
2022-10-10;09:45:00;15.0;81;101096;0.00;0.00;275;1.8;4.8;101534;;vlinder15
2022-10-10;09:50:00;15.4;78;101106;0.00;0.00;285;3.6;8.1;101544;;vlinder15
2022-10-10;09:55:00;15.4;78;101106;0.00;0.00;285;3.6;8.1;101544;;vlinder15
2022-10-10;10:00:00;15.7;77;101115;0.00;0.00;275;4.3;8.1;101552;;vlinder15
2022-10-10;10:05:00;15.6;76;101115;0.00;0.00;265;3.2;6.4;101552;;vlinder15
2022-10-10;10:10:00;15.7;78;101121;0.00;0.00;5;1.9;4.8;101558;;vlinder15
2022-10-10;10:15:00;15.9;77;101129;0.00;0.00;5;2.3;8.1;101566;;vlinder15
2022-10-10;10:20:00;16.1;76;101129;0.00;0.00;265;2.9;4.8;101566;;vlinder15
2022-10-10;10:25:00;16.1;76;101129;0.00;0.00;265;2.9;4.8;101566;;vlinder15
2022-10-10;10:30:00;16.4;75;101140;0.00;0.00;255;2.0;4.8;101576;;vlinder15
2022-10-10;10:35:00;16.4;75;101140;0.00;0.00;255;2.0;4.8;101576;;vlinder15
2022-10-10;10:40:00;17.2;74;101160;0.00;0.00;255;1.1;3.2;101595;;vlinder15
2022-10-10;10:45:00;17.2;74;101160;0.00;0.00;275;1.1;4.8;101595;;vlinder15
2022-10-10;10:50:00;17.5;71;101164;0.00;0.00;295;1.6;4.8;101598;;vlinder15
2022-10-10;10:55:00;17.5;71;101164;0.00;0.00;295;1.6;4.8;101598;;vlinder15
2022-10-10;11:00:00;18.0;72;101164;0.00;0.00;265;1.1;3.2;101598;;vlinder15
2022-10-10;11:05:00;18.3;72;101164;0.00;0.00;265;1.1;3.2;101598;;vlinder15
2022-10-10;11:10:00;18.3;70;101164;0.00;0.00;265;1.7;4.8;101597;;vlinder15
2022-10-10;11:15:00;18.5;68;101191;0.00;0.00;265;2.1;4.8;101624;;vlinder15
2022-10-10;11:20:00;18.4;68;101201;0.00;0.00;235;1.3;6.4;101634;;vlinder15
2022-10-10;11:25:00;18.4;68;101201;0.00;0.00;235;1.3;6.4;101634;;vlinder15
2022-10-10;11:30:00;17.7;71;101219;0.00;0.00;255;1.4;3.2;101653;;vlinder15
2022-10-10;11:35:00;17.7;71;101219;0.00;0.00;255;1.4;3.2;101653;;vlinder15
2022-10-10;11:40:00;17.5;71;101214;0.00;0.00;15;1.1;4.8;101649;;vlinder15
2022-10-10;11:45:00;17.5;71;101214;0.00;0.00;15;1.1;4.8;101649;;vlinder15
2022-10-10;11:50:00;17.2;73;101208;0.00;0.00;245;2.3;6.4;101643;;vlinder15
2022-10-10;11:55:00;17.2;73;101208;0.00;0.00;245;2.3;6.4;101643;;vlinder15
2022-10-10;12:00:00;16.9;74;101204;0.00;0.00;275;0.9;3.2;101640;;vlinder15
2022-10-10;12:05:00;16.8;75;101218;0.00;0.00;275;1.8;4.8;101654;;vlinder15
2022-10-10;12:10:00;16.8;76;101221;0.00;0.00;255;0.6;3.2;101657;;vlinder15
2022-10-10;12:15:00;16.8;76;101221;0.00;0.00;255;0.6;3.2;101657;;vlinder15
2022-10-10;12:20:00;16.8;77;101219;0.00;0.00;265;0.7;3.2;101655;;vlinder15
2022-10-10;12:25:00;16.8;77;101219;0.00;0.00;265;0.7;3.2;101655;;vlinder15
2022-10-10;12:30:00;16.8;75;101219;0.00;0.00;315;1.3;4.8;101655;;vlinder15
2022-10-10;12:35:00;16.8;75;101219;0.00;0.00;315;1.3;4.8;101655;;vlinder15
2022-10-10;12:40:00;17.0;76;101226;0.00;0.00;255;0.6;4.8;101661;;vlinder15
2022-10-10;12:45:00;17.0;76;101226;0.00;0.00;255;0.6;3.2;101661;;vlinder15
2022-10-10;12:50:00;17.2;76;101250;0.00;0.00;255;0.7;4.8;101685;;vlinder15
2022-10-10;12:55:00;17.2;76;101250;0.00;0.00;255;0.7;4.8;101685;;vlinder15
2022-10-10;13:00:00;17.3;75;101238;0.00;0.00;265;0.0;0.0;101673;;vlinder15
2022-10-10;13:05:00;17.3;75;101238;0.00;0.00;265;0.0;0.0;101673;;vlinder15
2022-10-10;13:10:00;17.7;74;101259;0.00;0.00;265;1.1;4.8;101693;;vlinder15
2022-10-10;13:15:00;17.7;74;101259;0.00;0.00;265;1.1;4.8;101693;;vlinder15
2022-10-10;13:20:00;17.6;73;101258;0.00;0.00;215;1.4;6.4;101693;;vlinder15
2022-10-10;13:25:00;17.6;73;101258;0.00;0.00;215;1.4;6.4;101693;;vlinder15
2022-10-10;13:30:00;17.6;73;101280;0.00;0.00;235;1.6;4.8;101715;;vlinder15
2022-10-10;13:35:00;17.6;73;101280;0.00;0.00;235;1.6;4.8;101715;;vlinder15
2022-10-10;13:40:00;17.5;76;101297;0.00;0.00;235;0.6;3.2;101732;;vlinder15
2022-10-10;13:45:00;17.5;76;101297;0.00;0.00;235;0.6;3.2;101732;;vlinder15
2022-10-10;13:50:00;17.5;75;101313;0.00;0.00;315;1.4;4.8;101748;;vlinder15
2022-10-10;13:55:00;17.5;75;101313;0.00;0.00;315;1.4;4.8;101748;;vlinder15
2022-10-10;14:00:00;17.4;76;101323;0.00;0.00;335;2.6;8.1;101758;;vlinder15
2022-10-10;14:05:00;17.4;76;101323;0.00;0.00;335;2.6;8.1;101758;;vlinder15
2022-10-10;14:10:00;17.1;77;101350;0.00;0.00;295;2.3;8.1;101786;;vlinder15
2022-10-10;14:15:00;17.1;77;101350;0.00;0.00;295;2.3;8.1;101786;;vlinder15
2022-10-10;14:20:00;16.9;78;101351;0.00;0.00;195;3.6;9.7;101787;;vlinder15
2022-10-10;14:25:00;16.7;80;101371;0.00;0.00;195;2.3;6.4;101808;;vlinder15
2022-10-10;14:30:00;16.3;80;101389;0.00;0.00;295;2.4;8.1;101827;;vlinder15
2022-10-10;14:35:00;16.1;80;101400;0.00;0.00;295;3.3;8.1;101838;;vlinder15
2022-10-10;14:40:00;15.9;81;101415;0.00;0.00;245;3.2;9.7;101853;;vlinder15
2022-10-10;14:45:00;15.7;81;101417;0.00;0.00;315;3.2;9.7;101856;;vlinder15
2022-10-10;14:50:00;15.3;81;101438;0.00;0.00;245;4.9;11.3;101877;;vlinder15
2022-10-10;14:55:00;15.3;81;101438;0.00;0.00;245;4.9;11.3;101877;;vlinder15
2022-10-10;15:00:00;15.0;82;101451;0.00;0.00;335;4.0;11.3;101891;;vlinder15
2022-10-10;15:05:00;15.0;82;101451;0.00;0.00;335;4.0;11.3;101891;;vlinder15
2022-10-10;15:10:00;14.6;82;101477;0.00;0.00;285;3.1;8.1;101918;;vlinder15
2022-10-10;15:15:00;14.6;82;101477;0.00;0.00;285;3.1;8.1;101918;;vlinder15
2022-10-10;15:20:00;14.2;84;101491;0.00;0.00;245;3.2;8.1;101933;;vlinder15
2022-10-10;15:25:00;14.2;84;101491;0.00;0.00;245;3.2;8.1;101933;;vlinder15
2022-10-10;15:30:00;13.7;86;101505;0.00;0.00;225;2.4;11.3;101948;;vlinder15
2022-10-10;15:35:00;13.4;87;101518;0.00;0.00;325;5.3;9.7;101961;;vlinder15
2022-10-10;15:40:00;13.0;86;101519;0.00;0.00;215;2.4;6.4;101963;;vlinder15
2022-10-10;15:45:00;13.0;86;101519;0.00;0.00;215;2.4;6.4;101963;;vlinder15
2022-10-10;15:50:00;12.7;87;101538;0.00;0.00;275;2.0;6.4;101983;;vlinder15
2022-10-10;15:55:00;12.7;87;101538;0.00;0.00;275;2.0;6.4;101983;;vlinder15
2022-10-10;16:00:00;12.6;88;101553;0.00;0.00;275;1.1;4.8;101998;;vlinder15
2022-10-10;16:05:00;12.6;88;101553;0.00;0.00;275;1.1;4.8;101998;;vlinder15
2022-10-10;16:10:00;12.5;88;101561;0.00;0.00;185;1.7;4.8;102006;;vlinder15
2022-10-10;16:15:00;12.5;88;101565;0.00;0.00;265;0.7;3.2;102010;;vlinder15
2022-10-10;16:20:00;12.5;88;101593;0.00;0.00;255;0.1;1.6;102038;;vlinder15
2022-10-10;16:25:00;12.5;88;101596;0.00;0.00;255;0.2;1.6;102041;;vlinder15
2022-10-10;16:30:00;12.5;88;101593;0.00;0.00;255;0.0;0.0;102038;;vlinder15
2022-10-10;16:35:00;12.5;88;101593;0.00;0.00;255;0.0;0.0;102038;;vlinder15
2022-10-10;16:40:00;12.5;88;101616;0.00;0.00;255;1.2;3.2;102061;;vlinder15
2022-10-10;16:45:00;12.5;88;101616;0.00;0.00;255;1.2;3.2;102061;;vlinder15
2022-10-10;16:50:00;12.5;88;101624;0.00;0.00;255;0.0;1.6;102069;;vlinder15
2022-10-10;16:55:00;12.5;88;101624;0.00;0.00;255;0.0;1.6;102069;;vlinder15
2022-10-10;17:00:00;12.5;88;101625;0.00;0.00;255;0.1;1.6;102070;;vlinder15
2022-10-10;17:05:00;12.5;88;101625;0.00;0.00;255;0.1;1.6;102070;;vlinder15
2022-10-10;17:10:00;12.4;88;101644;0.00;0.00;255;0.0;0.0;102090;;vlinder15
2022-10-10;17:15:00;12.3;88;101654;0.00;0.00;255;0.2;3.2;102100;;vlinder15
2022-10-10;17:20:00;12.3;88;101660;0.00;0.00;255;0.0;0.0;102106;;vlinder15
2022-10-10;17:25:00;12.2;88;101660;0.00;0.00;255;0.0;0.0;102106;;vlinder15
2022-10-10;17:30:00;12.1;88;101673;0.00;0.00;255;0.0;1.6;102119;;vlinder15
2022-10-10;17:35:00;12.1;88;101673;0.00;0.00;255;0.0;1.6;102119;;vlinder15
2022-10-10;17:40:00;11.9;87;101707;0.00;0.00;255;0.0;0.0;102154;;vlinder15
2022-10-10;17:45:00;11.9;87;101707;0.00;0.00;255;0.0;0.0;102154;;vlinder15
2022-10-10;17:50:00;11.6;87;101717;0.00;0.00;255;0.0;0.0;102164;;vlinder15
2022-10-10;17:55:00;11.6;87;101717;0.00;0.00;255;0.0;0.0;102164;;vlinder15
2022-10-10;18:00:00;11.3;86;101744;0.00;0.00;255;0.1;1.6;102192;;vlinder15
2022-10-10;18:05:00;11.0;85;101756;0.00;0.00;255;0.1;1.6;102205;;vlinder15
2022-10-10;18:10:00;10.8;85;101763;0.00;0.00;255;0.0;0.0;102212;;vlinder15
2022-10-10;18:15:00;10.6;86;101771;0.00;0.00;255;0.0;0.0;102220;;vlinder15
2022-10-10;18:20:00;10.5;86;101771;0.00;0.00;255;0.0;0.0;102221;;vlinder15
2022-10-10;18:25:00;10.5;86;101771;0.00;0.00;255;0.0;0.0;102221;;vlinder15
2022-10-10;18:30:00;10.2;86;101789;0.00;0.00;255;0.0;0.0;102239;;vlinder15
2022-10-10;18:35:00;10.2;86;101789;0.00;0.00;255;0.0;0.0;102239;;vlinder15
2022-10-10;18:40:00;9.8;86;101793;0.00;0.00;255;0.0;0.0;102244;;vlinder15
2022-10-10;18:45:00;9.8;86;101793;0.00;0.00;255;0.0;0.0;102244;;vlinder15
2022-10-10;18:50:00;9.5;87;101808;0.00;0.00;255;0.0;0.0;102260;;vlinder15
2022-10-10;18:55:00;9.5;87;101808;0.00;0.00;255;0.0;0.0;102260;;vlinder15
2022-10-10;19:00:00;9.1;87;101821;0.00;0.00;255;0.0;0.0;102273;;vlinder15
2022-10-10;19:05:00;9.0;88;101839;0.00;0.00;255;0.0;0.0;102292;;vlinder15
2022-10-10;19:10:00;8.7;88;101837;0.00;0.00;255;1.6;3.2;102290;;vlinder15
2022-10-10;19:15:00;8.7;88;101837;0.00;0.00;255;1.6;3.2;102290;;vlinder15
2022-10-10;19:20:00;8.3;88;101834;0.00;0.00;255;0.0;0.0;102288;;vlinder15
2022-10-10;19:25:00;8.3;88;101845;0.00;0.00;255;0.0;0.0;102299;;vlinder15
2022-10-10;19:30:00;7.9;88;101857;0.00;0.00;255;0.0;0.0;102312;;vlinder15
2022-10-10;19:35:00;7.9;88;101857;0.00;0.00;255;0.0;0.0;102312;;vlinder15
2022-10-10;19:40:00;7.6;88;101868;0.00;0.00;255;0.0;0.0;102323;;vlinder15
2022-10-10;19:45:00;7.6;88;101868;0.00;0.00;255;0.0;0.0;102323;;vlinder15
2022-10-10;19:50:00;7.4;89;101864;0.00;0.00;255;0.0;0.0;102320;;vlinder15
2022-10-10;19:55:00;7.3;89;101877;0.00;0.00;255;0.0;0.0;102333;;vlinder15
2022-10-10;20:00:00;7.2;89;101898;0.00;0.00;255;0.0;0.0;102354;;vlinder15
2022-10-10;20:05:00;7.2;89;101898;0.00;0.00;255;0.0;0.0;102354;;vlinder15
2022-10-10;20:10:00;7.0;89;101921;0.00;0.00;255;0.0;1.6;102378;;vlinder15
2022-10-10;20:15:00;7.0;89;101921;0.00;0.00;255;0.0;1.6;102378;;vlinder15
2022-10-10;20:20:00;6.9;90;101933;0.00;0.00;255;0.1;1.6;102390;;vlinder15
2022-10-10;20:25:00;6.9;90;101933;0.00;0.00;255;0.1;1.6;102390;;vlinder15
2022-10-10;20:30:00;6.9;90;101944;0.00;0.00;255;0.0;0.0;102401;;vlinder15
2022-10-10;20:35:00;6.9;90;101944;0.00;0.00;255;0.0;0.0;102401;;vlinder15
2022-10-10;20:40:00;6.5;90;101951;0.00;0.00;255;0.0;0.0;102409;;vlinder15
2022-10-10;20:45:00;6.5;90;101951;0.00;0.00;255;0.0;0.0;102409;;vlinder15
2022-10-10;20:50:00;6.5;90;101956;0.00;0.00;255;0.0;0.0;102414;;vlinder15
2022-10-10;20:55:00;6.5;90;101956;0.00;0.00;255;0.0;0.0;102414;;vlinder15
2022-10-10;21:00:00;6.2;90;101967;0.00;0.00;255;0.0;0.0;102425;;vlinder15
2022-10-10;21:05:00;6.2;90;101967;0.00;0.00;255;0.0;0.0;102425;;vlinder15
2022-10-10;21:10:00;6.2;90;101980;0.00;0.00;255;0.0;0.0;102439;;vlinder15
2022-10-10;21:15:00;6.2;90;101980;0.00;0.00;255;0.0;0.0;102439;;vlinder15
2022-10-10;21:20:00;6.0;91;101987;0.00;0.00;255;0.0;0.0;102446;;vlinder15
2022-10-10;21:25:00;6.0;91;101987;0.00;0.00;255;0.0;0.0;102446;;vlinder15
2022-10-10;21:30:00;6.2;91;101993;0.00;0.00;255;0.0;0.0;102452;;vlinder15
2022-10-10;21:35:00;6.2;91;101993;0.00;0.00;255;0.0;0.0;102452;;vlinder15
2022-10-10;21:40:00;6.1;91;102003;0.00;0.00;255;0.0;0.0;102462;;vlinder15
2022-10-10;21:45:00;6.1;91;102024;0.00;0.00;255;0.0;0.0;102483;;vlinder15
2022-10-10;21:50:00;5.9;91;102021;0.00;0.00;255;0.0;0.0;102480;;vlinder15
2022-10-10;21:55:00;5.9;91;102021;0.00;0.00;255;0.0;0.0;102480;;vlinder15
2022-10-10;22:00:00;5.8;91;102028;0.00;0.00;255;0.0;0.0;102488;;vlinder15
2022-10-10;22:05:00;5.8;91;102028;0.00;0.00;255;0.0;0.0;102488;;vlinder15
2022-10-10;22:10:00;5.8;92;102024;0.00;0.00;255;0.0;0.0;102483;;vlinder15
2022-10-10;22:15:00;5.8;92;102024;0.00;0.00;255;0.0;0.0;102483;;vlinder15
2022-10-10;22:20:00;5.9;92;102038;0.00;0.00;255;0.0;0.0;102497;;vlinder15
2022-10-10;22:25:00;5.8;91;102036;0.00;0.00;255;0.0;0.0;102496;;vlinder15
2022-10-10;22:30:00;5.6;91;102038;0.00;0.00;255;0.0;0.0;102498;;vlinder15
2022-10-10;22:35:00;5.6;91;102038;0.00;0.00;255;0.0;0.0;102498;;vlinder15
2022-10-10;22:40:00;5.8;92;102040;0.00;0.00;255;0.0;0.0;102500;;vlinder15
2022-10-10;22:45:00;5.8;92;102040;0.00;0.00;255;0.0;0.0;102500;;vlinder15
2022-10-10;22:50:00;5.6;92;102046;0.00;0.00;255;1.5;3.2;102506;;vlinder15
2022-10-10;22:55:00;5.6;92;102046;0.00;0.00;255;1.5;3.2;102506;;vlinder15
2022-10-10;23:00:00;5.5;92;102050;0.00;0.00;255;0.4;1.6;102510;;vlinder15
2022-10-10;23:05:00;5.5;92;102046;0.00;0.00;255;0.2;1.6;102506;;vlinder15
2022-10-10;23:10:00;5.4;92;102043;0.00;0.00;255;0.0;0.0;102503;;vlinder15
2022-10-10;23:15:00;5.4;92;102043;0.00;0.00;255;0.0;0.0;102503;;vlinder15
2022-10-10;23:20:00;5.2;92;102052;0.00;0.00;255;0.0;0.0;102513;;vlinder15
2022-10-10;23:25:00;5.2;92;102052;0.00;0.00;255;0.0;0.0;102513;;vlinder15
2022-10-10;23:30:00;5.2;92;102057;0.00;0.00;255;1.5;3.2;102518;;vlinder15
2022-10-10;23:35:00;5.5;92;102057;0.00;0.00;255;0.6;1.6;102517;;vlinder15
2022-10-10;23:40:00;5.6;92;102064;0.00;0.00;255;0.0;0.0;102524;;vlinder15
2022-10-10;23:45:00;5.6;92;102064;0.00;0.00;255;0.0;0.0;102524;;vlinder15
2022-10-10;23:50:00;5.4;92;102058;0.00;0.00;255;1.1;3.2;102518;;vlinder15
2022-10-10;23:55:00;5.4;92;102058;0.00;0.00;255;1.1;3.2;102518;;vlinder15
2022-10-11;00:00:00;5.5;92;102064;0.00;0.00;255;0.4;1.6;102524;;vlinder15
2022-10-11;00:05:00;5.5;92;102064;0.00;0.00;255;0.4;1.6;102524;;vlinder15
2022-10-11;00:10:00;5.3;92;102068;0.00;0.00;255;0.0;0.0;102529;;vlinder15
2022-10-11;00:15:00;5.3;92;102068;0.00;0.00;255;0.0;0.0;102529;;vlinder15
2022-10-11;00:20:00;5.2;92;102071;0.00;0.00;255;0.0;0.0;102532;;vlinder15
2022-10-11;00:25:00;5.2;92;102071;0.00;0.00;255;0.0;0.0;102532;;vlinder15
2022-10-11;00:30:00;5.1;92;102072;0.00;0.00;255;0.0;0.0;102533;;vlinder15
2022-10-11;00:35:00;5.1;92;102072;0.00;0.00;255;0.0;0.0;102533;;vlinder15
2022-10-11;00:40:00;5.1;92;102081;0.00;0.00;255;0.2;1.6;102542;;vlinder15
2022-10-11;00:45:00;5.1;92;102081;0.00;0.00;255;0.2;1.6;102542;;vlinder15
2022-10-11;00:50:00;5.0;92;102078;0.20;0.20;255;0.0;0.0;102539;;vlinder15
2022-10-11;00:55:00;5.0;92;102078;0.20;0.20;255;0.0;0.0;102539;;vlinder15
2022-10-11;01:00:00;4.9;92;102089;0.00;0.20;255;0.0;0.0;102550;;vlinder15
2022-10-11;01:05:00;4.9;92;102089;0.00;0.20;255;0.0;0.0;102550;;vlinder15
2022-10-11;01:10:00;4.9;92;102094;0.00;0.20;255;0.0;0.0;102556;;vlinder15
2022-10-11;01:15:00;4.9;92;102095;0.00;0.20;255;0.0;0.0;102557;;vlinder15
2022-10-11;01:20:00;4.9;92;102095;0.00;0.20;255;0.0;0.0;102557;;vlinder15
2022-10-11;01:25:00;4.8;92;102092;0.00;0.20;255;0.0;0.0;102554;;vlinder15
2022-10-11;01:30:00;4.7;92;102087;0.00;0.20;255;0.0;0.0;102549;;vlinder15
2022-10-11;01:35:00;4.8;93;102094;0.00;0.20;255;0.0;0.0;102556;;vlinder15
2022-10-11;01:40:00;4.6;92;102090;0.00;0.20;255;0.0;0.0;102552;;vlinder15
2022-10-11;01:45:00;4.6;92;102090;0.00;0.20;255;0.0;0.0;102552;;vlinder15
2022-10-11;01:50:00;4.5;92;102092;0.00;0.20;255;0.0;0.0;102554;;vlinder15
2022-10-11;01:55:00;4.4;92;102094;0.00;0.20;255;0.0;0.0;102556;;vlinder15
2022-10-11;02:00:00;4.3;92;102101;0.00;0.20;255;0.0;0.0;102564;;vlinder15
2022-10-11;02:05:00;4.3;92;102101;0.00;0.20;255;0.0;0.0;102564;;vlinder15
2022-10-11;02:10:00;4.3;92;102113;0.00;0.20;255;0.0;0.0;102576;;vlinder15
2022-10-11;02:15:00;4.3;92;102113;0.00;0.20;255;0.0;0.0;102576;;vlinder15
2022-10-11;02:20:00;4.3;92;102100;0.00;0.20;255;0.0;0.0;102563;;vlinder15
2022-10-11;02:25:00;4.3;92;102100;0.00;0.20;255;0.0;0.0;102563;;vlinder15
2022-10-11;02:30:00;4.3;93;102099;0.00;0.20;255;0.0;0.0;102562;;vlinder15
2022-10-11;02:35:00;4.3;93;102099;0.00;0.20;255;0.0;0.0;102562;;vlinder15
2022-10-11;02:40:00;4.4;93;102104;0.00;0.20;255;0.0;0.0;102567;;vlinder15
2022-10-11;02:45:00;4.4;93;102104;0.00;0.20;255;0.0;0.0;102567;;vlinder15
2022-10-11;02:50:00;4.4;93;102105;0.00;0.20;255;0.0;0.0;102568;;vlinder15
2022-10-11;02:55:00;4.4;93;102105;0.00;0.20;255;0.0;0.0;102568;;vlinder15
2022-10-11;03:00:00;4.5;93;102117;0.00;0.20;255;0.4;3.2;102579;;vlinder15
2022-10-11;03:05:00;4.5;93;102117;0.00;0.20;255;0.0;0.0;102579;;vlinder15
2022-10-11;03:10:00;4.5;93;102117;0.00;0.20;255;0.0;0.0;102579;;vlinder15
2022-10-11;03:15:00;4.3;92;102112;0.00;0.20;255;0.0;0.0;102575;;vlinder15
2022-10-11;03:20:00;4.1;92;102125;0.00;0.20;255;0.0;0.0;102588;;vlinder15
2022-10-11;03:25:00;4.1;92;102125;0.00;0.20;255;0.0;0.0;102588;;vlinder15
2022-10-11;03:30:00;4.0;92;102125;0.00;0.20;255;0.0;0.0;102588;;vlinder15
2022-10-11;03:35:00;4.0;92;102125;0.00;0.20;255;0.0;0.0;102588;;vlinder15
2022-10-11;03:40:00;4.0;93;102124;0.00;0.20;255;0.0;0.0;102587;;vlinder15
2022-10-11;03:45:00;4.0;93;102124;0.00;0.20;255;0.0;0.0;102587;;vlinder15
2022-10-11;03:50:00;3.9;92;102126;0.00;0.20;255;0.0;0.0;102590;;vlinder15
2022-10-11;03:55:00;3.8;93;102142;0.00;0.20;255;0.0;0.0;102606;;vlinder15
2022-10-11;04:00:00;3.8;93;102143;0.00;0.20;255;0.0;0.0;102607;;vlinder15
2022-10-11;04:05:00;3.8;93;102143;0.00;0.20;255;0.0;0.0;102607;;vlinder15
2022-10-11;04:10:00;3.9;93;102147;0.00;0.20;255;0.5;1.6;102611;;vlinder15
2022-10-11;04:15:00;3.9;93;102147;0.00;0.20;255;0.5;1.6;102611;;vlinder15
2022-10-11;04:20:00;4.0;93;102147;0.00;0.20;255;0.0;0.0;102611;;vlinder15
2022-10-11;04:25:00;4.0;93;102147;0.00;0.20;255;0.0;0.0;102611;;vlinder15
2022-10-11;04:30:00;3.9;93;102157;0.00;0.20;255;0.3;1.6;102621;;vlinder15
