datetime,name,dewpoint_temperature_2m,temperature_2m,skin_temperature,soil_temperature_level_1,soil_temperature_level_2,soil_temperature_level_3,soil_temperature_level_4,lake_bottom_temperature,lake_ice_depth,lake_ice_temperature,lake_mix_layer_depth,lake_mix_layer_temperature,lake_shape_factor,lake_total_layer_temperature,snow_albedo,snow_cover,snow_density,snow_depth,snow_depth_water_equivalent,snowfall,snowmelt,temperature_of_snow_layer,skin_reservoir_content,volumetric_soil_water_layer_1,volumetric_soil_water_layer_2,volumetric_soil_water_layer_3,volumetric_soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_from_bare_soil,evaporation_from_open_water_surfaces_excluding_oceans,evaporation_from_the_top_of_canopy,evaporation_from_vegetation_transpiration,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_component_of_wind_10m,v_component_of_wind_10m,surface_pressure,total_precipitation,leaf_area_index_high_vegetation,leaf_area_index_low_vegetation,snowfall_hourly,snowmelt_hourly,surface_latent_heat_flux_hourly,surface_net_solar_radiation_hourly,surface_net_thermal_radiation_hourly,surface_sensible_heat_flux_hourly,surface_solar_radiation_downwards_hourly,surface_thermal_radiation_downwards_hourly,evaporation_from_bare_soil_hourly,evaporation_from_open_water_surfaces_excluding_oceans_hourly,evaporation_from_the_top_of_canopy_hourly,evaporation_from_vegetation_transpiration_hourly,potential_evaporation_hourly,runoff_hourly,snow_evaporation_hourly,sub_surface_runoff_hourly,surface_runoff_hourly,total_evaporation_hourly,total_precipitation_hourly
20221011010000,vlinder01,279.21092224121094,282.78533935546875,277.21397399902344,281.00437927246094,285.18212890625,287.3910675048828,289.8350067138672,284.521728515625,-1.0842027E-19,273.15,2.343749999999993,284.600830078125,0.65380853,284.5774,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15972900390625,3.549456596374506E-5,0.18658447265625,0.1991424560546875,0.1476287841796875,0.2099761962890625,0.14664608612656593,4145.0,0.0,-187878.75,12408.0,0.0,1014865.75,0.0,0.0,1.7323181964457035E-6,-7.485505193471909E-8,1.6577541828155518E-6,3.822147846221924E-6,0.0,3.823079168796539E-6,0.0,1.657404936850071E-6,-0.2887725830078125,-0.32036304473876953,102312.7421875,0.0,2.147216796875,2.4027099609375,0.0,0.0,4145.0,0.0,-187878.75,12408.0,0.0,1014865.75,0.0,0.0,1.7323181964457035E-6,-7.485505193471909E-8,1.6577541828155518E-6,3.822147846221924E-6,0.0,3.823079168796539E-6,0.0,1.657404936850071E-6,0.0
20221011010000,vlinder02,279.17381286621094,282.80096435546875,277.21983337402344,281.13719177246094,285.26220703125,287.4945831298828,289.8916473388672,284.427978515625,-1.0842027E-19,273.15,2.347656249999993,284.505126953125,0.6537551,284.48267,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15972900390625,3.5226345062255805E-5,0.1927642822265625,0.19970703125,0.146392822265625,0.207977294921875,0.13948971405625343,3964.75,0.0,-184614.75,12690.0,0.0,1017576.375,0.0,0.0,1.7221900634467602E-6,-1.3672979548573494E-7,1.5855766832828522E-6,3.6209821701049805E-6,0.0,3.6209821701049805E-6,0.0,1.5854602679610252E-6,-0.3571319580078125,-0.29399585723876953,102347.7421875,0.0,1.995361328125,2.2554931640625,0.0,0.0,3964.75,0.0,-184614.75,12690.0,0.0,1017576.375,0.0,0.0,1.7221900634467602E-6,-1.3672979548573494E-7,1.5855766832828522E-6,3.6209821701049805E-6,0.0,3.6209821701049805E-6,0.0,1.5854602679610252E-6,0.0
20221011010000,vlinder03,279.28709411621094,281.12322998046875,279.14756774902344,282.34812927246094,285.56103515625,287.4320831298828,289.8701629638672,284.411376953125,-1.0842027E-19,273.15,1.999999999999993,284.411376953125,0.65000147,284.41138,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15972900390625,8.192658424377436E-5,0.20489501953125,0.2084503173828125,0.1743011474609375,0.2090301513671875,0.14063412323594093,1362.75,0.0,-206705.5625,11797.25,0.0,1045220.0,0.0,-1.4959368854761124E-8,6.406917236745358E-7,-8.079223334789276E-8,9.168870747089386E-7,4.213303327560425E-6,0.0,4.213303327560425E-6,0.0,5.448237061500549E-7,0.9709930419921875,-0.9131364822387695,102190.7421875,0.0,1.94482421875,2.7254638671875,0.0,0.0,1362.75,0.0,-206705.5625,11797.25,0.0,1045220.0,0.0,-1.4959368854761124E-8,6.406917236745358E-7,-8.079223334789276E-8,9.168870747089386E-7,4.213303327560425E-6,0.0,4.213303327560425E-6,0.0,5.448237061500549E-7,0.0
20221011010000,vlinder04,279.28709411621094,281.12322998046875,279.14756774902344,282.34812927246094,285.56103515625,287.4320831298828,289.8701629638672,284.411376953125,-1.0842027E-19,273.15,1.999999999999993,284.411376953125,0.65000147,284.41138,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15972900390625,8.192658424377436E-5,0.20489501953125,0.2084503173828125,0.1743011474609375,0.2090301513671875,0.14063412323594093,1362.75,0.0,-206705.5625,11797.25,0.0,1045220.0,0.0,-1.4959368854761124E-8,6.406917236745358E-7,-8.079223334789276E-8,9.168870747089386E-7,4.213303327560425E-6,0.0,4.213303327560425E-6,0.0,5.448237061500549E-7,0.9709930419921875,-0.9131364822387695,102190.7421875,0.0,1.94482421875,2.7254638671875,0.0,0.0,1362.75,0.0,-206705.5625,11797.25,0.0,1045220.0,0.0,-1.4959368854761124E-8,6.406917236745358E-7,-8.079223334789276E-8,9.168870747089386E-7,4.213303327560425E-6,0.0,4.213303327560425E-6,0.0,5.448237061500549E-7,0.0
20221011010000,vlinder05,279.65037536621094,283.52166748046875,277.89170837402344,281.50437927246094,285.38330078125,287.6176300048828,289.9502410888672,284.608642578125,-1.0842027E-19,273.15,1.999999999999993,284.608642578125,0.65000147,284.60864,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15972900390625,3.123283386230463E-5,0.1941680908203125,0.1999969482421875,0.1527557373046875,0.206512451171875,0.13326412811875343,1306.75,0.0,-170565.625,12921.75,0.0,1041894.125,0.0,0.0,1.7015845514833927E-6,-1.1790543794631958E-6,5.229376256465912E-7,3.734603524208069E-6,0.0,3.734603524208069E-6,0.0,5.224719643592834E-7,-0.2985382080078125,-0.40532398223876953,102436.7421875,0.0,2.09130859375,2.0177001953125,0.0,0.0,1306.75,0.0,-170565.625,12921.75,0.0,1041894.125,0.0,0.0,1.7015845514833927E-6,-1.1790543794631958E-6,5.229376256465912E-7,3.734603524208069E-6,0.0,3.734603524208069E-6,0.0,5.224719643592834E-7,0.0
20221011020000,vlinder01,279.136474609375,282.55238342285156,276.94635009765625,280.72100830078125,284.92176818847656,287.38050842285156,289.8325653076172,284.458251953125,-2.1684049E-19,273.1502,2.343749999999993,284.537353515625,0.65380853,284.51392,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602020263672,3.641843795776362E-5,0.1866455078125,0.199066162109375,0.14764404296875,0.2099761962890625,0.14664608612656593,6304.5,0.0,-365764.25,18662.5,0.0,2035456.375,0.0,0.0,2.659508027136326E-6,-1.3865064829587936E-7,2.5210902094841003E-6,7.644295692443848E-6,0.0,7.646158337593079E-6,0.0,2.5208573788404465E-6,-0.475128173828125,0.3418998718261719,102330.78125,0.0,2.147216796875,2.4027099609375,0.0,0.0,2159.5,0.0,-177885.5,6254.5,0.0,1020590.625,0.0,0.0,9.271898306906223E-7,-6.379559636116028E-8,8.633360266685486E-7,3.822147846221924E-6,0.0,3.823079168796539E-6,0.0,8.634524419903755E-7,0.0
20221011020000,vlinder02,279.089599609375,282.52503967285156,276.95416259765625,280.85186767578125,285.00184631347656,287.48597717285156,289.8892059326172,284.365478515625,-2.1684049E-19,273.1502,2.347656249999993,284.441650390625,0.6537551,284.42017,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602020263672,3.6239624023437446E-5,0.192779541015625,0.1996307373046875,0.1464080810546875,0.207977294921875,0.13948971405625343,6200.5,0.0,-363249.875,19560.0,0.0,2037653.125,0.0,0.0,2.732384018599987E-6,-2.530869096517563E-7,2.4801120162010193E-6,7.241964340209961E-6,0.0,7.241964340209961E-6,0.0,2.4792971089482307E-6,-0.541534423828125,0.3887748718261719,102366.78125,0.0,1.995361328125,2.2554931640625,0.0,0.0,2235.75,0.0,-178635.125,6870.0,0.0,1020076.75,0.0,0.0,1.0101939551532269E-6,-1.1635711416602135E-7,8.945353329181671E-7,3.6209821701049805E-6,0.0,3.6209821701049805E-6,0.0,8.938368409872055E-7,0.0
20221011020000,vlinder03,279.271240234375,281.65785217285156,278.92877197265625,282.11163330078125,285.35536193847656,287.42543029785156,289.8677215576172,284.342041015625,-2.1684049E-19,273.1502,1.999999999999993,284.342041015625,0.65000147,284.34204,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602020263672,8.264183998107905E-5,0.204864501953125,0.2083892822265625,0.17431640625,0.2090301513671875,0.14063412323594093,2861.0,0.0,-356393.25,22648.0,0.0,2129577.375,0.0,-2.7008354663848877E-8,1.3352837413549423E-6,-1.641456037759781E-7,1.5152618288993835E-6,8.42660665512085E-6,0.0,8.42660665512085E-6,0.0,1.1438969522714615E-6,0.826629638671875,-0.5858345031738281,102220.78125,0.0,1.94482421875,2.7254638671875,0.0,0.0,1498.25,0.0,-149687.6875,10850.75,0.0,1084357.375,0.0,-1.2048985809087753E-8,6.945920176804066E-7,-8.335337042808533E-8,5.983747541904449E-7,4.213303327560425E-6,0.0,4.213303327560425E-6,0.0,5.990732461214066E-7,0.0
20221011020000,vlinder04,279.271240234375,281.65785217285156,278.92877197265625,282.11163330078125,285.35536193847656,287.42543029785156,289.8677215576172,284.342041015625,-2.1684049E-19,273.1502,1.999999999999993,284.342041015625,0.65000147,284.34204,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602020263672,8.264183998107905E-5,0.204864501953125,0.2083892822265625,0.17431640625,0.2090301513671875,0.14063412323594093,2861.0,0.0,-356393.25,22648.0,0.0,2129577.375,0.0,-2.7008354663848877E-8,1.3352837413549423E-6,-1.641456037759781E-7,1.5152618288993835E-6,8.42660665512085E-6,0.0,8.42660665512085E-6,0.0,1.1438969522714615E-6,0.826629638671875,-0.5858345031738281,102220.78125,0.0,1.94482421875,2.7254638671875,0.0,0.0,1498.25,0.0,-149687.6875,10850.75,0.0,1084357.375,0.0,-1.2048985809087753E-8,6.945920176804066E-7,-8.335337042808533E-8,5.983747541904449E-7,4.213303327560425E-6,0.0,4.213303327560425E-6,0.0,5.990732461214066E-7,0.0
20221011020000,vlinder05,279.677490234375,283.25355529785156,277.68072509765625,281.25616455078125,285.14247131347656,287.60707092285156,289.9477996826172,284.552001953125,-2.1684049E-19,273.1502,1.999999999999993,284.552001953125,0.65000147,284.552,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602020263672,3.239512443542475E-5,0.194183349609375,0.199951171875,0.15277099609375,0.2064971923828125,0.13326412811875343,1914.0,0.0,-339844.375,20488.0,0.0,2083552.125,0.0,0.0,2.868473529815674E-6,-2.1031592041254044E-6,7.655471563339233E-7,7.469207048416138E-6,0.0,7.469207048416138E-6,0.0,7.651979103684425E-7,-0.476104736328125,0.2999076843261719,102456.78125,0.0,2.09130859375,2.0177001953125,0.0,0.0,607.25,0.0,-169278.75,7566.25,0.0,1041658.0,0.0,0.0,1.1668889783322811E-6,-9.241048246622086E-7,2.4260953068733215E-7,3.734603524208069E-6,0.0,3.734603524208069E-6,0.0,2.427259460091591E-7,0.0
20221011030000,vlinder01,278.9502410888672,281.9200439453125,277.2970733642578,280.752685546875,284.68495178222656,287.3698272705078,289.83209228515625,284.401611328125,-4.336809E-19,273.1498,2.344726562499993,284.479736328125,0.65380853,284.4563,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602020263672,3.743171691894526E-5,0.1866912841796875,0.1989898681640625,0.1476593017578125,0.2099761962890625,0.14664608612656593,8685.0,0.0,-493900.0,26744.0,0.0,3103151.5625,0.0,0.0,3.677094355225563E-6,-2.0407605916261673E-7,3.471970558166504E-6,1.1466443538665771E-5,0.0,1.1466443538665771E-5,0.0,3.4729018807411194E-6,-0.234954833984375,0.9203395843505859,102324.7421875,0.0,2.147216796875,2.4027099609375,0.0,0.0,2380.5,0.0,-128135.75,8081.5,0.0,1067695.1875,0.0,0.0,1.0175863280892372E-6,-6.542541086673737E-8,9.508803486824036E-7,3.822147846221924E-6,0.0,3.820285201072693E-6,0.0,9.520445019006729E-7,0.0
20221011030000,vlinder02,278.7861785888672,281.5333251953125,277.3380889892578,280.893310546875,284.76502990722656,287.4733428955078,289.88677978515625,284.305908203125,-4.336809E-19,273.1498,2.348632812499993,284.383056640625,0.6537551,284.3606,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602020263672,3.728270530700678E-5,0.1927947998046875,0.1995697021484375,0.14642333984375,0.207977294921875,0.13948971405625343,8535.5,0.0,-490412.25,28258.0,0.0,3106598.0625,0.0,0.0,3.7883874028921127E-6,-3.752065822482109E-7,3.4123659133911133E-6,1.0862946510314941E-5,0.0,1.086108386516571E-5,0.0,3.413064405322075E-6,-0.247650146484375,0.9886989593505859,102359.7421875,0.0,1.995361328125,2.2554931640625,0.0,0.0,2335.0,0.0,-127162.375,8698.0,0.0,1068944.9375,0.0,0.0,1.0560033842921257E-6,-1.2211967259645462E-7,9.32253897190094E-7,3.6209821701049805E-6,0.0,3.6191195249557495E-6,0.0,9.337672963738441E-7,0.0
20221011030000,vlinder03,279.3779754638672,282.5157470703125,278.6193389892578,281.840576171875,285.14979553222656,287.4147491455078,289.86529541015625,284.275634765625,-4.336809E-19,273.1498,1.999999999999993,284.275634765625,0.65000147,284.27563,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602020263672,8.347630500793452E-5,0.2048492431640625,0.208343505859375,0.1743316650390625,0.2090301513671875,0.14063412323594093,4775.5,0.0,-511580.75,31978.0,0.0,3204360.5625,0.0,-2.7008354663848877E-8,2.17510387301445E-6,-2.3853499442338943E-7,2.2817403078079224E-6,1.2639909982681274E-5,0.0,1.2639909982681274E-5,0.0,1.909444108605385E-6,0.558013916015625,-0.32477760314941406,102206.7421875,0.0,1.94482421875,2.7254638671875,0.0,0.0,1914.5,0.0,-155187.5,9330.0,0.0,1074783.1875,0.0,0.0,8.398201316595078E-7,-7.438939064741135E-8,7.664784789085388E-7,4.213303327560425E-6,0.0,4.213303327560425E-6,0.0,7.655471563339233E-7,0.0
20221011030000,vlinder04,279.3779754638672,282.5157470703125,278.6193389892578,281.840576171875,285.14979553222656,287.4147491455078,289.86529541015625,284.275634765625,-4.336809E-19,273.1498,1.999999999999993,284.275634765625,0.65000147,284.27563,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602020263672,8.347630500793452E-5,0.2048492431640625,0.208343505859375,0.1743316650390625,0.2090301513671875,0.14063412323594093,4775.5,0.0,-511580.75,31978.0,0.0,3204360.5625,0.0,-2.7008354663848877E-8,2.17510387301445E-6,-2.3853499442338943E-7,2.2817403078079224E-6,1.2639909982681274E-5,0.0,1.2639909982681274E-5,0.0,1.909444108605385E-6,0.558013916015625,-0.32477760314941406,102206.7421875,0.0,1.94482421875,2.7254638671875,0.0,0.0,1914.5,0.0,-155187.5,9330.0,0.0,1074783.1875,0.0,0.0,8.398201316595078E-7,-7.438939064741135E-8,7.664784789085388E-7,4.213303327560425E-6,0.0,4.213303327560425E-6,0.0,7.655471563339233E-7,0.0
20221011030000,vlinder05,279.7529754638672,282.8360595703125,278.0392608642578,281.299560546875,284.92518615722656,287.5963897705078,289.94732666015625,284.503173828125,-4.336809E-19,273.1498,1.999999999999993,284.503173828125,0.65000147,284.50317,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1602020263672,3.349781036376948E-5,0.194183349609375,0.19989013671875,0.1527862548828125,0.2064971923828125,0.13326412811875343,2355.0,0.0,-460627.5,27887.0,0.0,3171847.3125,0.0,0.0,3.959517925977707E-6,-3.017834387719631E-6,9.424984455108643E-7,1.1205673217773438E-5,0.0,1.1203810572624207E-5,0.0,9.417999535799026E-7,-0.201751708984375,0.8744411468505859,102449.7421875,0.0,2.09130859375,2.0177001953125,0.0,0.0,441.0,0.0,-120783.125,7399.0,0.0,1088295.1875,0.0,0.0,1.091044396162033E-6,-9.146751835942268E-7,1.7695128917694092E-7,3.7364661693573E-6,0.0,3.734603524208069E-6,0.0,1.7660204321146011E-7,0.0
20221011040000,vlinder01,278.0814208984375,279.3506317138672,277.3217315673828,280.6501007080078,284.4619598388672,287.3571014404297,289.8296661376953,284.333251953125,-4.336809E-19,273.14923,2.344726562499993,284.411376953125,0.65380853,284.38794,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16029357910156,3.8713216781616184E-5,0.186767578125,0.19891357421875,0.147674560546875,0.2099761962890625,0.14664608612656593,11699.0,0.0,-638113.0,35673.0,0.0,4160218.125,0.0,0.0,4.961388185620308E-6,-2.8335489332675934E-7,4.678964614868164E-6,1.5288591384887695E-5,0.0,1.5288591384887695E-5,0.0,4.678033292293549E-6,0.295257568359375,1.5961494445800781,102347.26953125,0.0,2.147216796875,2.4027099609375,0.0,0.0,3014.0,0.0,-144213.0,8929.0,0.0,1057066.5625,0.0,0.0,1.2842938303947449E-6,-7.927883416414261E-8,1.2069940567016602E-6,3.822147846221924E-6,0.0,3.822147846221924E-6,0.0,1.2051314115524292E-6,0.0
20221011040000,vlinder02,277.9993896484375,279.1162567138672,277.3178253173828,280.7672882080078,284.5439910888672,287.4606170654297,289.8863067626953,284.235595703125,-4.336809E-19,273.14923,2.348632812499993,284.311767578125,0.6537551,284.29028,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16029357910156,3.86238098144531E-5,0.1928253173828125,0.1995086669921875,0.1464385986328125,0.207977294921875,0.13948971405625343,11532.0,0.0,-638658.0,37509.0,0.0,4160301.625,0.0,0.0,5.134614184498787E-6,-5.234032869338989E-7,4.610046744346619E-6,1.4483928680419922E-5,0.0,1.4483928680419922E-5,0.0,4.611210897564888E-6,0.301116943359375,1.6557197570800781,102383.26953125,0.0,1.995361328125,2.2554931640625,0.0,0.0,2996.5,0.0,-148245.75,9251.0,0.0,1053703.5625,0.0,0.0,1.3462267816066742E-6,-1.4819670468568802E-7,1.1976808309555054E-6,3.6209821701049805E-6,0.0,3.6228448152542114E-6,0.0,1.1981464922428131E-6,0.0
20221011040000,vlinder03,279.3822021484375,282.4385223388672,278.8412628173828,281.8317413330078,284.9600067138672,287.4059295654297,289.8628692626953,284.220947265625,-4.336809E-19,273.14923,1.999999999999993,284.220947265625,0.65000147,284.22095,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16029357910156,8.37743282318115E-5,0.204833984375,0.2082977294921875,0.174346923828125,0.209014892578125,0.14063412323594093,5428.0,0.0,-620907.25,38410.0,0.0,4321235.625,0.0,-3.67872416973114E-8,2.51084566116333E-6,-3.03611159324646E-7,2.5425106287002563E-6,1.68532133102417E-5,0.0,1.68532133102417E-5,0.0,2.1706800907850266E-6,0.553070068359375,0.08540725708007812,102226.26953125,0.0,1.94482421875,2.7254638671875,0.0,0.0,652.5,0.0,-109326.5,6432.0,0.0,1116875.0625,0.0,-9.778887033462524E-9,3.3574178814888E-7,-6.507616490125656E-8,2.60770320892334E-7,4.213303327560425E-6,0.0,4.213303327560425E-6,0.0,2.612359821796417E-7,0.0
20221011040000,vlinder04,279.3822021484375,282.4385223388672,278.8412628173828,281.8317413330078,284.9600067138672,287.4059295654297,289.8628692626953,284.220947265625,-4.336809E-19,273.14923,1.999999999999993,284.220947265625,0.65000147,284.22095,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16029357910156,8.37743282318115E-5,0.204833984375,0.2082977294921875,0.174346923828125,0.209014892578125,0.14063412323594093,5428.0,0.0,-620907.25,38410.0,0.0,4321235.625,0.0,-3.67872416973114E-8,2.51084566116333E-6,-3.03611159324646E-7,2.5425106287002563E-6,1.68532133102417E-5,0.0,1.68532133102417E-5,0.0,2.1706800907850266E-6,0.553070068359375,0.08540725708007812,102226.26953125,0.0,1.94482421875,2.7254638671875,0.0,0.0,652.5,0.0,-109326.5,6432.0,0.0,1116875.0625,0.0,-9.778887033462524E-9,3.3574178814888E-7,-6.507616490125656E-8,2.60770320892334E-7,4.213303327560425E-6,0.0,4.213303327560425E-6,0.0,2.612359821796417E-7,0.0
20221011040000,vlinder05,278.9290771484375,280.0928192138672,278.0443878173828,281.1950225830078,284.7178192138672,287.5836639404297,289.9449005126953,284.443603515625,-4.336809E-19,273.14923,1.999999999999993,284.443603515625,0.65000147,284.4436,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16029357910156,3.5017728805541965E-5,0.1941986083984375,0.1998291015625,0.152801513671875,0.2064971923828125,0.13326412811875343,3492.0,0.0,-600314.25,35593.0,0.0,4246809.125,0.0,0.0,5.498994141817093E-6,-4.102475941181183E-6,1.3969838619232178E-6,1.4934688806533813E-5,0.0,1.4934688806533813E-5,0.0,1.3962853699922562E-6,0.261077880859375,1.5678291320800781,102470.26953125,0.0,2.09130859375,2.0177001953125,0.0,0.0,1137.0,0.0,-139686.75,7706.0,0.0,1074961.8125,0.0,0.0,1.539476215839386E-6,-1.0846415534615517E-6,4.544854164123535E-7,3.729015588760376E-6,0.0,3.730878233909607E-6,0.0,4.544854164123535E-7,0.0
20221011050000,vlinder01,277.8141174316406,278.65834045410156,277.09986877441406,280.43479919433594,284.2450256347656,287.3442840576172,289.82725524902344,284.246337890625,-4.336809E-19,273.14996,2.345703124999993,284.324462890625,0.65380853,284.30103,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1600646972656,4.073977470397944E-5,0.1868133544921875,0.1988525390625,0.1476898193359375,0.2099609375,0.14664608612656593,16486.0,0.0,-802280.5,46988.0,0.0,5196986.0,0.0,0.0,6.983987987041473E-6,-3.9138831198215485E-7,6.593763828277588E-6,1.911073923110962E-5,0.0,1.911073923110962E-5,0.0,6.592366844415665E-6,0.5863494873046875,1.5805530548095703,102374.99609375,0.0,2.147216796875,2.4027099609375,0.0,0.0,4787.0,0.0,-164167.5,11315.0,0.0,1036767.875,0.0,0.0,2.0225998014211655E-6,-1.0803341865539551E-7,1.914799213409424E-6,3.822147846221924E-6,0.0,3.822147846221924E-6,0.0,1.914333552122116E-6,0.0
20221011050000,vlinder02,277.8316955566406,278.62904357910156,277.13502502441406,280.56956481933594,284.3270568847656,287.4477996826172,289.88389587402344,284.144775390625,-4.336809E-19,273.14996,2.349609374999993,284.220947265625,0.6537551,284.19946,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1600646972656,4.068017005920405E-5,0.192840576171875,0.1994476318359375,0.146453857421875,0.2079620361328125,0.13948971405625343,16111.0,0.0,-800396.0,48912.0,0.0,5199681.5,0.0,0.0,7.167458534240723E-6,-7.2503462433815E-7,6.441026926040649E-6,1.8104910850524902E-5,0.0,1.8104910850524902E-5,0.0,6.442423909902573E-6,0.5961151123046875,1.5746936798095703,102409.99609375,0.0,1.995361328125,2.2554931640625,0.0,0.0,4579.0,0.0,-161738.0,11403.0,0.0,1039379.875,0.0,0.0,2.0328443497419357E-6,-2.016313374042511E-7,1.8309801816940308E-6,3.6209821701049805E-6,0.0,3.6209821701049805E-6,0.0,1.8312130123376846E-6,0.0
20221011050000,vlinder03,279.3531799316406,281.67396545410156,279.05299377441406,281.83714294433594,284.7899475097656,287.3931121826172,289.86045837402344,284.169189453125,-4.336809E-19,273.14996,1.999999999999993,284.169189453125,0.65000147,284.1692,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1600646972656,8.401274681091303E-5,0.204803466796875,0.208251953125,0.1743621826171875,0.209014892578125,0.14063412323594093,5757.0,0.0,-720969.0,43616.0,0.0,5451617.5,0.0,-5.122274160385132E-8,2.716202288866043E-6,-3.6298297345638275E-7,2.6747584342956543E-6,2.1062791347503662E-5,0.0,2.1062791347503662E-5,0.0,2.302229404449463E-6,0.6634979248046875,0.5590686798095703,102258.99609375,0.0,1.94482421875,2.7254638671875,0.0,0.0,329.0,0.0,-100061.75,5206.0,0.0,1130381.875,0.0,-1.4435499906539917E-8,2.05356627702713E-7,-5.9371814131736755E-8,1.3224780559539795E-7,4.209578037261963E-6,0.0,4.209578037261963E-6,0.0,1.3154931366443634E-7,0.0
20221011050000,vlinder04,279.3531799316406,281.67396545410156,279.05299377441406,281.83714294433594,284.7899475097656,287.3931121826172,289.86045837402344,284.169189453125,-4.336809E-19,273.14996,1.999999999999993,284.169189453125,0.65000147,284.1692,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1600646972656,8.401274681091303E-5,0.204803466796875,0.208251953125,0.1743621826171875,0.209014892578125,0.14063412323594093,5757.0,0.0,-720969.0,43616.0,0.0,5451617.5,0.0,-5.122274160385132E-8,2.716202288866043E-6,-3.6298297345638275E-7,2.6747584342956543E-6,2.1062791347503662E-5,0.0,2.1062791347503662E-5,0.0,2.302229404449463E-6,0.6634979248046875,0.5590686798095703,102258.99609375,0.0,1.94482421875,2.7254638671875,0.0,0.0,329.0,0.0,-100061.75,5206.0,0.0,1130381.875,0.0,-1.4435499906539917E-8,2.05356627702713E-7,-5.9371814131736755E-8,1.3224780559539795E-7,4.209578037261963E-6,0.0,4.209578037261963E-6,0.0,1.3154931366443634E-7,0.0
20221011050000,vlinder05,278.6148986816406,279.34193420410156,277.79908752441406,280.97386169433594,284.5145568847656,287.5688934326172,289.94248962402344,284.365478515625,-4.336809E-19,273.14996,1.999999999999993,284.365478515625,0.65000147,284.36548,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1600646972656,3.749132156372065E-5,0.1942138671875,0.19976806640625,0.1528167724609375,0.2064971923828125,0.13326412811875343,5860.0,0.0,-761757.5,45192.0,0.0,5299289.0,0.0,0.0,7.979106158018112E-6,-5.635898560285568E-6,2.343207597732544E-6,1.8671154975891113E-5,0.0,1.8671154975891113E-5,0.0,2.343207597732544E-6,0.5326385498046875,1.6811389923095703,102497.99609375,0.0,2.09130859375,2.0177001953125,0.0,0.0,2368.0,0.0,-161443.25,9599.0,0.0,1052479.875,0.0,0.0,2.4801120162010193E-6,-1.5334226191043854E-6,9.462237358093262E-7,3.7364661693573E-6,0.0,3.7364661693573E-6,0.0,9.469222277402878E-7,0.0
