datetime,name,temperature_2m,u_component_of_wind_10m,v_component_of_wind_10m
20220913100000,vlinder06,295.81439208984375,-0.329559326171875,0.721771240234375
20220913100000,vlinder07,295.81439208984375,-0.329559326171875,0.721771240234375
20220913100000,vlinder08,295.81439208984375,-0.329559326171875,0.721771240234375
20220913100000,vlinder09,295.05267333984375,-0.736785888671875,0.208099365234375
20220913100000,vlinder10,294.96282958984375,-0.783660888671875,0.112396240234375
20220913100000,vlinder11,295.27923583984375,-0.211395263671875,0.035247802734375
20220913100000,vlinder12,295.27923583984375,-0.211395263671875,0.035247802734375
20220913100000,vlinder13,295.27923583984375,-0.211395263671875,0.035247802734375
20220913100000,vlinder14,294.93353271484375,-0.221160888671875,-0.389556884765625
20220913100000,vlinder15,295.17572021484375,-0.685028076171875,0.316497802734375
20220913100000,vlinder16,294.93353271484375,-0.221160888671875,-0.389556884765625
20220913100000,vlinder17,296.28118896484375,0.522003173828125,1.046966552734375
20220913100000,vlinder18,296.37493896484375,0.563018798828125,1.070404052734375
20220913100000,vlinder19,295.28704833984375,-0.762176513671875,0.625091552734375
20220913100000,vlinder20,295.28704833984375,-0.762176513671875,0.625091552734375
20220913100000,vlinder21,293.83197021484375,-2.276824951171875,-2.356353759765625
20220913100000,vlinder22,294.49407958984375,-1.382293701171875,-1.356353759765625
20220913100000,vlinder23,294.41790771484375,-1.032684326171875,-1.084869384765625
20220913100000,vlinder24,294.57025146484375,-1.001434326171875,-0.840728759765625
20220913100000,vlinder25,294.65228271484375,-0.826629638671875,-0.615142822265625
20220913100000,vlinder26,295.96087646484375,0.313018798828125,0.462005615234375
20220913100000,vlinder27,294.75775146484375,-0.819793701171875,-0.431549072265625
20220913100000,vlinder28,294.90814208984375,-0.710418701171875,-0.102447509765625
20220913110000,vlinder01,295.4077911376953,-0.670562744140625,-0.5830535888671875
20220913110000,vlinder02,295.3706817626953,-0.759429931640625,-0.7041473388671875
20220913110000,vlinder03,296.1402130126953,0.973968505859375,0.1532745361328125
20220913110000,vlinder04,296.1402130126953,0.973968505859375,0.1532745361328125
20220913110000,vlinder05,295.2574005126953,-0.738922119140625,-0.9482879638671875
20220913110000,vlinder06,295.9195098876953,0.065765380859375,0.4901885986328125
20220913110000,vlinder07,295.9195098876953,0.065765380859375,0.4901885986328125
20220913110000,vlinder08,295.9195098876953,0.065765380859375,0.4901885986328125
20220913110000,vlinder09,295.3159942626953,-0.605133056640625,-0.0264129638671875
20220913110000,vlinder10,295.2574005126953,-0.708648681640625,-0.1484832763671875
20220913110000,vlinder11,295.7534942626953,0.291351318359375,-0.1934051513671875
20220913110000,vlinder12,295.7534942626953,0.291351318359375,-0.1934051513671875
20220913110000,vlinder13,295.7534942626953,0.291351318359375,-0.1934051513671875
20220913110000,vlinder14,295.6109161376953,0.296234130859375,-0.6133270263671875
20220913110000,vlinder15,295.3765411376953,-0.499664306640625,0.1151885986328125
20220913110000,vlinder16,295.6109161376953,0.296234130859375,-0.6133270263671875
20220913110000,vlinder17,296.4273223876953,1.222015380859375,1.1103057861328125
20220913110000,vlinder18,296.5835723876953,1.288421630859375,1.1435089111328125
20220913110000,vlinder19,295.1343536376953,-0.535797119140625,0.5985870361328125
20220913110000,vlinder20,295.1343536376953,-0.535797119140625,0.5985870361328125
20220913110000,vlinder21,293.9292755126953,-2.276031494140625,-3.1084442138671875
20220913110000,vlinder22,294.6441192626953,-1.638336181640625,-2.0146942138671875
20220913110000,vlinder23,294.8394317626953,-0.815093994140625,-1.5859832763671875
20220913110000,vlinder24,294.9956817626953,-0.867828369140625,-1.3867645263671875
20220913110000,vlinder25,295.1441192626953,-0.649078369140625,-1.1152801513671875
20220913110000,vlinder26,296.2417755126953,0.921234130859375,0.5087432861328125
20220913110000,vlinder27,295.2574005126953,-0.738922119140625,-0.9482879638671875
20220913110000,vlinder28,295.4077911376953,-0.670562744140625,-0.5830535888671875
20220913120000,vlinder01,295.33367919921875,-0.8318634033203125,-0.5018768310546875
20220913120000,vlinder02,295.29461669921875,-0.9470977783203125,-0.5926971435546875
20220913120000,vlinder03,296.42547607421875,1.1359100341796875,-0.6083221435546875
20220913120000,vlinder04,296.42547607421875,1.1359100341796875,-0.6083221435546875
20220913120000,vlinder05,295.16571044921875,-0.9617462158203125,-1.1493377685546875
20220913120000,vlinder06,296.10125732421875,0.2823944091796875,0.3760528564453125
20220913120000,vlinder07,296.10125732421875,0.2823944091796875,0.3760528564453125
20220913120000,vlinder08,296.10125732421875,0.2823944091796875,0.3760528564453125
20220913120000,vlinder09,295.19110107421875,-0.4666290283203125,0.2364044189453125
20220913120000,vlinder10,295.11492919921875,-0.6150665283203125,0.1397247314453125
20220913120000,vlinder11,295.90203857421875,0.2521209716796875,-0.8036346435546875
20220913120000,vlinder12,295.90203857421875,0.2521209716796875,-0.8036346435546875
20220913120000,vlinder13,295.90203857421875,0.2521209716796875,-0.8036346435546875
20220913120000,vlinder14,295.72430419921875,0.1320037841796875,-1.4130096435546875
20220913120000,vlinder15,295.27899169921875,-0.3103790283203125,0.3506622314453125
20220913120000,vlinder16,295.72430419921875,0.1320037841796875,-1.4130096435546875
20220913120000,vlinder17,296.90008544921875,1.8927459716796875,0.5586700439453125
20220913120000,vlinder18,297.02703857421875,1.9630584716796875,0.5879669189453125
20220913120000,vlinder19,295.07781982421875,-0.0603790283203125,1.0147247314453125
20220913120000,vlinder20,295.07781982421875,-0.0603790283203125,1.0147247314453125
20220913120000,vlinder21,293.75360107421875,-2.4617462158203125,-3.9403533935546875
20220913120000,vlinder22,294.58367919921875,-1.4480743408203125,-1.6346893310546875
20220913120000,vlinder23,294.73016357421875,-1.0594024658203125,-2.3485565185546875
20220913120000,vlinder24,294.89422607421875,-1.1082305908203125,-1.8895721435546875
20220913120000,vlinder25,295.06024169921875,-0.8885040283203125,-1.6053924560546875
20220913120000,vlinder26,296.60906982421875,1.2208709716796875,-0.1073455810546875
20220913120000,vlinder27,295.16571044921875,-0.9617462158203125,-1.1493377685546875
20220913120000,vlinder28,295.33367919921875,-0.8318634033203125,-0.5018768310546875
20220913130000,vlinder01,295.5916442871094,-0.105377197265625,0.2818756103515625
20220913130000,vlinder02,295.5193786621094,-0.219635009765625,0.2750396728515625
20220913130000,vlinder03,296.6502380371094,1.074310302734375,-0.7708587646484375
20220913130000,vlinder04,296.6502380371094,1.074310302734375,-0.7708587646484375
20220913130000,vlinder05,295.3768005371094,-0.454986572265625,-0.3704681396484375
20220913130000,vlinder06,296.4002380371094,0.883880615234375,0.4693756103515625
20220913130000,vlinder07,296.4002380371094,0.883880615234375,0.4693756103515625
20220913130000,vlinder08,296.4002380371094,0.883880615234375,0.4693756103515625
20220913130000,vlinder09,295.4861755371094,0.357513427734375,0.6041412353515625
20220913130000,vlinder10,295.3943786621094,0.224700927734375,0.6207427978515625
20220913130000,vlinder11,296.2283630371094,0.399505615234375,-0.5989837646484375
20220913130000,vlinder12,296.2283630371094,0.399505615234375,-0.5989837646484375
20220913130000,vlinder13,296.2283630371094,0.399505615234375,-0.5989837646484375
20220913130000,vlinder14,296.0623474121094,0.085052490234375,-1.1380462646484375
20220913130000,vlinder15,295.5838317871094,0.497161865234375,0.6129302978515625
20220913130000,vlinder16,296.0623474121094,0.085052490234375,-1.1380462646484375
20220913130000,vlinder17,296.9822692871094,1.993255615234375,0.2916412353515625
20220913130000,vlinder18,297.0935974121094,2.041107177734375,0.3248443603515625
20220913130000,vlinder19,295.2654724121094,0.744232177734375,1.0445709228515625
20220913130000,vlinder20,295.2654724121094,0.744232177734375,1.0445709228515625
20220913130000,vlinder21,293.7010192871094,-2.448150634765625,-3.2855072021484375
20220913130000,vlinder22,294.4021911621094,-1.170806884765625,-1.0931243896484375
20220913130000,vlinder23,294.8728942871094,-1.016510009765625,-1.7630462646484375
20220913130000,vlinder24,295.0369567871094,-0.851470947265625,-1.1898040771484375
20220913130000,vlinder25,295.2576599121094,-0.618072509765625,-0.9261322021484375
20220913130000,vlinder26,296.7986755371094,1.295989990234375,-0.3187103271484375
20220913130000,vlinder27,295.3768005371094,-0.454986572265625,-0.3704681396484375
20220913130000,vlinder28,295.5916442871094,-0.105377197265625,0.2818756103515625
20220913140000,vlinder01,294.93531799316406,-0.1220703125,-0.7317657470703125
20220913140000,vlinder02,294.86695861816406,-0.2900390625,-0.8303985595703125
20220913140000,vlinder03,296.66578674316406,1.271484375,-0.9173126220703125
20220913140000,vlinder04,296.66578674316406,1.271484375,-0.9173126220703125
20220913140000,vlinder05,294.83570861816406,-0.419921875,-1.2874298095703125
20220913140000,vlinder06,295.86305236816406,1.13671875,-0.0940704345703125
20220913140000,vlinder07,295.86305236816406,1.13671875,-0.0940704345703125
20220913140000,vlinder08,295.86305236816406,1.13671875,-0.0940704345703125
20220913140000,vlinder09,294.83570861816406,0.455078125,-0.1468048095703125
20220913140000,vlinder10,294.73023986816406,0.259765625,-0.2288360595703125
20220913140000,vlinder11,296.01148986816406,0.724609375,-0.8928985595703125
20220913140000,vlinder12,296.01148986816406,0.724609375,-0.8928985595703125
20220913140000,vlinder13,296.01148986816406,0.724609375,-0.8928985595703125
20220913140000,vlinder14,295.95680236816406,0.435546875,-1.3157501220703125
20220913140000,vlinder15,294.94313049316406,0.642578125,-0.0598907470703125
20220913140000,vlinder16,295.95680236816406,0.435546875,-1.3157501220703125
20220913140000,vlinder17,297.02711486816406,1.9189453125,0.1090545654296875
20220913140000,vlinder18,297.12086486816406,1.9501953125,0.1617889404296875
20220913140000,vlinder19,294.66773986816406,0.91015625,0.4108123779296875
20220913140000,vlinder20,294.66773986816406,0.91015625,0.4108123779296875
20220913140000,vlinder21,293.33961486816406,-2.58984375,-4.1360626220703125
20220913140000,vlinder22,293.52906799316406,-1.3798828125,-2.5784454345703125
20220913140000,vlinder23,294.51539611816406,-0.8076171875,-2.3577423095703125
20220913140000,vlinder24,294.59156799316406,-0.7314453125,-1.9788360595703125
20220913140000,vlinder25,294.83570861816406,-0.48046875,-1.6468048095703125
20220913140000,vlinder26,296.76539611816406,1.4814453125,-0.5471954345703125
20220913140000,vlinder27,294.83570861816406,-0.419921875,-1.2874298095703125
20220913140000,vlinder28,294.93531799316406,-0.1220703125,-0.7317657470703125
20220913150000,vlinder01,294.2227478027344,-0.9927978515625,-1.2781219482421875
20220913150000,vlinder02,294.1289978027344,-1.0611572265625,-1.3513641357421875
20220913150000,vlinder03,296.4336853027344,0.8402099609375,-0.9900360107421875
20220913150000,vlinder04,296.4336853027344,0.8402099609375,-0.9900360107421875
20220913150000,vlinder05,294.1485290527344,-1.1724853515625,-1.8621063232421875
20220913150000,vlinder06,295.0313415527344,-0.0728759765625,-0.5681610107421875
20220913150000,vlinder07,295.0313415527344,-0.0728759765625,-0.5681610107421875
20220913150000,vlinder08,295.0313415527344,-0.0728759765625,-0.5681610107421875
20220913150000,vlinder09,294.3594665527344,-0.7623291015625,-0.6238250732421875
20220913150000,vlinder10,294.2891540527344,-0.8511962890625,-0.6931610107421875
20220913150000,vlinder11,295.5411071777344,-0.1607666015625,-1.3269500732421875
20220913150000,vlinder12,295.5411071777344,-0.1607666015625,-1.3269500732421875
20220913150000,vlinder13,295.5411071777344,-0.1607666015625,-1.3269500732421875
20220913150000,vlinder14,295.6524353027344,-0.3052978515625,-1.7790985107421875
20220913150000,vlinder15,294.4336853027344,-0.6451416015625,-0.5349578857421875
20220913150000,vlinder16,295.6524353027344,-0.3052978515625,-1.7790985107421875
20220913150000,vlinder17,296.3965759277344,1.5833740234375,0.3332061767578125
20220913150000,vlinder18,296.5157165527344,1.6126708984375,0.3703155517578125
20220913150000,vlinder19,294.3379821777344,-0.3697509765625,0.0060577392578125
20220913150000,vlinder20,294.3379821777344,-0.3697509765625,0.0060577392578125
20220913150000,vlinder21,292.9297790527344,-3.4439697265625,-4.7058563232421875
20220913150000,vlinder22,292.9825134277344,-1.8033447265625,-2.5232391357421875
20220913150000,vlinder23,294.0196228027344,-1.4556884765625,-2.9929656982421875
20220913150000,vlinder24,294.0625915527344,-1.4381103515625,-2.5740203857421875
20220913150000,vlinder25,294.3106384277344,-1.1588134765625,-2.2458953857421875
20220913150000,vlinder26,296.3243103027344,1.0130615234375,-0.5466766357421875
20220913150000,vlinder27,294.1485290527344,-1.1724853515625,-1.8621063232421875
20220913150000,vlinder28,294.2227478027344,-0.9927978515625,-1.2781219482421875
20220913160000,vlinder01,293.7826232910156,-1.3231353759765625,-1.1046905517578125
20220913160000,vlinder02,293.6830139160156,-1.3573150634765625,-1.2082061767578125
20220913160000,vlinder03,295.7943420410156,0.1993255615234375,-1.3400421142578125
20220913160000,vlinder04,295.7943420410156,0.1993255615234375,-1.3400421142578125
20220913160000,vlinder05,293.4974670410156,-1.4286041259765625,-1.6642608642578125
20220913160000,vlinder06,294.5228576660156,-0.6297760009765625,-0.3214874267578125
20220913160000,vlinder07,294.5228576660156,-0.6297760009765625,-0.3214874267578125
20220913160000,vlinder08,294.5228576660156,-0.6297760009765625,-0.3214874267578125
20220913160000,vlinder09,294.0169982910156,-1.2030181884765625,-0.5480499267578125
20220913160000,vlinder10,293.9252014160156,-1.2577056884765625,-0.6457061767578125
20220913160000,vlinder11,294.8607482910156,-0.6756744384765625,-1.2638702392578125
20220913160000,vlinder12,294.8607482910156,-0.6756744384765625,-1.2638702392578125
20220913160000,vlinder13,294.8607482910156,-0.6756744384765625,-1.2638702392578125
20220913160000,vlinder14,294.8334045410156,-0.7909088134765625,-1.8068389892578125
20220913160000,vlinder15,294.1068420410156,-1.1200103759765625,-0.4425811767578125
20220913160000,vlinder16,294.8334045410156,-0.7909088134765625,-1.8068389892578125
20220913160000,vlinder17,295.6771545410156,0.8301849365234375,0.1980438232421875
20220913160000,vlinder18,295.8119201660156,0.8526458740234375,0.2595672607421875
20220913160000,vlinder19,294.1283264160156,-0.8954010009765625,-0.0109405517578125
20220913160000,vlinder20,294.1283264160156,-0.8954010009765625,-0.0109405517578125
20220913160000,vlinder21,292.5013732910156,-3.5311431884765625,-4.3585968017578125
20220913160000,vlinder22,292.6146545410156,-1.9022369384765625,-2.5363311767578125
20220913160000,vlinder23,293.2728576660156,-1.6268463134765625,-2.7580108642578125
20220913160000,vlinder24,293.1673889160156,-1.6278228759765625,-2.3332061767578125
20220913160000,vlinder25,293.5345764160156,-1.3612213134765625,-2.0421905517578125
20220913160000,vlinder26,295.7142639160156,0.3545989990234375,-0.8078155517578125
20220913160000,vlinder27,293.4974670410156,-1.4286041259765625,-1.6642608642578125
20220913160000,vlinder28,293.7826232910156,-1.3231353759765625,-1.1046905517578125
20220913170000,vlinder01,293.11708068847656,-1.141204833984375,-1.555694580078125
20220913170000,vlinder02,293.01551818847656,-1.105072021484375,-1.648468017578125
20220913170000,vlinder03,294.70887756347656,-0.346282958984375,-1.679718017578125
20220913170000,vlinder04,294.70887756347656,-0.346282958984375,-1.679718017578125
20220913170000,vlinder05,292.76747131347656,-1.226165771484375,-2.021514892578125
20220913170000,vlinder06,293.93348693847656,-1.007415771484375,-0.633819580078125
20220913170000,vlinder07,293.93348693847656,-1.007415771484375,-0.633819580078125
20220913170000,vlinder08,293.93348693847656,-1.007415771484375,-0.633819580078125
20220913170000,vlinder09,293.40614318847656,-1.332611083984375,-1.105499267578125
20220913170000,vlinder10,293.30067443847656,-1.301361083984375,-1.200225830078125
20220913170000,vlinder11,293.67958068847656,-0.906829833984375,-1.599639892578125
20220913170000,vlinder12,293.67958068847656,-0.906829833984375,-1.599639892578125
20220913170000,vlinder13,293.67958068847656,-0.906829833984375,-1.599639892578125
20220913170000,vlinder14,293.81825256347656,-0.933197021484375,-2.170928955078125
20220913170000,vlinder15,293.51161193847656,-1.332611083984375,-0.987335205078125
20220913170000,vlinder16,293.81825256347656,-0.933197021484375,-2.170928955078125
20220913170000,vlinder17,294.72450256347656,0.155670166015625,0.275360107421875
20220913170000,vlinder18,294.95106506347656,0.198638916015625,0.334930419921875
20220913170000,vlinder19,293.54872131347656,-1.378509521484375,-0.542022705078125
20220913170000,vlinder20,293.54872131347656,-1.378509521484375,-0.542022705078125
20220913170000,vlinder21,291.63075256347656,-3.384368896484375,-4.317413330078125
20220913170000,vlinder22,292.13270568847656,-1.779876708984375,-2.721710205078125
20220913170000,vlinder23,292.19325256347656,-1.507415771484375,-2.907257080078125
20220913170000,vlinder24,292.38075256347656,-1.460540771484375,-2.564483642578125
20220913170000,vlinder25,292.52919006347656,-1.203704833984375,-2.332061767578125
20220913170000,vlinder26,294.75770568847656,-0.270111083984375,-1.025421142578125
20220913170000,vlinder27,292.76747131347656,-1.226165771484375,-2.021514892578125
20220913170000,vlinder28,293.11708068847656,-1.141204833984375,-1.555694580078125
20220913180000,vlinder01,292.417724609375,-0.88970947265625,-1.9528656005859375
20220913180000,vlinder02,292.306396484375,-0.88385009765625,-1.9987640380859375
20220913180000,vlinder03,293.355224609375,-0.89361572265625,-1.9235687255859375
20220913180000,vlinder04,293.355224609375,-0.89361572265625,-1.9235687255859375
20220913180000,vlinder05,292.034912109375,-1.05865478515625,-2.2819671630859375
20220913180000,vlinder06,293.234130859375,-0.90826416015625,-1.4831390380859375
20220913180000,vlinder07,293.234130859375,-0.90826416015625,-1.4831390380859375
20220913180000,vlinder08,293.234130859375,-0.90826416015625,-1.4831390380859375
20220913180000,vlinder09,292.786865234375,-1.03717041015625,-1.4645843505859375
20220913180000,vlinder10,292.667724609375,-1.02740478515625,-1.5036468505859375
20220913180000,vlinder11,292.661865234375,-0.91900634765625,-2.0778656005859375
20220913180000,vlinder12,292.661865234375,-0.91900634765625,-2.0778656005859375
20220913180000,vlinder13,292.661865234375,-0.91900634765625,-2.0778656005859375
20220913180000,vlinder14,292.421630859375,-0.95709228515625,-2.4177093505859375
20220913180000,vlinder15,292.892333984375,-1.04302978515625,-1.4089202880859375
20220913180000,vlinder16,292.421630859375,-0.95709228515625,-2.4177093505859375
20220913180000,vlinder17,293.710693359375,-0.38873291015625,-0.0759124755859375
20220913180000,vlinder18,293.736083984375,-0.28814697265625,0.0412750244140625
20220913180000,vlinder19,292.937255859375,-1.21392822265625,-0.7526702880859375
20220913180000,vlinder20,292.937255859375,-1.21392822265625,-0.7526702880859375
20220913180000,vlinder21,291.226318359375,-3.48052978515625,-4.2360687255859375
20220913180000,vlinder22,291.511474609375,-1.96295166015625,-2.6198577880859375
20220913180000,vlinder23,291.329833984375,-1.49517822265625,-2.9098968505859375
20220913180000,vlinder24,291.644287109375,-1.38385009765625,-2.6872406005859375
20220913180000,vlinder25,291.718505859375,-1.11138916015625,-2.4802093505859375
20220913180000,vlinder26,293.353271484375,-0.91314697265625,-1.4763031005859375
20220913180000,vlinder27,292.034912109375,-1.05865478515625,-2.2819671630859375
20220913180000,vlinder28,292.417724609375,-0.88970947265625,-1.9528656005859375
20220913190000,vlinder01,291.2035217285156,-1.1581268310546875,-2.647918701171875
20220913190000,vlinder02,291.0960998535156,-1.1942596435546875,-2.656707763671875
20220913190000,vlinder03,291.5218811035156,-0.3466033935546875,-2.368621826171875
20220913190000,vlinder04,291.5218811035156,-0.3466033935546875,-2.368621826171875
20220913190000,vlinder05,290.9125061035156,-1.2382049560546875,-2.845184326171875
20220913190000,vlinder06,292.1078186035156,-0.6864471435546875,-2.450653076171875
20220913190000,vlinder07,292.1078186035156,-0.6864471435546875,-2.450653076171875
20220913190000,vlinder08,292.1078186035156,-0.6864471435546875,-2.450653076171875
20220913190000,vlinder09,291.7933654785156,-1.2616424560546875,-2.442840576171875
20220913190000,vlinder10,291.6742248535156,-1.2977752685546875,-2.433074951171875
20220913190000,vlinder11,291.3597717285156,-0.6923065185546875,-2.782684326171875
20220913190000,vlinder12,291.3597717285156,-0.6923065185546875,-2.782684326171875
20220913190000,vlinder13,291.3597717285156,-0.6923065185546875,-2.782684326171875
20220913190000,vlinder14,290.9613342285156,-0.7596893310546875,-2.944793701171875
20220913190000,vlinder15,291.9085998535156,-1.2059783935546875,-2.431121826171875
20220913190000,vlinder16,290.9613342285156,-0.7596893310546875,-2.944793701171875
20220913190000,vlinder17,292.8539123535156,0.2715606689453125,-1.757293701171875
20220913190000,vlinder18,292.9847717285156,0.3946075439453125,-1.670379638671875
20220913190000,vlinder19,292.2367248535156,-1.2635955810546875,-2.000457763671875
20220913190000,vlinder20,292.2367248535156,-1.2635955810546875,-2.000457763671875
20220913190000,vlinder21,290.4867248535156,-3.3876190185546875,-4.217254638671875
20220913190000,vlinder22,290.5687561035156,-2.2928924560546875,-3.186004638671875
20220913190000,vlinder23,290.4339904785156,-1.4335174560546875,-3.222137451171875
20220913190000,vlinder24,290.6605529785156,-1.4374237060546875,-3.122528076171875
20220913190000,vlinder25,290.6898498535156,-1.1913299560546875,-2.986785888671875
20220913190000,vlinder26,292.0316467285156,-0.3202362060546875,-2.234832763671875
20220913190000,vlinder27,290.9125061035156,-1.2382049560546875,-2.845184326171875
20220913190000,vlinder28,291.2035217285156,-1.1581268310546875,-2.647918701171875
20220913200000,vlinder01,290.4480895996094,-1.467559814453125,-3.326202392578125
20220913200000,vlinder02,290.3484802246094,-1.516387939453125,-3.305694580078125
20220913200000,vlinder03,290.6141052246094,-0.775177001953125,-2.859405517578125
20220913200000,vlinder04,290.6141052246094,-0.775177001953125,-2.859405517578125
20220913200000,vlinder05,290.2195739746094,-1.620880126953125,-3.452178955078125
20220913200000,vlinder06,291.3035583496094,-1.016387939453125,-3.260772705078125
20220913200000,vlinder07,291.3035583496094,-1.016387939453125,-3.260772705078125
20220913200000,vlinder08,291.3035583496094,-1.016387939453125,-3.260772705078125
20220913200000,vlinder09,291.0613708496094,-1.389434814453125,-3.212921142578125
20220913200000,vlinder10,290.9500427246094,-1.434356689453125,-3.173858642578125
20220913200000,vlinder11,290.5437927246094,-1.048614501953125,-3.371124267578125
20220913200000,vlinder12,290.5437927246094,-1.048614501953125,-3.371124267578125
20220913200000,vlinder13,290.5437927246094,-1.048614501953125,-3.371124267578125
20220913200000,vlinder14,290.1609802246094,-1.103302001953125,-3.424835205078125
20220913200000,vlinder15,291.1707458496094,-1.332794189453125,-3.222686767578125
20220913200000,vlinder16,290.1609802246094,-1.103302001953125,-3.424835205078125
20220913200000,vlinder17,291.9598083496094,-0.563262939453125,-2.456085205078125
20220913200000,vlinder18,292.0945739746094,-0.511505126953125,-2.400421142578125
20220913200000,vlinder19,291.5789489746094,-1.257598876953125,-2.833038330078125
20220913200000,vlinder20,291.5789489746094,-1.257598876953125,-2.833038330078125
20220913200000,vlinder21,290.1473083496094,-4.053497314453125,-4.996124267578125
20220913200000,vlinder22,290.0769958496094,-2.693145751953125,-3.906280517578125
20220913200000,vlinder23,289.8816833496094,-1.929473876953125,-3.703155517578125
20220913200000,vlinder24,290.0652770996094,-1.897247314453125,-3.680694580078125
20220913200000,vlinder25,290.0340270996094,-1.617950439453125,-3.519561767578125
20220913200000,vlinder26,291.1375427246094,-0.775177001953125,-2.812530517578125
20220913200000,vlinder27,290.2195739746094,-1.620880126953125,-3.452178955078125
20220913200000,vlinder28,290.4480895996094,-1.467559814453125,-3.326202392578125
20220913210000,vlinder01,289.78663635253906,-1.8564605712890625,-3.120697021484375
20220913210000,vlinder02,289.70655822753906,-1.8994293212890625,-3.106048583984375
20220913210000,vlinder03,289.83155822753906,-1.1211090087890625,-2.690032958984375
20220913210000,vlinder04,289.83155822753906,-1.1211090087890625,-2.690032958984375
20220913210000,vlinder05,289.63624572753906,-1.9873199462890625,-3.229095458984375
20220913210000,vlinder06,290.51319885253906,-1.3691558837890625,-3.050384521484375
20220913210000,vlinder07,290.51319885253906,-1.3691558837890625,-3.050384521484375
20220913210000,vlinder08,290.51319885253906,-1.3691558837890625,-3.050384521484375
20220913210000,vlinder09,290.33155822753906,-1.7705230712890625,-3.155853271484375
20220913210000,vlinder10,290.24366760253906,-1.8154449462890625,-3.124603271484375
20220913210000,vlinder11,289.87648010253906,-1.3320465087890625,-3.129486083984375
20220913210000,vlinder12,289.87648010253906,-1.3320465087890625,-3.129486083984375
20220913210000,vlinder13,289.87648010253906,-1.3320465087890625,-3.129486083984375
20220913210000,vlinder14,289.56593322753906,-1.3554840087890625,-3.178314208984375
20220913210000,vlinder15,290.41944885253906,-1.7109527587890625,-3.162689208984375
20220913210000,vlinder16,289.56593322753906,-1.3554840087890625,-3.178314208984375
20220913210000,vlinder17,291.08155822753906,-1.1074371337890625,-2.399993896484375
20220913210000,vlinder18,291.21437072753906,-1.1045074462890625,-2.365814208984375
20220913210000,vlinder19,290.86671447753906,-1.5966949462890625,-2.950775146484375
20220913210000,vlinder20,290.86671447753906,-1.5966949462890625,-2.950775146484375
20220913210000,vlinder21,289.82960510253906,-4.5254058837890625,-4.584564208984375
20220913210000,vlinder22,289.62452697753906,-2.8593902587890625,-3.545501708984375
20220913210000,vlinder23,289.42921447753906,-2.2334136962890625,-3.471282958984375
20220913210000,vlinder24,289.55812072753906,-2.2607574462890625,-3.435150146484375
20220913210000,vlinder25,289.50929260253906,-1.9287261962890625,-3.294525146484375
20220913210000,vlinder26,290.31593322753906,-1.1494293212890625,-2.649993896484375
20220913210000,vlinder27,289.63624572753906,-1.9873199462890625,-3.229095458984375
20220913210000,vlinder28,289.78663635253906,-1.8564605712890625,-3.120697021484375
20220913220000,vlinder01,289.32212829589844,-1.990447998046875,-2.0544891357421875
20220913220000,vlinder02,289.24790954589844,-1.994354248046875,-2.0349578857421875
20220913220000,vlinder03,289.23619079589844,-1.470916748046875,-2.2185516357421875
20220913220000,vlinder04,289.23619079589844,-1.470916748046875,-2.2185516357421875
20220913220000,vlinder05,289.20103454589844,-2.068572998046875,-2.3787078857421875
20220913220000,vlinder06,289.96275329589844,-1.704315185546875,-2.1628875732421875
20220913220000,vlinder07,289.96275329589844,-1.704315185546875,-2.1628875732421875
20220913220000,vlinder08,289.96275329589844,-1.704315185546875,-2.1628875732421875
20220913220000,vlinder09,289.81040954589844,-2.054901123046875,-2.2937469482421875
20220913220000,vlinder10,289.73033142089844,-2.054901123046875,-2.2488250732421875
20220913220000,vlinder11,289.40611267089844,-1.716033935546875,-2.5496063232421875
20220913220000,vlinder12,289.40611267089844,-1.716033935546875,-2.5496063232421875
20220913220000,vlinder13,289.40611267089844,-1.716033935546875,-2.5496063232421875
20220913220000,vlinder14,289.14830017089844,-1.746307373046875,-2.7400360107421875
20220913220000,vlinder15,289.88658142089844,-2.030487060546875,-2.3220672607421875
20220913220000,vlinder16,289.14830017089844,-1.746307373046875,-2.7400360107421875
20220913220000,vlinder17,290.34751892089844,-1.216033935546875,-1.9939422607421875
20220913220000,vlinder18,290.48423767089844,-1.177947998046875,-1.9744110107421875
20220913220000,vlinder19,290.29869079589844,-1.933807373046875,-2.3289031982421875
20220913220000,vlinder20,290.29869079589844,-1.933807373046875,-2.3289031982421875
20220913220000,vlinder21,289.33580017089844,-4.420135498046875,-3.9929656982421875
20220913220000,vlinder22,289.24009704589844,-2.931854248046875,-2.5671844482421875
20220913220000,vlinder23,289.05064392089844,-2.258026123046875,-3.1091766357421875
20220913220000,vlinder24,289.14439392089844,-2.275604248046875,-2.8445281982421875
20220913220000,vlinder25,289.11119079589844,-2.026580810546875,-2.7039031982421875
20220913220000,vlinder26,289.68540954589844,-1.462127685546875,-2.1228485107421875
20220913220000,vlinder27,289.20103454589844,-2.068572998046875,-2.3787078857421875
20220913220000,vlinder28,289.32212829589844,-1.990447998046875,-2.0544891357421875
20220913230000,vlinder01,289.0602569580078,-2.0522308349609375,-2.561065673828125
20220913230000,vlinder02,288.9918975830078,-2.0746917724609375,-2.576690673828125
20220913230000,vlinder03,288.7633819580078,-1.6176605224609375,-1.964385986328125
20220913230000,vlinder04,288.7633819580078,-1.6176605224609375,-1.964385986328125
20220913230000,vlinder05,288.9450225830078,-2.1782073974609375,-2.520050048828125
